timestamp,side,size,price,cost
1766113206.8521125,UP,10,0.49,4.9
1766113208.8596573,UP,10,0.49,4.9
1766113210.865865,UP,10,0.49,4.9
1766113212.872948,UP,10,0.49,4.9
1766113214.8806431,UP,10,0.49,4.9
1766113216.886563,UP,10,0.49,4.9
1766113218.8931863,UP,10,0.49,4.9
1766113220.9012764,DOWN,10,0.5,5.0
1766113222.9085793,DOWN,10,0.5,5.0
1766113224.9153793,DOWN,10,0.5,5.0
1766113226.9237201,DOWN,10,0.5,5.0
1766113228.929222,UP,10,0.5,5.0
1766113230.93812,UP,10,0.5,5.0
1766113232.9442403,UP,10,0.49,4.9
1766113234.951885,UP,10,0.49,4.9
1766113236.9607651,UP,10,0.5,5.0
1766113238.9670942,UP,10,0.48,4.8
1766113240.972774,UP,10,0.49,4.9
1766113242.9792094,UP,10,0.48,4.8
1766113244.9857607,UP,10,0.44,4.4
1766113246.99093,UP,10,0.44,4.4
1766113248.9994817,UP,10,0.44,4.4
1766113251.005613,UP,10,0.43,4.3
1766113253.01828,UP,10,0.42,4.2
1766113255.0244002,UP,10,0.42,4.2
1766113257.0293794,UP,10,0.43,4.3
1766113259.0362334,UP,10,0.41,4.1
1766113261.0426352,UP,10,0.41,4.1
1766113263.047409,UP,10,0.41,4.1
1766113265.0573387,UP,5,0.47,2.3499999999999996
1766113271.0821269,DOWN,10,0.49,4.9
1766113273.0887353,DOWN,10,0.46,4.6000000000000005
1766113275.095918,DOWN,10,0.45,4.5
1766113277.1016517,DOWN,10,0.45,4.5
1766113279.10798,DOWN,10,0.46,4.6000000000000005
1766113281.1145847,DOWN,10,0.47,4.699999999999999
1766113283.120693,DOWN,10,0.45,4.5
1766113285.1328273,DOWN,10,0.44,4.4
1766113287.1388946,DOWN,10,0.43,4.3
1766113289.1441054,DOWN,10,0.4,4.0
1766113291.150429,DOWN,10,0.41,4.1
1766113293.1577835,DOWN,10,0.4,4.0
1766113295.1650295,DOWN,10,0.42,4.2
1766113297.1712584,DOWN,10,0.42,4.2
1766113299.1779592,DOWN,10,0.44,4.4
1766113301.1843686,DOWN,10,0.43,4.3
1766113303.1911695,DOWN,10,0.43,4.3
1766113305.1988282,DOWN,10,0.43,4.3
1766113307.2049706,DOWN,10,0.42,4.2
1766113309.21333,DOWN,10,0.42,4.2
1766113311.2252905,DOWN,10,0.43,4.3
1766113313.2313874,DOWN,10,0.44,4.4
1766113315.2405074,DOWN,10,0.45,4.5
1766113317.2465363,DOWN,10,0.41,4.1
1766113319.2519853,DOWN,10,0.4,4.0
1766113321.2577977,DOWN,10,0.39,3.9000000000000004
1766113323.264087,DOWN,10,0.39,3.9000000000000004
1766113325.2690814,DOWN,10,0.4,4.0
1766113327.2751086,DOWN,10,0.42,4.2
1766113329.281385,DOWN,10,0.42,4.2
1766113331.288822,DOWN,10,0.39,3.9000000000000004
1766113333.293479,DOWN,10,0.39,3.9000000000000004
1766113335.2981248,DOWN,10,0.36,3.5999999999999996
1766113337.3050768,DOWN,10,0.34,3.4000000000000004
1766113339.3197093,DOWN,10,0.36,3.5999999999999996
1766113341.3261118,DOWN,10,0.31,3.1
1766113343.3406138,DOWN,10,0.29,2.9
1766113345.3488197,DOWN,10,0.27,2.7
1766113347.3567758,DOWN,10,0.29,2.9
1766113349.364634,DOWN,10,0.3,3.0
1766113351.3728406,DOWN,10,0.31,3.1
1766113353.3810675,DOWN,10,0.28,2.8000000000000003
1766113355.38773,DOWN,10,0.28,2.8000000000000003
1766113357.393484,DOWN,10,0.26,2.6
1766113359.4022,DOWN,10,0.27,2.7
1766113361.4082706,DOWN,10,0.27,2.7
1766113363.4153442,DOWN,10,0.25,2.5
1766113365.428258,DOWN,10,0.26,2.6
1766113367.435064,DOWN,10,0.24,2.4
1766113369.4413407,DOWN,10,0.21,2.1
1766113371.4461777,DOWN,10,0.21,2.1
1766113373.4525518,DOWN,10,0.2,2.0
1766113375.4597225,DOWN,10,0.21,2.1
1766113377.4693222,DOWN,10,0.21,2.1
1766113379.4752822,DOWN,10,0.2,2.0
1766113381.4822657,DOWN,10,0.2,2.0
1766113383.4892244,DOWN,10,0.2,2.0
1766113385.4972377,DOWN,10,0.18,1.7999999999999998
1766113387.5039575,DOWN,10,0.17,1.7000000000000002
1766113389.5135496,DOWN,10,0.15,1.5
1766113391.5211906,DOWN,10,0.13,1.3
1766113393.5278072,DOWN,10,0.12,1.2
1766113395.5355864,DOWN,10,0.12,1.2
1766113397.5432389,DOWN,10,0.11,1.1
1766113399.5498123,DOWN,10,0.1,1.0
1766113401.5573204,DOWN,10,0.09,0.8999999999999999
1766113403.5618641,DOWN,10,0.07,0.7000000000000001
1766113405.568524,DOWN,10,0.09,0.8999999999999999
1766113407.57394,DOWN,10,0.07,0.7000000000000001
1766113417.6020334,DOWN,5,0.05,0.25
