timestamp,side,size,price,cost,reason
1766272506.6848288,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766272508.6907105,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766272510.6980321,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272512.70409,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272512.70409,DOWN,1.923076923076923,0.52,1.0,ARB
1766272514.7111695,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272515.7146192,UP,2.127659574468085,0.47,1.0,ARB
1766272516.7179112,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272518.7249,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272520.7308204,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272522.7370715,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272523.7408586,UP,2.127659574468085,0.47,1.0,ARB
1766272524.7468853,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272526.7533612,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272528.7630258,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766272530.7717001,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272532.7780948,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272534.7844152,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272536.7941825,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766272536.7941825,UP,2.127659574468085,0.47,1.0,ARB
1766272537.7972877,UP,2.127659574468085,0.47,1.0,ARB
1766272538.7998137,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766272538.7998137,UP,2.127659574468085,0.47,1.0,ARB
1766272539.803424,UP,2.127659574468085,0.47,1.0,ARB
1766272540.8063946,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766272540.8063946,UP,2.127659574468085,0.47,1.0,ARB
1766272541.8112686,UP,2.127659574468085,0.47,1.0,ARB
1766272542.815643,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766272542.815643,UP,2.127659574468085,0.47,1.0,ARB
1766272544.8239222,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272546.830631,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272548.837406,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766272550.8448348,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
