timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 23:00:11.537,0.56,164.0,,,,False
2025-12-15 23:00:11.538,0.56,164.0,0.45,35.0,1.01,False
2025-12-15 23:00:11.610,0.56,159.0,0.45,35.0,1.01,False
2025-12-15 23:00:11.661,0.56,159.0,0.45,29.0,1.01,False
2025-12-15 23:00:11.832,0.57,159.0,0.45,29.0,1.02,False
2025-12-15 23:00:11.832,0.57,159.0,0.44,29.0,1.01,False
2025-12-15 23:00:11.833,0.57,257.81,0.44,29.0,1.01,False
2025-12-15 23:00:11.834,0.57,257.81,0.44,1341.0,1.01,False
2025-12-15 23:00:11.983,0.57,257.81,0.45,1341.0,1.02,False
2025-12-15 23:00:12.075,0.56,257.81,0.45,1341.0,1.01,False
2025-12-15 23:00:12.329,0.57,257.81,0.45,1341.0,1.02,False
2025-12-15 23:00:12.332,0.57,247.81,0.45,1341.0,1.02,False
2025-12-15 23:00:12.333,0.57,247.81,0.45,26.0,1.02,False
2025-12-15 23:00:12.355,0.57,228.81,0.45,26.0,1.02,False
2025-12-15 23:00:12.411,0.57,213.81,0.45,26.0,1.02,False
2025-12-15 23:00:12.412,0.57,213.81,0.44,26.0,1.01,False
2025-12-15 23:00:12.871,0.57,213.81,0.44,51.72,1.01,False
2025-12-15 23:00:12.924,0.57,213.81,0.44,46.03,1.01,False
2025-12-15 23:00:12.947,0.57,198.81,0.44,46.03,1.01,False
2025-12-15 23:00:12.949,0.57,179.81,0.44,46.03,1.01,False
2025-12-15 23:00:13.249,0.57,156.95,0.44,46.03,1.01,False
2025-12-15 23:00:13.250,0.57,156.95,0.44,27.0,1.01,False
2025-12-15 23:00:13.343,0.57,156.95,0.46,27.0,1.03,False
2025-12-15 23:00:13.344,0.56,156.95,0.46,27.0,1.02,False
2025-12-15 23:00:13.345,0.56,7.0,0.46,27.0,1.02,False
2025-12-15 23:00:13.346,0.56,7.0,0.46,138.92,1.02,False
2025-12-15 23:00:13.413,0.56,7.0,0.45,138.92,1.01,False
2025-12-15 23:00:13.995,0.57,7.0,0.45,138.92,1.02,False
2025-12-15 23:00:13.996,0.57,7.0,0.44,138.92,1.01,False
2025-12-15 23:00:13.997,0.57,156.95,0.44,138.92,1.01,False
2025-12-15 23:00:13.998,0.57,156.95,0.44,12.0,1.01,False
2025-12-15 23:00:14.181,0.57,151.95,0.44,12.0,1.01,False
2025-12-15 23:00:14.182,0.57,151.95,0.44,54.0,1.01,False
2025-12-15 23:00:14.542,0.57,136.95,0.44,54.0,1.01,False
2025-12-15 23:00:14.544,0.57,136.95,0.44,42.0,1.01,False
2025-12-15 23:00:14.557,0.57,117.95,0.44,42.0,1.01,False
2025-12-15 23:00:14.641,0.57,117.95,0.46,42.0,1.03,False
2025-12-15 23:00:14.806,0.57,117.95,0.45,42.0,1.02,False
2025-12-15 23:00:14.836,0.56,117.95,0.45,42.0,1.01,False
2025-12-15 23:00:14.920,0.56,117.95,0.46,42.0,1.02,False
2025-12-15 23:00:14.922,0.56,5.0,0.46,42.0,1.02,False
2025-12-15 23:00:14.924,0.56,5.0,0.46,107.18,1.02,False
2025-12-15 23:00:14.959,0.57,5.0,0.46,107.18,1.03,False
2025-12-15 23:00:14.961,0.57,245.95,0.46,107.18,1.03,False
2025-12-15 23:00:15.172,0.56,245.95,0.46,107.18,1.02,False
2025-12-15 23:00:15.221,0.56,245.95,0.45,107.18,1.01,False
2025-12-15 23:00:15.426,0.56,245.95,0.46,107.18,1.02,False
2025-12-15 23:00:15.444,0.56,245.95,0.45,107.18,1.01,False
2025-12-15 23:00:15.542,0.56,245.95,0.46,107.18,1.02,False
2025-12-15 23:00:15.969,0.56,245.95,0.45,107.18,1.01,False
2025-12-15 23:00:16.516,0.56,87.92,0.45,107.18,1.01,False
2025-12-15 23:00:16.518,0.56,87.92,0.45,69.0,1.01,False
2025-12-15 23:00:16.535,0.56,72.92,0.45,69.0,1.01,False
2025-12-15 23:00:16.593,0.57,72.92,0.45,69.0,1.02,False
2025-12-15 23:00:16.635,0.57,72.92,0.44,69.0,1.01,False
2025-12-15 23:00:16.718,0.57,5.0,0.44,69.0,1.01,False
2025-12-15 23:00:16.719,0.57,5.0,0.44,49.63,1.01,False
2025-12-15 23:00:17.185,0.57,111.92,0.44,49.63,1.01,False
2025-12-15 23:00:17.186,0.57,111.92,0.44,57.78,1.01,False
2025-12-15 23:00:17.199,0.57,92.92,0.44,57.78,1.01,False
2025-12-15 23:00:17.205,0.57,77.92,0.44,57.78,1.01,False
2025-12-15 23:00:17.274,0.58,77.92,0.44,57.78,1.02,False
2025-12-15 23:00:17.404,0.57,77.92,0.44,57.78,1.01,False
2025-12-15 23:00:17.771,0.57,87.92,0.44,57.78,1.01,False
2025-12-15 23:00:17.772,0.57,87.92,0.44,47.0,1.01,False
2025-12-15 23:00:17.867,0.58,87.92,0.44,47.0,1.02,False
2025-12-15 23:00:17.948,0.58,353.51,0.44,47.0,1.02,False
2025-12-15 23:00:17.949,0.58,353.51,0.44,53.0,1.02,False
2025-12-15 23:00:17.987,0.58,353.51,0.43,53.0,1.01,False
2025-12-15 23:00:18.022,0.58,353.51,0.43,9.0,1.01,False
2025-12-15 23:00:18.271,0.58,351.51,0.43,9.0,1.01,False
2025-12-15 23:00:18.272,0.58,351.51,0.43,2.02,1.01,False
2025-12-15 23:00:18.422,0.58,351.51,0.44,2.02,1.02,False
2025-12-15 23:00:18.423,0.58,351.51,0.44,38.16,1.02,False
2025-12-15 23:00:18.562,0.57,351.51,0.44,38.16,1.01,False
2025-12-15 23:00:18.602,0.57,106.92,0.44,38.16,1.01,False
2025-12-15 23:00:18.651,0.57,92.18,0.44,38.16,1.01,False
2025-12-15 23:00:18.725,0.58,92.18,0.44,38.16,1.02,False
