timestamp,side,size,price,cost,reason
1766268906.478222,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766268908.4851294,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766268908.4851294,UP,1.8518518518518516,0.54,1.0,ARB
1766268910.5022159,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766268910.5022159,UP,1.8518518518518516,0.54,1.0,ARB
1766268912.5081453,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766268914.5182958,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766268916.534354,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766268917.5471842,DOWN,2.272727272727273,0.44,1.0,ARB
1766268918.549778,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766268918.549778,DOWN,2.272727272727273,0.44,1.0,ARB
1766268919.5548947,DOWN,2.272727272727273,0.44,1.0,ARB
1766268920.5590029,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766268920.5590029,DOWN,2.272727272727273,0.44,1.0,ARB
1766268921.5617578,DOWN,2.272727272727273,0.44,1.0,ARB
1766268922.5668733,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766268922.5668733,DOWN,2.380952380952381,0.42,1.0,ARB
1766268923.5706847,DOWN,2.3255813953488373,0.43,1.0,ARB
1766268924.5824962,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766268924.5824962,DOWN,2.3255813953488373,0.43,1.0,ARB
1766268925.5856879,DOWN,2.272727272727273,0.44,1.0,ARB
1766268926.589218,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766268926.589218,DOWN,2.272727272727273,0.44,1.0,ARB
1766268927.600991,DOWN,2.272727272727273,0.44,1.0,ARB
1766268928.6040254,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766268928.6040254,DOWN,2.272727272727273,0.44,1.0,ARB
1766268929.6085982,DOWN,2.272727272727273,0.44,1.0,ARB
1766268930.612822,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766268930.612822,DOWN,2.272727272727273,0.44,1.0,ARB
1766268931.6185024,DOWN,2.272727272727273,0.44,1.0,ARB
1766268932.6225688,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766268932.6225688,DOWN,2.272727272727273,0.44,1.0,ARB
1766268933.627702,DOWN,2.3255813953488373,0.43,1.0,ARB
1766268934.6315446,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766268934.6315446,DOWN,2.272727272727273,0.44,1.0,ARB
1766268935.635663,DOWN,2.272727272727273,0.44,1.0,ARB
1766268936.6398377,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766268936.6398377,DOWN,2.272727272727273,0.44,1.0,ARB
1766268937.6433444,DOWN,2.272727272727273,0.44,1.0,ARB
1766268938.6466217,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766268938.6466217,DOWN,2.272727272727273,0.44,1.0,ARB
1766268939.6504054,DOWN,2.272727272727273,0.44,1.0,ARB
1766268940.653758,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766268940.653758,DOWN,2.380952380952381,0.42,1.0,ARB
1766268941.6575615,DOWN,2.3255813953488373,0.43,1.0,ARB
1766268942.6614883,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766268942.6614883,DOWN,2.272727272727273,0.44,1.0,ARB
1766268943.6645417,DOWN,2.272727272727273,0.44,1.0,ARB
