timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 21:45:09.973,,,0.54,45.0,,False
2025-12-15 21:45:09.973,0.47,5.72,0.54,45.0,1.01,False
2025-12-15 21:45:09.975,0.47,5.72,0.54,33.0,1.01,False
2025-12-15 21:45:10.046,0.5,5.72,0.54,33.0,1.04,False
2025-12-15 21:45:10.047,0.5,398.72,0.54,33.0,1.04,False
2025-12-15 21:45:10.048,0.5,393.72,0.54,33.0,1.04,False
2025-12-15 21:45:10.154,0.5,393.72,0.53,33.0,1.03,False
2025-12-15 21:45:10.221,0.5,393.72,0.52,33.0,1.02,False
2025-12-15 21:45:10.472,0.5,393.72,0.51,33.0,1.01,False
2025-12-15 21:45:10.747,0.5,112.92,0.51,33.0,1.01,False
2025-12-15 21:45:10.748,0.5,112.92,0.51,203.98,1.01,False
2025-12-15 21:45:10.947,0.5,118.92,0.51,203.98,1.01,False
2025-12-15 21:45:10.949,0.5,118.92,0.51,197.39,1.01,False
2025-12-15 21:45:10.973,0.51,118.92,0.51,197.39,1.02,False
2025-12-15 21:45:10.973,0.51,118.92,0.5,197.39,1.01,False
2025-12-15 21:45:10.974,0.51,452.25,0.5,197.39,1.01,False
2025-12-15 21:45:10.975,0.51,452.25,0.5,1381.08,1.01,False
2025-12-15 21:45:10.988,0.51,442.25,0.5,1381.08,1.01,False
2025-12-15 21:45:11.010,0.51,431.25,0.5,1381.08,1.01,False
2025-12-15 21:45:11.024,0.51,431.25,0.5,1274.16,1.01,False
2025-12-15 21:45:11.025,0.51,431.25,0.5,2274.16,1.01,False
2025-12-15 21:45:11.026,0.51,431.25,0.5,2244.16,1.01,False
2025-12-15 21:45:11.098,0.51,524.33,0.5,2244.16,1.01,False
2025-12-15 21:45:11.099,0.51,524.33,0.5,1241.0,1.01,False
2025-12-15 21:45:11.429,0.51,524.33,0.5,78.86,1.01,False
2025-12-15 21:45:11.471,0.51,524.33,0.5,53.86,1.01,False
2025-12-15 21:45:11.597,0.51,460.33,0.5,53.86,1.01,False
2025-12-15 21:45:11.597,0.51,460.33,0.5,61.86,1.01,False
2025-12-15 21:45:11.611,0.51,452.33,0.5,61.86,1.01,False
2025-12-15 21:45:11.614,0.51,433.33,0.5,61.86,1.01,False
2025-12-15 21:45:11.614,0.51,433.33,0.5,53.86,1.01,False
2025-12-15 21:45:11.756,0.51,433.33,0.51,53.86,1.02,False
2025-12-15 21:45:11.757,0.5,433.33,0.51,53.86,1.01,False
2025-12-15 21:45:11.794,0.51,433.33,0.51,53.86,1.02,False
2025-12-15 21:45:11.820,0.51,433.33,0.5,53.86,1.01,False
2025-12-15 21:45:11.900,0.51,433.33,0.5,3.0,1.01,False
2025-12-15 21:45:11.926,0.51,433.33,0.51,3.0,1.02,False
2025-12-15 21:45:11.927,0.51,433.33,0.51,20.3,1.02,False
2025-12-15 21:45:12.057,0.5,433.33,0.51,20.3,1.01,False
2025-12-15 21:45:12.111,0.51,433.33,0.51,20.3,1.02,False
2025-12-15 21:45:12.132,0.51,433.33,0.52,20.3,1.03,False
2025-12-15 21:45:12.133,0.51,618.33,0.52,20.3,1.03,False
2025-12-15 21:45:12.134,0.51,618.33,0.52,23.0,1.03,False
2025-12-15 21:45:12.139,0.51,618.33,0.53,23.0,1.04,False
2025-12-15 21:45:12.140,0.51,618.33,0.53,337.69,1.04,False
2025-12-15 21:45:12.191,0.51,618.33,0.52,337.69,1.03,False
2025-12-15 21:45:12.256,0.51,618.33,0.51,337.69,1.02,False
2025-12-15 21:45:12.311,0.51,600.33,0.51,337.69,1.02,False
2025-12-15 21:45:12.312,0.51,600.33,0.51,19.0,1.02,False
2025-12-15 21:45:12.359,0.51,589.74,0.51,19.0,1.02,False
2025-12-15 21:45:12.359,0.51,589.74,0.51,125.92,1.02,False
2025-12-15 21:45:12.360,0.51,589.74,0.5,125.92,1.01,False
2025-12-15 21:45:12.400,0.51,589.74,0.53,125.92,1.04,False
2025-12-15 21:45:12.426,0.51,589.74,0.52,125.92,1.03,False
