timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T03:30:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.52,20,10.4
2025-12-16T03:30:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.51,20,10.2
2025-12-16T03:30:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.47,20,9.4
2025-12-16T03:30:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.4800000665600181,4.807691,2.307692
2025-12-16T03:30:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.51,8,4.08
2025-12-16T03:30:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.51,3.4,1.734
2025-12-16T03:30:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.51,12,6.12
2025-12-16T03:30:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.51,3,1.53
2025-12-16T03:30:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.486617050067659,14.78,7.1922
2025-12-16T03:30:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.47,20,9.4
2025-12-16T03:30:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.49000008232285375,4.980391,2.440392
2025-12-16T03:30:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.51,20,10.2
2025-12-16T03:30:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.5400000247273068,19.411738,10.482339
2025-12-16T03:30:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.53,18.94,10.0382
2025-12-16T03:30:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.45,12.01,5.4045
2025-12-16T03:30:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.45,2.99,1.3455
2025-12-16T03:30:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.54,7,3.78
2025-12-16T03:30:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.45000012087922714,1.654544,0.744545
2025-12-16T03:30:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.54,3.64,1.9656
2025-12-16T03:30:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.45,5,2.25
2025-12-16T03:30:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.5400000268430284,17.881738,9.656139
2025-12-16T03:30:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.4500001338200816,2.989088,1.34509
2025-12-16T03:30:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.5400000061139325,16.356085,8.832286
2025-12-16T03:30:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.54,13,7.02
2025-12-16T03:30:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.45,15.35,6.9075
2025-12-16T03:30:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.54,2.11,1.1394
2025-12-16T03:30:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.54,0.58,0.3132
2025-12-16T03:30:29+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.44,15,6.6
2025-12-16T03:30:29+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.44,20,8.8
2025-12-16T03:30:29+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.44,0.42,0.1848
2025-12-16T03:30:29+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.44,2.79,1.2276
2025-12-16T03:30:29+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.4400001568001129,1.785713,0.785714
2025-12-16T03:30:31+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.43,20,8.6
2025-12-16T03:30:33+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.560000070400024,4.545453,2.545454
2025-12-16T03:30:33+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.42,20,8.4
2025-12-16T03:30:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.56,10,5.6
2025-12-16T03:30:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.5600001530435581,2.613635,1.463636
2025-12-16T03:30:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.56,20,11.2
2025-12-16T03:30:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.57,20,11.4
2025-12-16T03:30:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.58,20,11.6
2025-12-16T03:30:43+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.43,20,8.6
2025-12-16T03:30:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.55803,20,11.1606
2025-12-16T03:30:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.55,20,11
2025-12-16T03:30:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.56,20,11.2
2025-12-16T03:30:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.4300000066196977,9.063858,3.897459
2025-12-16T03:30:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.43,10.93,4.6999
2025-12-16T03:30:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.4300000110001947,9.999823,4.299924
2025-12-16T03:30:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.5500000642857313,5.444443,2.994444
2025-12-16T03:30:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.56,0.28,0.1568
2025-12-16T03:30:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.42,6,2.52
2025-12-16T03:30:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.42,5,2.1
2025-12-16T03:30:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.42,8,3.36
2025-12-16T03:30:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.42,20,8.4
2025-12-16T03:30:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.55,14.28,7.854
2025-12-16T03:30:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.55,5.72,3.146
2025-12-16T03:30:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.55,2.28,1.254
2025-12-16T03:30:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.42,6,2.52
2025-12-16T03:30:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.56,2.33,1.3048
2025-12-16T03:30:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.55,8,4.4
2025-12-16T03:30:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.5500002025001114,2.222221,1.222222
2025-12-16T03:30:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.55,17,9.35
2025-12-16T03:31:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.55,3,1.65
2025-12-16T03:31:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.45,5.44,2.448
2025-12-16T03:31:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.56,20,11.2
2025-12-16T03:31:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.54,14.9,8.046
2025-12-16T03:31:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.55,12,6.6
2025-12-16T03:31:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.54,6.9,3.726
2025-12-16T03:31:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.54,5.1,2.754
2025-12-16T03:31:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.54,14,7.56
2025-12-16T03:31:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.43,5,2.15
2025-12-16T03:31:05+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.43,9.59,4.1237
2025-12-16T03:31:07+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.4300000777273126,5.403506,2.323508
2025-12-16T03:31:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.4,20,8
2025-12-16T03:31:11+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.39,20,7.8
2025-12-16T03:31:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.5700000491428866,3.255812,1.855813
2025-12-16T03:31:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.57,20,11.4
2025-12-16T03:31:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.57,16.74,9.5418
2025-12-16T03:31:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.36,8.94,3.2184
2025-12-16T03:31:15+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.56,9,5.04
2025-12-16T03:31:15+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.42000008391491717,4.051723,1.701724
2025-12-16T03:31:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.55,9,4.95
2025-12-16T03:31:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.55,11,6.05
2025-12-16T03:31:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.5400000736000128,6.521738,3.521739
2025-12-16T03:31:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.5400001047637382,4.581738,2.474139
2025-12-16T03:31:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.54,1.94,1.0476
2025-12-16T03:31:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.54,2.35,1.269
2025-12-16T03:31:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.54,5,2.7
2025-12-16T03:31:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.54,8,4.32
2025-12-16T03:31:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.54,20,10.8
2025-12-16T03:31:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.54,12,6.48
2025-12-16T03:31:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.54,20,10.8
