timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 23:30:11.630,0.54,410.92,,,,False
2025-12-15 23:30:11.631,0.54,410.92,0.47,59.0,1.01,False
2025-12-15 23:30:11.833,0.54,396.92,0.47,59.0,1.01,False
2025-12-15 23:30:11.905,0.54,396.92,0.47,54.0,1.01,False
2025-12-15 23:30:11.907,0.54,396.92,0.47,4.0,1.01,False
2025-12-15 23:30:11.973,0.54,396.92,0.49,4.0,1.03,False
2025-12-15 23:30:12.041,0.54,290.0,0.49,4.0,1.03,False
2025-12-15 23:30:12.042,0.54,290.0,0.49,1773.86,1.03,False
2025-12-15 23:30:12.080,0.54,290.0,0.47,1773.86,1.01,False
2025-12-15 23:30:12.123,0.54,290.0,0.49,1773.86,1.03,False
2025-12-15 23:30:12.124,0.54,271.0,0.49,1773.86,1.03,False
2025-12-15 23:30:12.126,0.53,271.0,0.49,1773.86,1.02,False
2025-12-15 23:30:12.172,0.53,271.0,0.48,1773.86,1.01,False
2025-12-15 23:30:12.187,0.54,271.0,0.48,1773.86,1.02,False
2025-12-15 23:30:12.194,0.54,256.0,0.48,1773.86,1.02,False
2025-12-15 23:30:12.195,0.54,256.0,0.48,8.0,1.02,False
2025-12-15 23:30:12.195,0.54,256.0,0.49,8.0,1.03,False
2025-12-15 23:30:12.214,0.54,256.0,0.47,8.0,1.01,False
2025-12-15 23:30:12.238,0.54,256.0,0.49,8.0,1.03,False
2025-12-15 23:30:12.241,0.54,242.0,0.49,8.0,1.03,False
2025-12-15 23:30:12.242,0.54,242.0,0.49,1773.86,1.03,False
2025-12-15 23:30:12.254,0.54,242.0,0.48,1773.86,1.02,False
2025-12-15 23:30:12.284,0.53,242.0,0.48,1773.86,1.01,False
2025-12-15 23:30:12.302,0.53,98.92,0.48,1773.86,1.01,False
2025-12-15 23:30:12.303,0.53,98.92,0.48,5.0,1.01,False
2025-12-15 23:30:12.371,0.54,98.92,0.48,5.0,1.02,False
2025-12-15 23:30:12.387,0.53,98.92,0.48,5.0,1.01,False
2025-12-15 23:30:12.610,0.53,311.92,0.48,5.0,1.01,False
2025-12-15 23:30:12.612,0.53,311.92,0.48,15.87,1.01,False
2025-12-15 23:30:12.684,0.53,311.92,0.48,1.87,1.01,False
2025-12-15 23:30:12.864,0.53,306.92,0.48,1.87,1.01,False
2025-12-15 23:30:13.107,0.53,306.92,0.49,1.87,1.02,False
2025-12-15 23:30:13.109,0.53,301.92,0.49,1.87,1.02,False
2025-12-15 23:30:13.111,0.53,301.92,0.49,1736.73,1.02,False
2025-12-15 23:30:13.377,0.53,289.92,0.49,1736.73,1.02,False
2025-12-15 23:30:13.530,0.53,289.92,0.48,1736.73,1.01,False
2025-12-15 23:30:14.066,0.53,281.92,0.48,1736.73,1.01,False
2025-12-15 23:30:14.068,0.53,281.92,0.48,22.0,1.01,False
2025-12-15 23:30:14.079,0.53,275.92,0.48,22.0,1.01,False
2025-12-15 23:30:14.217,0.53,161.0,0.48,22.0,1.01,False
2025-12-15 23:30:14.219,0.53,161.0,0.48,18.0,1.01,False
2025-12-15 23:30:14.434,0.53,279.92,0.48,18.0,1.01,False
