timestamp,side,size,price,cost,reason
1765852212.821,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765852215.42,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765852217.582,UP,0.5,0.5,0.25,ACCUMULATE
1765852219.673,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765852220.885,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765852223.59,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765852225.632,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765852226.999,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765852228.019,DOWN,0.9803921568627451,0.51,0.5,ARB
1765852229.192,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765852229.192,UP,1.0416666666666667,0.48,0.5,ARB
1765852231.614,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765852231.614,UP,1.0638297872340425,0.47,0.5,ARB
1765852232.617,UP,1.0869565217391304,0.46,0.5,ARB
1765852233.893,UP,1.1111111111111112,0.45,0.5,ARB
1765852235.027,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765852235.027,UP,1.0869565217391304,0.46,0.5,ARB
1765852236.057,UP,1.1111111111111112,0.45,0.5,ARB
1765852237.184,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765852237.184,UP,1.1363636363636365,0.44,0.5,ARB
1765852238.185,UP,1.1363636363636365,0.44,0.5,ARB
1765852239.187,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765852239.187,UP,1.1111111111111112,0.45,0.5,ARB
1765852240.493,UP,1.0869565217391304,0.46,0.5,ARB
1765852241.632,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765852241.632,UP,1.0638297872340425,0.47,0.5,ARB
1765852242.719,UP,1.0638297872340425,0.47,0.5,ARB
1765852243.83,UP,1.0869565217391304,0.46,0.5,ARB
1765852245.018,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765852245.018,UP,1.0869565217391304,0.46,0.5,ARB
1765852246.329,UP,1.0869565217391304,0.46,0.5,ARB
1765852247.833,UP,1.0638297872340425,0.47,0.5,ARB
1765852249.309,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765852249.309,UP,1.0638297872340425,0.47,0.5,ARB
1765852250.56,UP,1.0416666666666667,0.48,0.5,ARB
1765852251.571,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765852251.571,UP,1.0416666666666667,0.48,0.5,ARB
1765852253.339,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765852253.339,UP,1.0416666666666667,0.48,0.5,ARB
1765852253.339,DOWN,0.9433962264150942,0.53,0.5,ARB
1765852254.344,DOWN,0.9433962264150942,0.53,0.5,ARB
1765852255.483,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765852255.483,DOWN,0.9433962264150942,0.53,0.5,ARB
1765852258.533,DOWN,0.9433962264150942,0.53,0.5,ARB
1765852259.604,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765852259.604,DOWN,0.9433962264150942,0.53,0.5,ARB
1765852260.768,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765852260.768,DOWN,0.9615384615384615,0.52,0.5,ARB
1765852263.43,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765852267.542,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765852271.063,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765852271.063,UP,1.0869565217391304,0.46,0.5,ARB
1765852272.073,UP,1.1111111111111112,0.45,0.5,ARB
1765852274.278,UP,1.0869565217391304,0.46,0.5,ARB
1765852275.317,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765852275.317,UP,1.0869565217391304,0.46,0.5,ARB
1765852276.397,UP,1.1111111111111112,0.45,0.5,ARB
1765852277.422,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765852277.422,UP,1.0869565217391304,0.46,0.5,ARB
1765852278.562,DOWN,0.9615384615384615,0.52,0.5,ARB
1765852279.759,DOWN,0.9615384615384615,0.52,0.5,ARB
1765852280.761,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765852280.761,UP,1.0638297872340425,0.47,0.5,ARB
1765852281.859,UP,1.0869565217391304,0.46,0.5,ARB
1765852283.096,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765852283.096,UP,1.0869565217391304,0.46,0.5,ARB
1765852284.478,UP,1.0869565217391304,0.46,0.5,ARB
