timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:30:11.577,0.54,39.92,,,,False
2025-12-15 20:30:11.578,0.54,39.92,0.47,13.89,1.01,False
2025-12-15 20:30:11.651,0.55,39.92,0.47,13.89,1.02,False
2025-12-15 20:30:11.652,0.54,39.92,0.47,13.89,1.01,False
2025-12-15 20:30:11.706,0.55,39.92,0.47,13.89,1.02,False
2025-12-15 20:30:11.782,0.55,405.8,0.47,13.89,1.02,False
2025-12-15 20:30:11.783,0.55,405.8,0.47,7.89,1.02,False
2025-12-15 20:30:11.783,0.55,405.8,0.48,7.89,1.03,False
2025-12-15 20:30:11.783,0.53,405.8,0.48,7.89,1.01,False
2025-12-15 20:30:11.789,0.53,7.11,0.48,7.89,1.01,False
2025-12-15 20:30:11.789,0.53,7.11,0.48,232.0,1.01,False
2025-12-15 20:30:11.847,0.55,7.11,0.48,232.0,1.03,False
2025-12-15 20:30:11.847,0.55,7.11,0.46,232.0,1.01,False
2025-12-15 20:30:11.848,0.55,405.8,0.46,232.0,1.01,False
2025-12-15 20:30:11.849,0.55,405.8,0.46,11.89,1.01,False
2025-12-15 20:30:11.923,0.55,405.8,0.46,1.89,1.01,False
2025-12-15 20:30:11.931,0.55,405.8,0.47,1.89,1.02,False
2025-12-15 20:30:11.939,0.55,405.8,0.46,1.89,1.01,False
2025-12-15 20:30:12.131,0.55,410.8,0.46,1.89,1.01,False
2025-12-15 20:30:12.132,0.55,410.8,0.46,25.0,1.01,False
2025-12-15 20:30:12.278,0.55,410.8,0.46,20.0,1.01,False
2025-12-15 20:30:12.446,0.55,410.8,0.46,5.0,1.01,False
2025-12-15 20:30:12.539,0.55,410.8,0.48,5.0,1.03,False
2025-12-15 20:30:12.540,0.55,303.88,0.48,5.0,1.03,False
2025-12-15 20:30:12.541,0.55,303.88,0.48,32.0,1.03,False
2025-12-15 20:30:12.564,0.55,284.88,0.48,32.0,1.03,False
2025-12-15 20:30:12.613,0.55,284.88,0.47,32.0,1.02,False
2025-12-15 20:30:12.628,0.54,284.88,0.47,32.0,1.01,False
2025-12-15 20:30:12.788,0.54,284.88,0.48,32.0,1.02,False
2025-12-15 20:30:12.789,0.54,547.78,0.48,32.0,1.02,False
2025-12-15 20:30:12.789,0.54,547.78,0.48,22.0,1.02,False
2025-12-15 20:30:12.824,0.54,547.78,0.48,2.0,1.02,False
2025-12-15 20:30:12.855,0.53,547.78,0.48,2.0,1.01,False
2025-12-15 20:30:12.871,0.54,547.78,0.48,2.0,1.02,False
2025-12-15 20:30:12.871,0.54,553.59,0.48,2.0,1.02,False
2025-12-15 20:30:12.887,0.54,553.59,0.49,2.0,1.03,False
2025-12-15 20:30:12.887,0.54,583.59,0.49,2.0,1.03,False
2025-12-15 20:30:12.888,0.54,583.59,0.49,52.0,1.03,False
2025-12-15 20:30:13.047,0.52,583.59,0.49,52.0,1.01,False
2025-12-15 20:30:13.074,0.52,9.0,0.49,52.0,1.01,False
2025-12-15 20:30:13.075,0.52,9.0,0.49,38.95,1.01,False
2025-12-15 20:30:13.077,0.52,9.0,0.49,25.72,1.01,False
2025-12-15 20:30:13.077,0.53,9.0,0.49,25.72,1.02,False
2025-12-15 20:30:13.082,0.53,106.92,0.49,25.72,1.02,False
2025-12-15 20:30:13.083,0.53,106.92,0.49,9.14,1.02,False
2025-12-15 20:30:13.085,0.53,106.92,0.5,9.14,1.03,False
2025-12-15 20:30:13.094,0.53,106.92,0.5,656.44,1.03,False
2025-12-15 20:30:13.181,0.53,464.92,0.5,656.44,1.03,False
2025-12-15 20:30:13.182,0.53,464.92,0.5,629.44,1.03,False
2025-12-15 20:30:13.183,0.52,464.92,0.5,629.44,1.02,False
2025-12-15 20:30:13.207,0.53,464.92,0.5,629.44,1.03,False
2025-12-15 20:30:13.217,0.52,464.92,0.5,629.44,1.02,False
2025-12-15 20:30:13.276,0.52,34.0,0.5,629.44,1.02,False
2025-12-15 20:30:13.277,0.52,34.0,0.5,615.78,1.02,False
2025-12-15 20:30:13.289,0.52,34.0,0.5,598.8,1.02,False
2025-12-15 20:30:13.289,0.51,34.0,0.5,598.8,1.01,False
2025-12-15 20:30:13.349,0.51,17.0,0.5,598.8,1.01,False
2025-12-15 20:30:13.350,0.51,17.0,0.5,445.8,1.01,False
2025-12-15 20:30:13.354,0.51,32.0,0.5,445.8,1.01,False
2025-12-15 20:30:13.355,0.51,32.0,0.5,295.8,1.01,False
2025-12-15 20:30:13.369,0.51,32.0,0.5,210.8,1.01,False
2025-12-15 20:30:13.417,0.51,220.0,0.5,210.8,1.01,False
2025-12-15 20:30:13.418,0.51,220.0,0.5,168.4,1.01,False
2025-12-15 20:30:13.434,0.51,220.0,0.51,168.4,1.02,False
2025-12-15 20:30:13.435,0.5,220.0,0.51,168.4,1.01,False
2025-12-15 20:30:13.436,0.5,31.6,0.51,168.4,1.01,False
2025-12-15 20:30:13.436,0.5,31.6,0.51,858.24,1.01,False
2025-12-15 20:30:13.515,0.51,31.6,0.51,858.24,1.02,False
2025-12-15 20:30:13.625,0.51,281.63,0.51,858.24,1.02,False
2025-12-15 20:30:13.626,0.51,281.63,0.51,658.24,1.02,False
2025-12-15 20:30:13.646,0.5,281.63,0.51,658.24,1.01,False
2025-12-15 20:30:13.673,0.51,281.63,0.51,658.24,1.02,False
2025-12-15 20:30:13.690,0.5,281.63,0.51,658.24,1.01,False
2025-12-15 20:30:13.843,0.5,106.92,0.51,658.24,1.01,False
2025-12-15 20:30:13.844,0.5,106.92,0.51,666.24,1.01,False
2025-12-15 20:30:13.970,0.5,210.0,0.51,666.24,1.01,False
2025-12-15 20:30:13.971,0.5,210.0,0.51,649.22,1.01,False
2025-12-15 20:30:14.165,0.5,304.92,0.51,649.22,1.01,False
2025-12-15 20:30:14.825,0.5,324.8,0.51,649.22,1.01,False
2025-12-15 20:30:15.086,0.5,318.8,0.51,649.22,1.01,False
2025-12-15 20:30:15.086,0.5,318.8,0.51,679.22,1.01,False
2025-12-15 20:30:16.058,0.5,331.8,0.51,679.22,1.01,False
2025-12-15 20:30:16.059,0.5,331.8,0.51,715.22,1.01,False
2025-12-15 20:30:16.081,0.5,174.94,0.51,715.22,1.01,False
2025-12-15 20:30:16.083,0.5,174.94,0.51,701.98,1.01,False
2025-12-15 20:30:16.098,0.5,174.94,0.51,699.82,1.01,False
2025-12-15 20:30:16.138,0.5,174.94,0.51,687.82,1.01,False
2025-12-15 20:30:16.260,0.5,35.0,0.51,687.82,1.01,False
2025-12-15 20:30:16.261,0.5,35.0,0.51,678.34,1.01,False
2025-12-15 20:30:16.263,0.5,35.0,0.51,676.18,1.01,False
2025-12-15 20:30:16.708,0.5,16.0,0.51,676.18,1.01,False
2025-12-15 20:30:16.709,0.5,16.0,0.51,1316.1,1.01,False
2025-12-15 20:30:16.816,0.5,16.0,0.51,1282.1,1.01,False
2025-12-15 20:30:16.842,0.5,1.0,0.51,1282.1,1.01,False
2025-12-15 20:30:16.843,0.5,1.0,0.51,1160.18,1.01,False
2025-12-15 20:30:16.883,0.52,1.0,0.51,1160.18,1.03,False
2025-12-15 20:30:16.884,0.52,1.64,0.51,1160.18,1.03,False
2025-12-15 20:30:16.885,0.52,1.64,0.51,1165.18,1.03,False
2025-12-15 20:30:16.911,0.52,1.64,0.5,1165.18,1.02,False
2025-12-15 20:30:16.960,0.52,1.64,0.49,1165.18,1.01,False
2025-12-15 20:30:16.991,0.53,1.64,0.49,1165.18,1.02,False
2025-12-15 20:30:16.992,0.53,7.17,0.49,1165.18,1.02,False
2025-12-15 20:30:16.992,0.53,7.17,0.49,5.0,1.02,False
2025-12-15 20:30:17.049,0.55,7.17,0.49,5.0,1.04,False
2025-12-15 20:30:17.050,0.55,244.97,0.49,5.0,1.04,False
2025-12-15 20:30:17.050,0.55,244.97,0.49,11.0,1.04,False
2025-12-15 20:30:17.119,0.55,244.97,0.5,11.0,1.05,False
2025-12-15 20:30:17.120,0.55,235.29,0.5,11.0,1.05,False
2025-12-15 20:30:17.121,0.55,235.29,0.5,533.92,1.05,False
2025-12-15 20:30:17.158,0.55,235.29,0.46,533.92,1.01,False
2025-12-15 20:30:17.307,0.55,218.39,0.46,533.92,1.01,False
2025-12-15 20:30:17.308,0.55,218.39,0.46,7.45,1.01,False
2025-12-15 20:30:17.320,0.55,175.99,0.46,7.45,1.01,False
2025-12-15 20:30:17.359,0.55,151.99,0.46,7.45,1.01,False
2025-12-15 20:30:17.378,0.55,146.99,0.46,7.45,1.01,False
2025-12-15 20:30:17.413,0.55,141.99,0.46,7.45,1.01,False
2025-12-15 20:30:17.909,0.55,141.99,0.46,41.45,1.01,False
2025-12-15 20:30:17.998,0.55,122.99,0.46,41.45,1.01,False
2025-12-15 20:30:18.045,0.55,112.99,0.46,41.45,1.01,False
2025-12-15 20:30:18.047,0.55,112.99,0.46,36.45,1.01,False
2025-12-15 20:30:18.076,0.55,112.99,0.48,36.45,1.03,False
2025-12-15 20:30:18.076,0.54,112.99,0.48,36.45,1.02,False
2025-12-15 20:30:18.077,0.54,96.0,0.48,36.45,1.02,False
2025-12-15 20:30:18.078,0.54,96.0,0.48,306.92,1.02,False
2025-12-15 20:30:18.117,0.54,96.0,0.47,306.92,1.01,False
2025-12-15 20:30:18.151,0.54,96.0,0.48,306.92,1.02,False
2025-12-15 20:30:18.171,0.54,96.0,0.47,306.92,1.01,False
2025-12-15 20:30:18.502,0.54,139.14,0.47,306.92,1.01,False
2025-12-15 20:30:18.503,0.54,139.14,0.47,6.0,1.01,False
2025-12-15 20:30:18.931,0.54,139.14,0.48,6.0,1.02,False
2025-12-15 20:30:18.932,0.53,139.14,0.48,6.0,1.01,False
2025-12-15 20:30:18.933,0.53,15.0,0.48,6.0,1.01,False
2025-12-15 20:30:18.934,0.53,15.0,0.48,200.0,1.01,False
2025-12-15 20:30:18.946,0.53,35.0,0.48,200.0,1.01,False
2025-12-15 20:30:18.947,0.53,35.0,0.48,189.58,1.01,False
2025-12-15 20:30:18.998,0.53,20.26,0.48,189.58,1.01,False
2025-12-15 20:30:19.011,0.54,20.26,0.48,189.58,1.02,False
2025-12-15 20:30:19.029,0.53,20.26,0.48,189.58,1.01,False
2025-12-15 20:30:19.136,0.53,50.0,0.48,189.58,1.01,False
2025-12-15 20:30:19.137,0.53,50.0,0.48,190.58,1.01,False
2025-12-15 20:30:19.176,0.53,50.0,0.48,185.58,1.01,False
2025-12-15 20:30:19.516,0.53,50.0,0.49,185.58,1.02,False
2025-12-15 20:30:19.517,0.52,50.0,0.49,185.58,1.01,False
2025-12-15 20:30:19.532,0.52,14.0,0.49,185.58,1.01,False
2025-12-15 20:30:19.533,0.52,14.0,0.49,346.92,1.01,False
2025-12-15 20:30:19.581,0.52,31.88,0.49,346.92,1.01,False
2025-12-15 20:30:19.582,0.52,31.88,0.49,366.92,1.01,False
2025-12-15 20:30:20.069,0.52,126.88,0.49,366.92,1.01,False
2025-12-15 20:30:20.070,0.52,126.88,0.49,287.92,1.01,False
2025-12-15 20:30:20.100,0.52,49.96,0.49,287.92,1.01,False
2025-12-15 20:30:20.437,0.52,69.96,0.49,287.92,1.01,False
2025-12-15 20:30:20.438,0.52,69.96,0.49,272.92,1.01,False
2025-12-15 20:30:20.632,0.52,8.3,0.49,272.92,1.01,False
2025-12-15 20:30:21.312,0.52,42.3,0.49,272.92,1.01,False
2025-12-15 20:30:21.313,0.52,42.3,0.49,253.92,1.01,False
2025-12-15 20:30:21.319,0.52,42.3,0.49,238.92,1.01,False
2025-12-15 20:30:21.411,0.54,42.3,0.49,238.92,1.03,False
2025-12-15 20:30:21.411,0.54,42.3,0.48,238.92,1.02,False
2025-12-15 20:30:21.412,0.54,285.75,0.48,238.92,1.02,False
2025-12-15 20:30:21.413,0.54,285.75,0.48,11.7,1.02,False
2025-12-15 20:30:21.517,0.54,285.75,0.47,11.7,1.01,False
2025-12-15 20:30:22.026,0.54,285.75,0.48,11.7,1.02,False
2025-12-15 20:30:22.027,0.54,261.91,0.48,11.7,1.02,False
2025-12-15 20:30:22.027,0.54,261.91,0.48,529.0,1.02,False
2025-12-15 20:30:22.114,0.54,261.91,0.48,343.0,1.02,False
2025-12-15 20:30:22.156,0.53,261.91,0.48,343.0,1.01,False
2025-12-15 20:30:22.207,0.53,36.91,0.48,343.0,1.01,False
2025-12-15 20:30:22.208,0.53,36.91,0.48,338.84,1.01,False
2025-12-15 20:30:22.209,0.53,36.91,0.48,318.01,1.01,False
2025-12-15 20:30:22.240,0.53,36.91,0.48,313.01,1.01,False
2025-12-15 20:30:22.338,0.53,34.89,0.48,313.01,1.01,False
2025-12-15 20:30:22.339,0.53,34.89,0.48,321.01,1.01,False
2025-12-15 20:30:22.613,0.53,1.09,0.48,321.01,1.01,False
2025-12-15 20:30:22.614,0.53,1.09,0.48,426.0,1.01,False
2025-12-15 20:30:22.693,0.54,1.09,0.48,426.0,1.02,False
2025-12-15 20:30:22.694,0.54,43.07,0.48,426.0,1.02,False
2025-12-15 20:30:22.695,0.54,43.07,0.48,537.92,1.02,False
2025-12-15 20:30:22.827,0.54,43.07,0.48,399.88,1.02,False
2025-12-15 20:30:22.909,0.54,43.07,0.47,399.88,1.01,False
2025-12-15 20:30:22.958,0.54,38.07,0.47,399.88,1.01,False
2025-12-15 20:30:22.966,0.54,38.07,0.47,114.92,1.01,False
2025-12-15 20:30:22.985,0.54,24.07,0.47,114.92,1.01,False
2025-12-15 20:30:23.078,0.55,24.07,0.47,114.92,1.02,False
2025-12-15 20:30:23.079,0.55,115.15,0.47,114.92,1.02,False
2025-12-15 20:30:23.079,0.55,115.15,0.47,146.92,1.02,False
2025-12-15 20:30:23.490,0.55,115.15,0.46,146.92,1.01,False
2025-12-15 20:30:24.068,0.55,96.92,0.46,146.92,1.01,False
2025-12-15 20:30:24.069,0.55,96.92,0.46,15.0,1.01,False
2025-12-15 20:30:24.222,0.56,96.92,0.46,15.0,1.02,False
2025-12-15 20:30:24.223,0.56,365.28,0.46,15.0,1.02,False
2025-12-15 20:30:24.224,0.56,365.28,0.45,15.0,1.01,False
2025-12-15 20:30:24.235,0.56,365.28,0.45,5.71,1.01,False
2025-12-15 20:30:24.244,0.56,365.28,0.46,5.71,1.02,False
2025-12-15 20:30:24.696,0.56,365.28,0.45,5.71,1.01,False
2025-12-15 20:30:25.017,0.56,437.2,0.45,5.71,1.01,False
2025-12-15 20:30:25.018,0.56,437.2,0.45,5.0,1.01,False
2025-12-15 20:30:25.246,0.56,422.2,0.45,5.0,1.01,False
2025-12-15 20:30:25.317,0.56,422.2,0.46,5.0,1.02,False
2025-12-15 20:30:25.337,0.55,422.2,0.46,5.0,1.01,False
2025-12-15 20:30:25.986,0.55,60.69,0.46,5.0,1.01,False
2025-12-15 20:30:25.987,0.55,60.69,0.46,519.92,1.01,False
2025-12-15 20:30:25.988,0.55,55.69,0.46,519.92,1.01,False
