timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T01:58:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.08,9,0.72
2025-12-16T01:58:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.06,14,0.84
2025-12-16T01:58:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.07,14,0.98
2025-12-16T01:58:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.08,14,1.12
2025-12-16T01:58:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.07000000930010221,1.075257,0.075268
2025-12-16T01:58:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.08,5,0.4
2025-12-16T01:58:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.08,14,1.12
2025-12-16T01:58:33+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.95,13,12.35
2025-12-16T02:00:19+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.41,4,1.64
2025-12-16T02:00:19+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.41,20,8.2
2025-12-16T02:00:19+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,20,8
2025-12-16T02:00:19+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4125,20,8.25
2025-12-16T02:00:19+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,9,3.6
2025-12-16T02:00:19+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.58,20,11.6
2025-12-16T02:00:19+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.56,5,2.8
2025-12-16T02:00:27+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.58,14,8.12
2025-12-16T02:00:27+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.58,19,11.02
2025-12-16T02:00:27+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.58,1,0.58
2025-12-16T02:00:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,20,10.6
2025-12-16T02:00:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.42,20,8.4
2025-12-16T02:00:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,9,4.77
2025-12-16T02:00:31+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,20,10.6
2025-12-16T02:00:31+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.46,3,1.38
2025-12-16T02:00:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.5300000270710802,17.361701,9.201702
2025-12-16T02:00:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,1.78,0.9434
2025-12-16T02:00:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,0.85,0.4505
2025-12-16T02:00:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.5200000754585363,4.770832,2.480833
2025-12-16T02:00:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4600000484138055,5.370369,2.47037
2025-12-16T02:00:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.46,6,2.76
2025-12-16T02:00:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.46,7.32,3.3672
2025-12-16T02:00:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.46,0.68,0.3128
2025-12-16T02:00:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.46,8.68,3.9928
