timestamp,side,size,price,cost,reason
1765857613.995,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765857616.516,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765857617.771,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765857622.373,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765857623.637,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765857626.062,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765857628.222,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765857630.282,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765857630.282,UP,0.9090909090909091,0.55,0.5,ARB
1765857631.301,UP,0.9803921568627451,0.51,0.5,ARB
1765857632.403,UP,0.5,0.5,0.25,ACCUMULATE
1765857632.403,UP,1.0,0.5,0.5,ARB
1765857633.442,UP,1.0,0.5,0.5,ARB
1765857634.474,UP,0.5,0.5,0.25,ACCUMULATE
1765857634.474,UP,1.0,0.5,0.5,ARB
1765857635.481,UP,1.0,0.5,0.5,ARB
1765857636.509,UP,0.49019607843137253,0.51,0.25,ACCUMULATE
1765857636.509,UP,0.9803921568627451,0.51,0.5,ARB
1765857637.537,UP,0.5,0.5,0.25,ACCUMULATE
1765857637.537,UP,1.0,0.5,0.5,ARB
1765857638.958,UP,1.0204081632653061,0.49,0.5,ARB
1765857640.154,UP,0.5,0.5,0.25,ACCUMULATE
1765857640.154,UP,1.0,0.5,0.5,ARB
1765857641.27,UP,1.0,0.5,0.5,ARB
1765857642.925,UP,1.0,0.5,0.5,ARB
1765857643.984,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765857643.984,UP,1.0416666666666667,0.48,0.5,ARB
1765857645.024,UP,1.0204081632653061,0.49,0.5,ARB
1765857646.151,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765857646.151,UP,1.0638297872340425,0.47,0.5,ARB
1765857647.182,UP,1.0416666666666667,0.48,0.5,ARB
1765857648.281,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765857648.281,UP,1.0204081632653061,0.49,0.5,ARB
1765857649.325,UP,1.0,0.5,0.5,ARB
1765857650.822,UP,1.0,0.5,0.5,ARB
1765857651.926,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765857651.926,UP,1.0204081632653061,0.49,0.5,ARB
1765857653.104,UP,1.0416666666666667,0.48,0.5,ARB
1765857654.624,UP,1.0416666666666667,0.48,0.5,ARB
1765857655.726,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765857655.726,UP,1.0204081632653061,0.49,0.5,ARB
1765857657.051,UP,1.0204081632653061,0.49,0.5,ARB
1765857658.114,DOWN,0.5,0.5,0.25,ACCUMULATE
1765857658.114,UP,0.9615384615384615,0.52,0.5,ARB
1765857658.114,DOWN,1.0,0.5,0.5,ARB
1765857659.971,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765857659.971,UP,0.9615384615384615,0.52,0.5,ARB
1765857659.971,DOWN,1.0204081632653061,0.49,0.5,ARB
1765857661.848,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765857661.848,UP,0.9615384615384615,0.52,0.5,ARB
1765857661.848,DOWN,1.0204081632653061,0.49,0.5,ARB
1765857663.024,DOWN,1.0416666666666667,0.48,0.5,ARB
1765857664.115,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765857664.115,DOWN,1.0416666666666667,0.48,0.5,ARB
1765857665.48,DOWN,1.0416666666666667,0.48,0.5,ARB
1765857666.888,DOWN,1.0869565217391304,0.46,0.5,ARB
1765857668.063,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765857668.063,DOWN,1.1111111111111112,0.45,0.5,ARB
1765857669.072,DOWN,1.1111111111111112,0.45,0.5,ARB
1765857670.406,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765857670.406,DOWN,1.1111111111111112,0.45,0.5,ARB
1765857671.577,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765857671.577,DOWN,1.1111111111111112,0.45,0.5,ARB
1765857672.667,DOWN,1.1111111111111112,0.45,0.5,ARB
1765857673.94,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765857673.94,DOWN,1.0869565217391304,0.46,0.5,ARB
1765857675.04,DOWN,1.0869565217391304,0.46,0.5,ARB
1765857676.07,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765857676.07,DOWN,1.0869565217391304,0.46,0.5,ARB
1765857677.126,UP,1.0204081632653061,0.49,0.5,ARB
1765857678.309,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765857678.309,UP,1.0416666666666667,0.48,0.5,ARB
1765857679.424,UP,1.0416666666666667,0.48,0.5,ARB
1765857680.695,UP,1.0416666666666667,0.48,0.5,ARB
1765857681.761,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765857681.761,UP,1.0204081632653061,0.49,0.5,ARB
1765857682.786,UP,1.0204081632653061,0.49,0.5,ARB
1765857683.939,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765857683.939,UP,1.0416666666666667,0.48,0.5,ARB
1765857685.123,UP,1.0416666666666667,0.48,0.5,ARB
1765857686.406,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765857686.406,UP,1.0416666666666667,0.48,0.5,ARB
1765857687.451,UP,1.0204081632653061,0.49,0.5,ARB
1765857688.641,UP,1.0638297872340425,0.47,0.5,ARB
1765857689.68,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765857689.68,UP,1.0638297872340425,0.47,0.5,ARB
1765857691.032,UP,1.0869565217391304,0.46,0.5,ARB
1765857692.176,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765857692.176,UP,1.0869565217391304,0.46,0.5,ARB
1765857693.18,UP,1.0869565217391304,0.46,0.5,ARB
1765857694.246,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765857694.246,UP,1.1111111111111112,0.45,0.5,ARB
