timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T02:13:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.01,13,0.13
2025-12-16T02:15:19+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.59,20,11.8
2025-12-16T02:15:19+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.4095,20,8.19
2025-12-16T02:15:19+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.5900001731114227,1.097559,0.64756
2025-12-16T02:15:19+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.39000014030010804,1.639343,0.639344
2025-12-16T02:15:19+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.4,20,8
2025-12-16T02:15:19+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.41,20,8.2
2025-12-16T02:15:21+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.39,14.55,5.6745
2025-12-16T02:15:21+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.59,20,11.8
2025-12-16T02:15:21+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.59,18.9,11.151
2025-12-16T02:15:21+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.39,2,0.78
2025-12-16T02:15:21+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.39000019963666127,1.803276,0.703278
2025-12-16T02:15:21+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.39,15,5.85
2025-12-16T02:15:21+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.39,3.19,1.2441
2025-12-16T02:15:23+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.38,12,4.56
2025-12-16T02:15:23+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.38,8,3.04
2025-12-16T02:15:23+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.38,19,7.22
2025-12-16T02:15:23+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.38,1,0.38
2025-12-16T02:15:25+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.6,20,12
2025-12-16T02:15:27+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.6,5,3
2025-12-16T02:15:29+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.4300001767002986,1.754383,0.754385
2025-12-16T02:15:31+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.54,20,10.8
2025-12-16T02:15:31+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.5400002392001149,2.173912,1.173913
2025-12-16T02:15:33+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.54,5,2.7
2025-12-16T02:15:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.5400001856881688,2.369564,1.279565
2025-12-16T02:15:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.5400001403390592,2.565216,1.385217
2025-12-16T02:15:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.5400002392001149,2.173912,1.173913
2025-12-16T02:15:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.5400022080335621,0.108694,0.058695
2025-12-16T02:15:53+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.49,15,7.35
2025-12-16T02:15:53+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.49,5,2.45
2025-12-16T02:15:57+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.48,20,9.6
2025-12-16T02:15:59+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.48,20,9.6
2025-12-16T02:16:07+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.5100000215600077,5.102039,2.60204
2025-12-16T02:16:09+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.51,5,2.55
2025-12-16T02:16:11+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.45,10,4.5
2025-12-16T02:16:13+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.57,20,11.4
