timestamp,side,size,price,cost,reason
1766276106.844113,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766276108.851017,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766276110.8580627,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766276112.86526,DOWN,1.0,0.5,0.5,ACCUMULATE
1766276114.871295,DOWN,1.0,0.5,0.5,ACCUMULATE
1766276116.8799734,DOWN,1.0,0.5,0.5,ACCUMULATE
1766276118.9108598,DOWN,1.0,0.5,0.5,ACCUMULATE
1766276120.9180717,DOWN,1.0,0.5,0.5,ACCUMULATE
1766276122.924328,DOWN,1.0,0.5,0.5,ACCUMULATE
1766276124.931377,DOWN,1.0,0.5,0.5,ACCUMULATE
1766276126.9387174,DOWN,1.0,0.5,0.5,ACCUMULATE
1766276128.9450119,DOWN,1.0,0.5,0.5,ACCUMULATE
1766276130.952169,DOWN,1.0,0.5,0.5,ACCUMULATE
1766276132.9592338,DOWN,1.0,0.5,0.5,ACCUMULATE
1766276134.966919,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766276136.9802089,DOWN,1.0,0.5,0.5,ACCUMULATE
1766276138.9851625,DOWN,1.0,0.5,0.5,ACCUMULATE
1766276140.990246,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766276142.9974115,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766276144.000906,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766276146.0101786,DOWN,1.25,0.4,0.5,ACCUMULATE
1766276148.0158725,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766276150.022018,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766276152.0279527,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766276154.0382032,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766276156.0434272,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766276158.0479116,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766276160.0524545,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766276162.0615773,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766276164.071024,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766276166.0793393,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766276168.0853317,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766276170.098927,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766276172.1068337,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766276174.1135504,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276176.119552,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276178.124736,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276180.1316757,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276182.1373827,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276184.1436644,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276186.150041,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276188.1582203,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276190.1638007,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276192.171066,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276194.176939,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276196.1828742,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276198.1880414,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276200.199591,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276202.2064238,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276204.211639,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276206.2181156,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276208.2251353,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276210.2314634,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276212.2361617,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766276214.2445493,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766276216.2513332,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766276218.2580683,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766276220.2643042,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766276222.271545,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766276224.2771068,DOWN,1.25,0.4,0.5,ACCUMULATE
1766276226.2827284,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766276226.2827284,UP,1.8867924528301885,0.53,1.0,ARB
1766276227.2860503,UP,1.8181818181818181,0.55,1.0,ARB
1766276227.2860503,DOWN,2.1739130434782608,0.46,1.0,ARB
1766276228.290408,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766276228.290408,UP,1.7857142857142856,0.56,1.0,ARB
1766276229.2947433,UP,1.8181818181818181,0.55,1.0,ARB
1766276230.2979846,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766276230.2979846,UP,1.7857142857142856,0.56,1.0,ARB
1766276231.3015082,DOWN,2.272727272727273,0.44,1.0,ARB
1766276232.3097851,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766276232.3097851,DOWN,2.272727272727273,0.44,1.0,ARB
1766276234.320726,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766276234.320726,UP,1.7857142857142856,0.56,1.0,ARB
1766276235.32422,UP,1.7857142857142856,0.56,1.0,ARB
1766276236.3283875,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766276236.3283875,UP,1.7857142857142856,0.56,1.0,ARB
1766276238.349785,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766276240.356231,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766276241.3602455,DOWN,2.272727272727273,0.44,1.0,ARB
1766276242.3632736,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766276242.3632736,DOWN,2.272727272727273,0.44,1.0,ARB
1766276243.3671193,DOWN,2.272727272727273,0.44,1.0,ARB
1766276244.3706477,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766276244.3706477,DOWN,2.272727272727273,0.44,1.0,ARB
1766276245.3750763,DOWN,2.3255813953488373,0.43,1.0,ARB
1766276246.3781395,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766276246.3781395,DOWN,2.272727272727273,0.44,1.0,ARB
