timestamp,side,size,price,cost,reason
1766277006.6647897,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766277008.674627,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766277009.6813586,UP,1.7543859649122808,0.57,1.0,ARB
1766277010.7000325,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766277010.7000325,UP,1.7543859649122808,0.57,1.0,ARB
1766277011.7077284,UP,1.7857142857142856,0.56,1.0,ARB
1766277012.7123315,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766277012.7123315,UP,1.7857142857142856,0.56,1.0,ARB
1766277013.7181075,UP,1.8867924528301885,0.53,1.0,ARB
1766277014.7231817,UP,1.0,0.5,0.5,ACCUMULATE
1766277014.7231817,UP,2.0,0.5,1.0,ARB
1766277015.7279928,UP,2.0,0.5,1.0,ARB
1766277016.7360551,DOWN,0.9803921568627451,0.51,0.5,ACCUMULATE
1766277016.7360551,UP,1.8867924528301885,0.53,1.0,ARB
1766277017.7471008,UP,2.0,0.5,1.0,ARB
1766277018.7532961,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766277018.7532961,UP,2.1739130434782608,0.46,1.0,ARB
1766277019.7776158,UP,2.127659574468085,0.47,1.0,ARB
1766277020.8064435,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766277020.8064435,UP,2.127659574468085,0.47,1.0,ARB
1766277021.8287349,UP,2.0833333333333335,0.48,1.0,ARB
1766277022.838626,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766277022.838626,UP,2.0833333333333335,0.48,1.0,ARB
1766277023.8450892,UP,2.0833333333333335,0.48,1.0,ARB
1766277024.8647904,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766277024.8647904,UP,1.923076923076923,0.52,1.0,ARB
1766277024.8647904,DOWN,2.0408163265306123,0.49,1.0,ARB
1766277025.8840325,UP,1.923076923076923,0.52,1.0,ARB
1766277025.8840325,DOWN,2.0408163265306123,0.49,1.0,ARB
1766277026.8953996,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766277026.8953996,DOWN,2.0833333333333335,0.48,1.0,ARB
1766277027.909796,DOWN,2.0833333333333335,0.48,1.0,ARB
1766277028.927165,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766277028.927165,DOWN,2.0833333333333335,0.48,1.0,ARB
1766277029.934509,DOWN,2.0833333333333335,0.48,1.0,ARB
1766277030.95354,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766277030.95354,UP,1.923076923076923,0.52,1.0,ARB
1766277031.97253,DOWN,2.127659574468085,0.47,1.0,ARB
1766277032.9765508,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766277032.9765508,DOWN,2.0833333333333335,0.48,1.0,ARB
1766277033.9991248,DOWN,2.0833333333333335,0.48,1.0,ARB
1766277035.0082295,DOWN,2.0833333333333335,0.48,1.0,ARB
1766277036.0142562,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766277036.0142562,DOWN,2.127659574468085,0.47,1.0,ARB
1766277037.0188954,DOWN,2.0833333333333335,0.48,1.0,ARB
1766277038.0221217,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766277038.0221217,DOWN,2.127659574468085,0.47,1.0,ARB
1766277039.0271783,DOWN,2.380952380952381,0.42,1.0,ARB
1766277040.0377502,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766277040.0377502,DOWN,2.4390243902439024,0.41,1.0,ARB
1766277041.0444942,DOWN,2.380952380952381,0.42,1.0,ARB
1766277042.052018,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766277042.052018,DOWN,2.3255813953488373,0.43,1.0,ARB
1766277043.057497,DOWN,2.3255813953488373,0.43,1.0,ARB
1766277044.0625372,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766277044.0625372,DOWN,2.380952380952381,0.42,1.0,ARB
1766277045.0739481,DOWN,2.4390243902439024,0.41,1.0,ARB
1766277046.0794652,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766277046.0794652,DOWN,2.4390243902439024,0.41,1.0,ARB
1766277047.09197,DOWN,2.4390243902439024,0.41,1.0,ARB
1766277048.1139548,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277048.1139548,DOWN,2.272727272727273,0.44,1.0,ARB
1766277049.1326036,DOWN,2.272727272727273,0.44,1.0,ARB
1766277050.137906,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277050.137906,DOWN,2.272727272727273,0.44,1.0,ARB
1766277051.1439004,DOWN,2.1739130434782608,0.46,1.0,ARB
1766277052.155515,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766277052.155515,DOWN,2.2222222222222223,0.45,1.0,ARB
1766277053.1666994,DOWN,2.272727272727273,0.44,1.0,ARB
1766277054.173492,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277054.173492,DOWN,2.272727272727273,0.44,1.0,ARB
1766277055.1919076,DOWN,2.3255813953488373,0.43,1.0,ARB
1766277056.197586,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277056.197586,DOWN,2.272727272727273,0.44,1.0,ARB
1766277057.216715,DOWN,2.272727272727273,0.44,1.0,ARB
1766277058.234168,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277058.234168,DOWN,2.272727272727273,0.44,1.0,ARB
1766277059.2633853,DOWN,2.272727272727273,0.44,1.0,ARB
1766277060.274812,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277060.274812,DOWN,2.272727272727273,0.44,1.0,ARB
1766277061.2929962,DOWN,2.272727272727273,0.44,1.0,ARB
1766277062.3181858,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277062.3181858,DOWN,2.272727272727273,0.44,1.0,ARB
1766277063.3391938,DOWN,2.272727272727273,0.44,1.0,ARB
1766277064.344346,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277064.344346,DOWN,2.272727272727273,0.44,1.0,ARB
1766277065.36287,DOWN,2.272727272727273,0.44,1.0,ARB
1766277066.3677003,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277066.3677003,DOWN,2.272727272727273,0.44,1.0,ARB
1766277067.387757,DOWN,2.272727272727273,0.44,1.0,ARB
1766277068.39357,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277068.39357,DOWN,2.272727272727273,0.44,1.0,ARB
1766277069.4102335,DOWN,2.2222222222222223,0.45,1.0,ARB
1766277070.4154897,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766277070.4154897,DOWN,2.2222222222222223,0.45,1.0,ARB
1766277071.421369,DOWN,2.1739130434782608,0.46,1.0,ARB
1766277072.4252515,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766277072.4252515,DOWN,2.1739130434782608,0.46,1.0,ARB
1766277073.4481947,DOWN,2.1739130434782608,0.46,1.0,ARB
1766277074.453654,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766277074.453654,DOWN,2.1739130434782608,0.46,1.0,ARB
1766277075.46173,DOWN,2.1739130434782608,0.46,1.0,ARB
