timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 23:15:11.530,0.5,171.08,,,,False
2025-12-15 23:15:11.530,0.5,171.08,0.51,680.4,1.01,False
2025-12-15 23:15:11.678,0.5,472.08,0.51,680.4,1.01,False
2025-12-15 23:15:11.680,0.5,472.08,0.51,675.4,1.01,False
2025-12-15 23:15:11.838,0.5,477.08,0.51,675.4,1.01,False
2025-12-15 23:15:11.840,0.5,477.08,0.51,673.43,1.01,False
2025-12-15 23:15:12.005,0.5,477.08,0.51,658.43,1.01,False
2025-12-15 23:15:12.063,0.5,477.08,0.51,527.43,1.01,False
2025-12-15 23:15:12.257,0.5,477.08,0.51,508.43,1.01,False
2025-12-15 23:15:12.282,0.5,477.08,0.51,506.43,1.01,False
2025-12-15 23:15:12.366,0.5,472.08,0.51,506.43,1.01,False
2025-12-15 23:15:12.367,0.5,472.08,0.51,448.43,1.01,False
2025-12-15 23:15:12.909,0.5,467.08,0.51,448.43,1.01,False
2025-12-15 23:15:13.971,0.5,554.0,0.51,448.43,1.01,False
2025-12-15 23:15:13.972,0.5,554.0,0.51,429.43,1.01,False
2025-12-15 23:15:14.072,0.5,554.0,0.52,429.43,1.02,False
2025-12-15 23:15:14.073,0.49,554.0,0.52,429.43,1.01,False
2025-12-15 23:15:14.074,0.49,1070.57,0.52,429.43,1.01,False
2025-12-15 23:15:14.075,0.49,1070.57,0.52,143.0,1.01,False
2025-12-15 23:15:14.316,0.49,1586.92,0.52,143.0,1.01,False
2025-12-15 23:15:14.318,0.49,1586.92,0.52,133.13,1.01,False
2025-12-15 23:15:14.630,0.49,386.92,0.52,133.13,1.01,False
2025-12-15 23:15:14.631,0.49,386.92,0.52,131.13,1.01,False
2025-12-15 23:15:14.633,0.49,386.92,0.52,116.13,1.01,False
2025-12-15 23:15:14.665,0.49,386.92,0.52,104.13,1.01,False
2025-12-15 23:15:14.949,0.49,386.92,0.53,104.13,1.02,False
2025-12-15 23:15:14.950,0.48,386.92,0.53,104.13,1.01,False
2025-12-15 23:15:14.952,0.48,95.87,0.53,104.13,1.01,False
2025-12-15 23:15:14.953,0.48,95.87,0.53,191.11,1.01,False
2025-12-15 23:15:15.334,0.48,95.87,0.54,191.11,1.02,False
2025-12-15 23:15:15.335,0.47,95.87,0.54,191.11,1.01,False
2025-12-15 23:15:15.336,0.47,20.89,0.54,191.11,1.01,False
2025-12-15 23:15:15.337,0.47,20.89,0.54,150.0,1.01,False
2025-12-15 23:15:15.385,0.48,20.89,0.54,150.0,1.02,False
2025-12-15 23:15:15.385,0.47,20.89,0.54,150.0,1.01,False
2025-12-15 23:15:15.399,0.47,10.0,0.54,150.0,1.01,False
2025-12-15 23:15:15.401,0.47,10.0,0.54,120.0,1.01,False
2025-12-15 23:15:15.543,0.47,59.0,0.54,120.0,1.01,False
2025-12-15 23:15:15.544,0.47,59.0,0.54,105.72,1.01,False
2025-12-15 23:15:16.065,0.47,59.0,0.55,105.72,1.02,False
2025-12-15 23:15:16.066,0.47,362.92,0.55,105.72,1.02,False
2025-12-15 23:15:16.067,0.47,362.92,0.55,81.4,1.02,False
2025-12-15 23:15:16.081,0.46,362.92,0.55,81.4,1.01,False
2025-12-15 23:15:16.342,0.46,368.92,0.55,81.4,1.01,False
2025-12-15 23:15:16.344,0.46,368.92,0.55,72.4,1.01,False
2025-12-15 23:15:16.367,0.46,368.92,0.55,67.4,1.01,False
2025-12-15 23:15:16.391,0.46,1568.92,0.55,67.4,1.01,False
2025-12-15 23:15:16.393,0.46,1568.92,0.55,60.4,1.01,False
2025-12-15 23:15:16.419,0.46,1568.92,0.55,54.4,1.01,False
2025-12-15 23:15:16.421,0.46,1568.92,0.55,18.4,1.01,False
2025-12-15 23:15:16.424,0.46,1568.92,0.56,18.4,1.02,False
2025-12-15 23:15:16.427,0.46,1568.92,0.56,3.92,1.02,False
