timestamp,side,size,price,cost,reason
1766270706.5036883,UP,1.0,0.5,0.5,ACCUMULATE
1766270708.509138,UP,1.0,0.5,0.5,ACCUMULATE
1766270710.5164578,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766270712.5233924,UP,1.0,0.5,0.5,ACCUMULATE
1766270714.5290139,UP,1.0,0.5,0.5,ACCUMULATE
1766270716.535705,DOWN,1.0,0.5,0.5,ACCUMULATE
1766270718.5423114,UP,1.0,0.5,0.5,ACCUMULATE
1766270720.5481334,DOWN,1.0,0.5,0.5,ACCUMULATE
1766270722.5546978,UP,1.0,0.5,0.5,ACCUMULATE
1766270723.5575085,UP,2.0408163265306123,0.49,1.0,ARB
1766270724.5620313,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766270724.5620313,UP,2.0408163265306123,0.49,1.0,ARB
1766270726.5679865,UP,1.0,0.5,0.5,ACCUMULATE
1766270728.576433,UP,1.0,0.5,0.5,ACCUMULATE
1766270730.5835395,UP,1.0,0.5,0.5,ACCUMULATE
1766270732.589538,UP,1.0,0.5,0.5,ACCUMULATE
1766270734.5965838,UP,1.0,0.5,0.5,ACCUMULATE
1766270736.6038778,UP,1.0,0.5,0.5,ACCUMULATE
1766270738.6090999,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766270740.6156712,UP,1.0,0.5,0.5,ACCUMULATE
1766270742.6219792,UP,1.0,0.5,0.5,ACCUMULATE
1766270744.6275344,DOWN,1.0,0.5,0.5,ACCUMULATE
1766270746.6324887,DOWN,1.0,0.5,0.5,ACCUMULATE
1766270748.639048,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766270748.639048,DOWN,2.0408163265306123,0.49,1.0,ARB
1766270749.6420338,DOWN,2.0408163265306123,0.49,1.0,ARB
1766270750.645183,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766270750.645183,DOWN,2.0408163265306123,0.49,1.0,ARB
1766270751.6491444,DOWN,2.0408163265306123,0.49,1.0,ARB
1766270752.6530585,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766270752.6530585,DOWN,2.0408163265306123,0.49,1.0,ARB
1766270754.659798,DOWN,1.0,0.5,0.5,ACCUMULATE
1766270756.6653228,DOWN,1.0,0.5,0.5,ACCUMULATE
1766270758.676082,DOWN,1.0,0.5,0.5,ACCUMULATE
1766270760.6828747,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766270760.6828747,DOWN,2.0408163265306123,0.49,1.0,ARB
1766270761.6865857,DOWN,2.0408163265306123,0.49,1.0,ARB
1766270762.6891987,DOWN,1.0,0.5,0.5,ACCUMULATE
1766270763.6917732,DOWN,2.0408163265306123,0.49,1.0,ARB
1766270764.6949515,DOWN,1.0,0.5,0.5,ACCUMULATE
1766270766.7010329,DOWN,1.0,0.5,0.5,ACCUMULATE
1766270767.7042782,DOWN,2.0408163265306123,0.49,1.0,ARB
1766270768.7070563,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766270768.7070563,DOWN,2.0408163265306123,0.49,1.0,ARB
1766270769.7114358,DOWN,2.0408163265306123,0.49,1.0,ARB
1766270770.7141852,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766270770.7141852,DOWN,2.0408163265306123,0.49,1.0,ARB
1766270772.7215347,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766270772.7215347,DOWN,2.0408163265306123,0.49,1.0,ARB
1766270773.7244766,DOWN,2.0408163265306123,0.49,1.0,ARB
1766270774.727871,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766270774.727871,DOWN,2.0408163265306123,0.49,1.0,ARB
1766270775.731763,DOWN,2.0408163265306123,0.49,1.0,ARB
1766270776.735663,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766270776.735663,DOWN,2.0408163265306123,0.49,1.0,ARB
1766270777.7394183,DOWN,2.0408163265306123,0.49,1.0,ARB
1766270778.7428377,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766270778.7428377,DOWN,3.2258064516129035,0.31,1.0,ARB
1766270779.7454534,DOWN,2.6315789473684212,0.38,1.0,ARB
1766270780.748363,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766270780.748363,DOWN,2.857142857142857,0.35,1.0,ARB
1766270781.7522328,DOWN,2.857142857142857,0.35,1.0,ARB
1766270782.756692,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766270782.756692,DOWN,2.857142857142857,0.35,1.0,ARB
1766270783.762033,DOWN,4.3478260869565215,0.23,1.0,ARB
1766270784.7654889,DOWN,2.1739130434782608,0.23,0.5,ACCUMULATE
1766270784.7654889,DOWN,4.3478260869565215,0.23,1.0,ARB
1766270785.7707384,DOWN,4.166666666666667,0.24,1.0,ARB
1766270786.774863,DOWN,2.1739130434782608,0.23,0.5,ACCUMULATE
1766270786.774863,DOWN,4.3478260869565215,0.23,1.0,ARB
1766270787.7799418,DOWN,4.545454545454546,0.22,1.0,ARB
1766270788.7829318,DOWN,2.5,0.2,0.5,ACCUMULATE
1766270788.7829318,DOWN,5.0,0.2,1.0,ARB
1766270789.7864473,DOWN,4.761904761904762,0.21,1.0,ARB
1766270790.789077,DOWN,2.5,0.2,0.5,ACCUMULATE
1766270790.789077,DOWN,5.0,0.2,1.0,ARB
1766270791.7926664,DOWN,4.3478260869565215,0.23,1.0,ARB
1766270792.7964318,DOWN,1.8518518518518516,0.27,0.5,ACCUMULATE
1766270792.7964318,DOWN,3.7037037037037033,0.27,1.0,ARB
1766270793.7994785,DOWN,4.0,0.25,1.0,ARB
1766270794.8027008,DOWN,2.0833333333333335,0.24,0.5,ACCUMULATE
1766270794.8027008,DOWN,4.166666666666667,0.24,1.0,ARB
1766270795.806453,DOWN,4.166666666666667,0.24,1.0,ARB
1766270796.809948,DOWN,2.0833333333333335,0.24,0.5,ACCUMULATE
1766270796.809948,DOWN,4.166666666666667,0.24,1.0,ARB
1766270797.8132298,DOWN,4.166666666666667,0.24,1.0,ARB
1766270798.8175826,DOWN,2.0,0.25,0.5,ACCUMULATE
1766270798.8175826,DOWN,4.0,0.25,1.0,ARB
1766270799.8202133,DOWN,4.0,0.25,1.0,ARB
1766270800.8358893,DOWN,2.0,0.25,0.5,ACCUMULATE
1766270800.8358893,DOWN,4.0,0.25,1.0,ARB
1766270801.8416882,DOWN,4.0,0.25,1.0,ARB
1766270802.8451798,DOWN,2.0,0.25,0.5,ACCUMULATE
1766270802.8451798,DOWN,4.0,0.25,1.0,ARB
1766270803.8490067,DOWN,4.0,0.25,1.0,ARB
1766270804.852875,DOWN,2.0,0.25,0.5,ACCUMULATE
1766270804.852875,DOWN,4.0,0.25,1.0,ARB
1766270805.8573291,DOWN,4.0,0.25,1.0,ARB
1766270806.860356,DOWN,2.0,0.25,0.5,ACCUMULATE
1766270806.860356,DOWN,4.0,0.25,1.0,ARB
1766270807.8633413,DOWN,4.166666666666667,0.24,1.0,ARB
1766270808.8659258,DOWN,2.0,0.25,0.5,ACCUMULATE
1766270808.8659258,DOWN,4.0,0.25,1.0,ARB
1766270809.868944,DOWN,4.0,0.25,1.0,ARB
1766270810.8725376,DOWN,2.0,0.25,0.5,ACCUMULATE
1766270810.8725376,DOWN,4.0,0.25,1.0,ARB
1766270811.8765264,DOWN,4.0,0.25,1.0,ARB
1766270812.8790238,DOWN,2.0,0.25,0.5,ACCUMULATE
1766270812.8790238,DOWN,4.0,0.25,1.0,ARB
1766270813.882092,DOWN,4.0,0.25,1.0,ARB
1766270814.8856637,DOWN,2.0,0.25,0.5,ACCUMULATE
1766270814.8856637,DOWN,4.0,0.25,1.0,ARB
1766270815.8884332,DOWN,3.846153846153846,0.26,1.0,ARB
1766270816.8918517,DOWN,1.8518518518518516,0.27,0.5,ACCUMULATE
1766270816.8918517,DOWN,3.7037037037037033,0.27,1.0,ARB
1766270817.8950784,DOWN,3.7037037037037033,0.27,1.0,ARB
1766270818.8980746,DOWN,1.8518518518518516,0.27,0.5,ACCUMULATE
1766270818.8980746,DOWN,3.7037037037037033,0.27,1.0,ARB
1766270819.907794,DOWN,3.7037037037037033,0.27,1.0,ARB
1766270820.9135993,DOWN,1.923076923076923,0.26,0.5,ACCUMULATE
1766270820.9135993,DOWN,3.846153846153846,0.26,1.0,ARB
1766270821.916098,DOWN,3.846153846153846,0.26,1.0,ARB
1766270822.9193525,DOWN,1.923076923076923,0.26,0.5,ACCUMULATE
1766270822.9193525,DOWN,3.846153846153846,0.26,1.0,ARB
1766270823.922819,DOWN,3.846153846153846,0.26,1.0,ARB
1766270824.9260006,DOWN,1.923076923076923,0.26,0.5,ACCUMULATE
1766270824.9260006,DOWN,3.846153846153846,0.26,1.0,ARB
1766270825.928802,DOWN,3.846153846153846,0.26,1.0,ARB
1766270826.9326215,DOWN,2.0,0.25,0.5,ACCUMULATE
1766270826.9326215,DOWN,4.0,0.25,1.0,ARB
1766270827.938119,DOWN,3.3333333333333335,0.3,1.0,ARB
1766270828.9424965,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766270828.9424965,UP,1.4492753623188408,0.69,1.0,ARB
1766270828.9424965,DOWN,3.125,0.32,1.0,ARB
1766270829.9466412,UP,1.5384615384615383,0.65,1.0,ARB
1766270829.9466412,DOWN,2.7777777777777777,0.36,1.0,ARB
1766270830.9496522,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766270830.9496522,UP,1.5625,0.64,1.0,ARB
1766270830.9496522,DOWN,2.7027027027027026,0.37,1.0,ARB
1766270831.953482,UP,1.5384615384615383,0.65,1.0,ARB
1766270831.953482,DOWN,2.7777777777777777,0.36,1.0,ARB
1766270832.957373,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766270832.957373,UP,1.5384615384615383,0.65,1.0,ARB
1766270832.957373,DOWN,2.7777777777777777,0.36,1.0,ARB
1766270833.9615972,UP,1.5384615384615383,0.65,1.0,ARB
1766270833.9615972,DOWN,2.7777777777777777,0.36,1.0,ARB
1766270834.9645238,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766270834.9645238,UP,1.5151515151515151,0.66,1.0,ARB
1766270834.9645238,DOWN,2.857142857142857,0.35,1.0,ARB
1766270835.9683764,UP,1.5151515151515151,0.66,1.0,ARB
1766270835.9683764,DOWN,2.857142857142857,0.35,1.0,ARB
1766270836.978255,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766270836.978255,UP,1.4925373134328357,0.67,1.0,ARB
1766270836.978255,DOWN,2.941176470588235,0.34,1.0,ARB
1766270837.9824533,UP,1.5151515151515151,0.66,1.0,ARB
1766270837.9824533,DOWN,2.7777777777777777,0.36,1.0,ARB
1766270838.9883432,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766270838.9883432,UP,1.5384615384615383,0.65,1.0,ARB
1766270838.9883432,DOWN,2.7777777777777777,0.36,1.0,ARB
1766270839.9927943,UP,1.5873015873015872,0.63,1.0,ARB
1766270839.9927943,DOWN,2.564102564102564,0.39,1.0,ARB
1766270840.9967146,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766270840.9967146,UP,1.5873015873015872,0.63,1.0,ARB
1766270840.9967146,DOWN,2.4390243902439024,0.41,1.0,ARB
1766270842.0017366,DOWN,1.25,0.4,0.5,ACCUMULATE
1766270842.0017366,UP,1.639344262295082,0.61,1.0,ARB
1766270842.0017366,DOWN,2.5,0.4,1.0,ARB
1766270843.0062265,UP,1.7543859649122808,0.57,1.0,ARB
1766270844.0089412,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766270844.0089412,UP,1.7543859649122808,0.57,1.0,ARB
1766270845.013601,UP,1.7241379310344829,0.58,1.0,ARB
1766270846.0176733,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766270846.0176733,UP,1.7543859649122808,0.57,1.0,ARB
1766270847.0224228,UP,1.7543859649122808,0.57,1.0,ARB
1766270848.0253325,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766270848.0253325,UP,1.7241379310344829,0.58,1.0,ARB
1766270849.0289185,UP,1.7241379310344829,0.58,1.0,ARB
1766270850.031658,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766270850.031658,UP,1.7241379310344829,0.58,1.0,ARB
1766270851.0373893,UP,1.6949152542372883,0.59,1.0,ARB
1766270852.0432072,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766270852.0432072,UP,1.7241379310344829,0.58,1.0,ARB
1766270853.0466278,UP,1.6949152542372883,0.59,1.0,ARB
1766270854.0506914,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766270854.0506914,UP,1.7241379310344829,0.58,1.0,ARB
1766270855.0544178,UP,1.7241379310344829,0.58,1.0,ARB
1766270856.0573814,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766270856.0573814,UP,1.7543859649122808,0.57,1.0,ARB
1766270857.0609033,UP,1.7543859649122808,0.57,1.0,ARB
1766270858.0691404,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766270858.0691404,UP,1.6949152542372883,0.59,1.0,ARB
1766270859.0733852,UP,1.7543859649122808,0.57,1.0,ARB
1766270860.076314,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766270860.076314,UP,1.7241379310344829,0.58,1.0,ARB
1766270861.0802443,UP,1.7241379310344829,0.58,1.0,ARB
1766270862.085728,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766270862.085728,UP,1.7241379310344829,0.58,1.0,ARB
1766270863.0898123,UP,1.6949152542372883,0.59,1.0,ARB
1766270864.0944846,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766270864.0944846,UP,1.7241379310344829,0.58,1.0,ARB
1766270865.0979187,UP,1.6949152542372883,0.59,1.0,ARB
1766270866.101692,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766270866.101692,UP,1.6949152542372883,0.59,1.0,ARB
1766270867.10528,UP,1.639344262295082,0.61,1.0,ARB
1766270867.10528,DOWN,2.5,0.4,1.0,ARB
1766270868.1093957,DOWN,1.25,0.4,0.5,ACCUMULATE
1766270868.1093957,UP,1.639344262295082,0.61,1.0,ARB
1766270868.1093957,DOWN,2.5,0.4,1.0,ARB
1766270869.113386,UP,1.639344262295082,0.61,1.0,ARB
1766270869.113386,DOWN,2.5,0.4,1.0,ARB
1766270870.116925,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766270870.116925,UP,1.6666666666666667,0.6,1.0,ARB
1766270870.116925,DOWN,2.4390243902439024,0.41,1.0,ARB
1766270871.121257,UP,1.6949152542372883,0.59,1.0,ARB
1766270872.1246414,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766270872.1246414,UP,1.6666666666666667,0.6,1.0,ARB
1766270872.1246414,DOWN,2.4390243902439024,0.41,1.0,ARB
1766270873.1282701,UP,1.6666666666666667,0.6,1.0,ARB
1766270873.1282701,DOWN,2.4390243902439024,0.41,1.0,ARB
1766270874.1330247,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766270874.1330247,UP,1.6666666666666667,0.6,1.0,ARB
1766270874.1330247,DOWN,2.4390243902439024,0.41,1.0,ARB
1766270875.1371992,DOWN,3.125,0.32,1.0,ARB
1766270876.1402457,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270876.1402457,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270877.1444716,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270878.147569,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766270878.147569,UP,1.4925373134328357,0.67,1.0,ARB
1766270878.147569,DOWN,2.941176470588235,0.34,1.0,ARB
1766270879.1522403,UP,1.4925373134328357,0.67,1.0,ARB
1766270879.1522403,DOWN,2.941176470588235,0.34,1.0,ARB
1766270880.1559267,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766270880.1559267,UP,1.4925373134328357,0.67,1.0,ARB
1766270880.1559267,DOWN,2.941176470588235,0.34,1.0,ARB
1766270881.160198,UP,1.4925373134328357,0.67,1.0,ARB
1766270881.160198,DOWN,2.941176470588235,0.34,1.0,ARB
1766270882.1646533,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766270882.1646533,UP,1.4925373134328357,0.67,1.0,ARB
1766270882.1646533,DOWN,2.941176470588235,0.34,1.0,ARB
1766270883.169573,UP,1.4925373134328357,0.67,1.0,ARB
1766270883.169573,DOWN,2.941176470588235,0.34,1.0,ARB
1766270884.1736372,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766270884.1736372,UP,1.4925373134328357,0.67,1.0,ARB
1766270884.1736372,DOWN,2.941176470588235,0.34,1.0,ARB
1766270885.1797457,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270886.1833456,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270886.1833456,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270887.1869593,DOWN,3.0303030303030303,0.33,1.0,ARB
1766270888.1898112,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766270888.1898112,DOWN,2.7777777777777777,0.36,1.0,ARB
1766270889.1937356,UP,1.4925373134328357,0.67,1.0,ARB
1766270889.1937356,DOWN,2.941176470588235,0.34,1.0,ARB
1766270890.1977057,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766270890.1977057,UP,1.4925373134328357,0.67,1.0,ARB
1766270890.1977057,DOWN,2.941176470588235,0.34,1.0,ARB
1766270891.2021935,UP,1.4925373134328357,0.67,1.0,ARB
1766270891.2021935,DOWN,2.941176470588235,0.34,1.0,ARB
1766270892.2054057,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766270892.2054057,DOWN,3.0303030303030303,0.33,1.0,ARB
