timestamp,side,size,price,cost,reason
1766280606.9416583,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766280607.9454918,UP,2.380952380952381,0.42,1.0,ARB
1766280608.9490867,DOWN,1.0,0.5,0.5,ACCUMULATE
1766280608.9490867,DOWN,2.0,0.5,1.0,ARB
1766280609.9557235,UP,2.1739130434782608,0.46,1.0,ARB
1766280609.9557235,DOWN,1.7543859649122808,0.57,1.0,ARB
1766280610.9583306,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766280610.9583306,UP,2.127659574468085,0.47,1.0,ARB
1766280611.9620235,UP,2.127659574468085,0.47,1.0,ARB
1766280611.9620235,DOWN,1.8518518518518516,0.54,1.0,ARB
1766280612.9659576,DOWN,1.0,0.5,0.5,ACCUMULATE
1766280612.9659576,DOWN,2.0,0.5,1.0,ARB
1766280613.9702754,DOWN,2.0,0.5,1.0,ARB
1766280614.9729972,DOWN,1.0,0.5,0.5,ACCUMULATE
1766280614.9729972,DOWN,2.0,0.5,1.0,ARB
1766280615.977076,DOWN,1.923076923076923,0.52,1.0,ARB
1766280616.9807086,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766280616.9807086,DOWN,2.0833333333333335,0.48,1.0,ARB
1766280617.9838998,UP,2.7027027027027026,0.37,1.0,ARB
1766280618.9879217,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766280618.9879217,DOWN,1.9607843137254901,0.51,1.0,ARB
1766280619.9925716,UP,2.1739130434782608,0.46,1.0,ARB
1766280620.995842,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766280620.995842,UP,2.1739130434782608,0.46,1.0,ARB
1766280621.9994187,UP,2.2222222222222223,0.45,1.0,ARB
1766280623.0027695,UP,2.2222222222222223,0.45,1.0,ARB
1766280624.0051367,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766280624.0051367,UP,2.7027027027027026,0.37,1.0,ARB
1766280625.0094008,UP,2.6315789473684212,0.38,1.0,ARB
1766280626.0135138,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766280626.0135138,UP,2.7027027027027026,0.37,1.0,ARB
1766280627.0168307,UP,2.7777777777777777,0.36,1.0,ARB
1766280628.0196185,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
