timestamp,side,size,price,cost,reason
1765854913.222,DOWN,0.5,0.5,0.25,ACCUMULATE
1765854915.321,DOWN,0.5,0.5,0.25,ACCUMULATE
1765854917.592,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765854919.626,UP,0.49019607843137253,0.51,0.25,ACCUMULATE
1765854921.438,UP,0.49019607843137253,0.51,0.25,ACCUMULATE
1765854923.741,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765854924.774,UP,1.0204081632653061,0.49,0.5,ARB
1765854925.974,UP,0.5,0.5,0.25,ACCUMULATE
1765854925.974,UP,1.0,0.5,0.5,ARB
1765854927.224,UP,0.5,0.5,0.25,ACCUMULATE
1765854927.224,UP,1.0,0.5,0.5,ARB
1765854929.485,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765854929.485,DOWN,1.0204081632653061,0.49,0.5,ARB
1765854931.75,DOWN,0.5,0.5,0.25,ACCUMULATE
1765854933.969,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765854933.969,DOWN,1.0204081632653061,0.49,0.5,ARB
1765854935.079,DOWN,0.5,0.5,0.25,ACCUMULATE
1765854936.249,DOWN,1.0638297872340425,0.47,0.5,ARB
1765854937.732,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765854937.732,DOWN,1.0638297872340425,0.47,0.5,ARB
1765854938.779,DOWN,1.0638297872340425,0.47,0.5,ARB
1765854939.804,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765854939.804,DOWN,1.0869565217391304,0.46,0.5,ARB
1765854941.064,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765854941.064,DOWN,1.0416666666666667,0.48,0.5,ARB
1765854942.129,DOWN,1.0869565217391304,0.46,0.5,ARB
1765854943.261,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765854943.261,DOWN,1.1111111111111112,0.45,0.5,ARB
1765854944.334,DOWN,1.1111111111111112,0.45,0.5,ARB
1765854945.789,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765854945.789,DOWN,1.0869565217391304,0.46,0.5,ARB
1765854946.935,DOWN,1.1111111111111112,0.45,0.5,ARB
1765854947.937,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765854947.937,DOWN,1.0869565217391304,0.46,0.5,ARB
1765854949.429,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765854949.429,DOWN,1.0869565217391304,0.46,0.5,ARB
1765854950.65,DOWN,1.1111111111111112,0.45,0.5,ARB
1765854951.65,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765854951.65,DOWN,1.1904761904761905,0.42,0.5,ARB
1765854952.681,DOWN,1.1627906976744187,0.43,0.5,ARB
1765854953.698,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765854953.698,DOWN,1.2195121951219512,0.41,0.5,ARB
1765854954.815,DOWN,1.2195121951219512,0.41,0.5,ARB
1765854955.881,DOWN,0.625,0.4,0.25,ACCUMULATE
1765854955.881,DOWN,1.25,0.4,0.5,ARB
1765854957.03,DOWN,1.3157894736842106,0.38,0.5,ARB
1765854958.192,DOWN,1.3157894736842106,0.38,0.5,ARB
1765854959.199,DOWN,0.625,0.4,0.25,ACCUMULATE
1765854959.199,DOWN,1.25,0.4,0.5,ARB
1765854960.278,DOWN,1.25,0.4,0.5,ARB
1765854961.435,DOWN,0.625,0.4,0.25,ACCUMULATE
1765854961.435,DOWN,1.25,0.4,0.5,ARB
1765854962.47,DOWN,1.2195121951219512,0.41,0.5,ARB
1765854963.613,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765854963.613,DOWN,1.2195121951219512,0.41,0.5,ARB
1765854964.618,DOWN,1.1627906976744187,0.43,0.5,ARB
1765854965.675,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765854965.675,DOWN,1.1627906976744187,0.43,0.5,ARB
1765854966.69,DOWN,1.25,0.4,0.5,ARB
1765854967.908,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765854967.908,DOWN,1.2195121951219512,0.41,0.5,ARB
1765854968.989,DOWN,1.282051282051282,0.39,0.5,ARB
1765854969.994,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765854969.994,DOWN,1.3157894736842106,0.38,0.5,ARB
1765854971.143,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765854971.143,DOWN,1.3888888888888888,0.36,0.5,ARB
1765854972.275,DOWN,1.3888888888888888,0.36,0.5,ARB
1765854973.387,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765854973.387,DOWN,1.3513513513513513,0.37,0.5,ARB
1765854974.529,DOWN,1.3888888888888888,0.36,0.5,ARB
1765854975.895,DOWN,0.7142857142857143,0.35,0.25,ACCUMULATE
1765854975.895,DOWN,1.4285714285714286,0.35,0.5,ARB
1765854976.936,DOWN,1.4285714285714286,0.35,0.5,ARB
1765854977.99,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765854977.99,DOWN,1.4705882352941175,0.34,0.5,ARB
1765854979.005,DOWN,1.4285714285714286,0.35,0.5,ARB
1765854980.05,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765854980.05,DOWN,1.4705882352941175,0.34,0.5,ARB
1765854981.365,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765854981.365,DOWN,1.4705882352941175,0.34,0.5,ARB
1765854982.365,DOWN,1.4285714285714286,0.35,0.5,ARB
1765854983.385,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765854983.385,DOWN,1.3888888888888888,0.36,0.5,ARB
