timestamp,side,size,price,cost
1766117706.7192996,UP,10,0.49,4.9
1766117708.7246015,UP,10,0.49,4.9
1766117710.730492,UP,10,0.5,5.0
1766117712.7357073,UP,10,0.5,5.0
1766117714.7412884,UP,10,0.5,5.0
1766117716.7517173,UP,10,0.47,4.699999999999999
1766117718.76047,UP,10,0.49,4.9
1766117720.7674654,UP,10,0.5,5.0
1766117722.7775998,UP,10,0.48,4.8
1766117724.7833767,UP,10,0.5,5.0
1766117726.7908142,UP,10,0.5,5.0
1766117728.797531,UP,10,0.5,5.0
1766117730.8072402,UP,10,0.5,5.0
1766117732.8137465,UP,10,0.48,4.8
1766117734.8223553,UP,10,0.49,4.9
1766117736.8278549,UP,10,0.5,5.0
1766117738.8348846,UP,10,0.5,5.0
1766117740.840523,UP,10,0.49,4.9
1766117742.8489857,UP,10,0.47,4.699999999999999
1766117744.8593805,UP,10,0.46,4.6000000000000005
1766117809.0675094,DOWN,10,0.5,5.0
1766117811.0742693,DOWN,10,0.5,5.0
1766117813.0792897,UP,10,0.51,5.1
1766117815.085132,UP,10,0.51,5.1
1766117817.0909474,DOWN,10,0.49,4.9
1766117819.0963213,DOWN,10,0.49,4.9
1766117821.1012645,UP,10,0.5,5.0
1766117823.1056852,UP,10,0.49,4.9
1766117863.2178252,UP,5,0.4,2.0
