timestamp,side,size,price,cost,reason
1766281508.0385263,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766281509.0427427,UP,1.8867924528301885,0.53,1.0,ARB
1766281510.0454843,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766281512.0521674,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766281512.0521674,DOWN,2.272727272727273,0.44,1.0,ARB
1766281514.069663,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766281514.069663,DOWN,2.1739130434782608,0.46,1.0,ARB
1766281515.0747886,DOWN,2.272727272727273,0.44,1.0,ARB
1766281516.0806143,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766281516.0806143,DOWN,2.1739130434782608,0.46,1.0,ARB
1766281517.084055,DOWN,2.1739130434782608,0.46,1.0,ARB
1766281518.0889082,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766281518.0889082,DOWN,2.1739130434782608,0.46,1.0,ARB
1766281520.0970442,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766281520.0970442,DOWN,2.1739130434782608,0.46,1.0,ARB
1766281522.1033902,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766281522.1033902,DOWN,2.1739130434782608,0.46,1.0,ARB
1766281523.1063824,DOWN,2.1739130434782608,0.46,1.0,ARB
1766281524.1099074,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766281524.1099074,DOWN,2.1739130434782608,0.46,1.0,ARB
1766281526.1157117,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766281526.1157117,UP,1.8867924528301885,0.53,1.0,ARB
1766281528.123032,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766281528.123032,DOWN,2.272727272727273,0.44,1.0,ARB
1766281529.1264772,DOWN,2.2222222222222223,0.45,1.0,ARB
1766281530.1291723,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766281530.1291723,DOWN,2.272727272727273,0.44,1.0,ARB
1766281531.132854,DOWN,2.272727272727273,0.44,1.0,ARB
1766281532.1361175,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766281532.1361175,DOWN,2.272727272727273,0.44,1.0,ARB
1766281533.1401927,DOWN,2.272727272727273,0.44,1.0,ARB
1766281534.1433356,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766281534.1433356,DOWN,2.272727272727273,0.44,1.0,ARB
1766281535.1473732,DOWN,2.272727272727273,0.44,1.0,ARB
1766281536.1506312,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766281536.1506312,DOWN,2.3255813953488373,0.43,1.0,ARB
1766281537.1537197,DOWN,2.4390243902439024,0.41,1.0,ARB
1766281538.1559002,DOWN,1.25,0.4,0.5,ACCUMULATE
1766281538.1559002,DOWN,2.5,0.4,1.0,ARB
1766281539.1597295,DOWN,2.564102564102564,0.39,1.0,ARB
1766281540.1631753,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766281540.1631753,DOWN,2.4390243902439024,0.41,1.0,ARB
1766281541.1686754,DOWN,2.4390243902439024,0.41,1.0,ARB
1766281542.1724298,DOWN,1.25,0.4,0.5,ACCUMULATE
1766281542.1724298,DOWN,2.5,0.4,1.0,ARB
1766281543.1767485,DOWN,2.564102564102564,0.39,1.0,ARB
1766281544.179155,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766281544.179155,DOWN,2.6315789473684212,0.38,1.0,ARB
1766281545.181833,DOWN,2.6315789473684212,0.38,1.0,ARB
1766281546.1852777,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766281546.1852777,DOWN,2.6315789473684212,0.38,1.0,ARB
1766281547.1896374,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281548.19281,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766281548.19281,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281549.195221,DOWN,2.7027027027027026,0.37,1.0,ARB
1766281550.198458,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766281550.198458,DOWN,2.857142857142857,0.35,1.0,ARB
1766281551.203709,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281552.2078502,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766281552.2078502,DOWN,2.7027027027027026,0.37,1.0,ARB
1766281553.2120366,DOWN,2.857142857142857,0.35,1.0,ARB
1766281554.217938,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766281554.217938,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281555.2227826,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281556.226314,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766281556.226314,DOWN,2.857142857142857,0.35,1.0,ARB
1766281557.2290392,DOWN,2.857142857142857,0.35,1.0,ARB
1766281558.232033,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766281558.232033,DOWN,2.7027027027027026,0.37,1.0,ARB
1766281559.2343156,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281560.238052,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766281560.238052,DOWN,2.7027027027027026,0.37,1.0,ARB
1766281561.2416172,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281562.2442145,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766281562.2442145,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281563.2580543,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281564.2614808,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766281564.2614808,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281565.2647004,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281566.2672408,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766281566.2672408,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281567.270361,DOWN,2.7027027027027026,0.37,1.0,ARB
1766281568.273995,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766281568.273995,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281569.278998,DOWN,2.7027027027027026,0.37,1.0,ARB
1766281570.283217,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766281570.283217,DOWN,2.7027027027027026,0.37,1.0,ARB
1766281571.2864568,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281572.290219,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766281572.290219,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281573.2939274,DOWN,2.7027027027027026,0.37,1.0,ARB
1766281574.2980082,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766281574.2980082,DOWN,2.857142857142857,0.35,1.0,ARB
1766281575.3005629,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281576.304261,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766281576.304261,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281577.3080451,DOWN,2.857142857142857,0.35,1.0,ARB
1766281578.3109412,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766281578.3109412,DOWN,2.857142857142857,0.35,1.0,ARB
1766281579.3156598,DOWN,2.7027027027027026,0.37,1.0,ARB
1766281580.319411,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766281580.319411,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281581.3231344,DOWN,2.7027027027027026,0.37,1.0,ARB
1766281582.326602,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766281582.326602,DOWN,2.857142857142857,0.35,1.0,ARB
1766281583.3296123,DOWN,2.941176470588235,0.34,1.0,ARB
1766281584.3323107,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766281584.3323107,DOWN,2.941176470588235,0.34,1.0,ARB
1766281585.3361773,DOWN,2.857142857142857,0.35,1.0,ARB
1766281586.3394053,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766281586.3394053,DOWN,2.941176470588235,0.34,1.0,ARB
1766281587.3423986,DOWN,2.941176470588235,0.34,1.0,ARB
1766281588.3454309,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766281588.3454309,DOWN,2.857142857142857,0.35,1.0,ARB
1766281589.3508475,DOWN,2.941176470588235,0.34,1.0,ARB
1766281590.3556314,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766281590.3556314,DOWN,2.941176470588235,0.34,1.0,ARB
1766281591.3590453,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281592.3641427,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766281592.3641427,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281593.3677084,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281594.3716629,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766281594.3716629,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281595.3752244,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281596.3783314,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766281596.3783314,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281597.383478,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281598.3860598,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766281598.3860598,DOWN,3.2258064516129035,0.31,1.0,ARB
1766281599.3892543,DOWN,3.125,0.32,1.0,ARB
1766281600.3930283,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766281600.3930283,DOWN,3.3333333333333335,0.3,1.0,ARB
1766281601.3968973,DOWN,3.3333333333333335,0.3,1.0,ARB
1766281602.4006033,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766281602.4006033,DOWN,3.3333333333333335,0.3,1.0,ARB
1766281603.4040012,DOWN,3.4482758620689657,0.29,1.0,ARB
1766281604.407943,DOWN,1.7241379310344829,0.29,0.5,ACCUMULATE
1766281604.407943,DOWN,3.4482758620689657,0.29,1.0,ARB
1766281605.4112895,DOWN,3.4482758620689657,0.29,1.0,ARB
1766281606.4151745,DOWN,1.7241379310344829,0.29,0.5,ACCUMULATE
1766281606.4151745,DOWN,3.4482758620689657,0.29,1.0,ARB
1766281607.4191227,DOWN,3.3333333333333335,0.3,1.0,ARB
1766281608.422379,DOWN,1.7241379310344829,0.29,0.5,ACCUMULATE
1766281608.422379,DOWN,3.4482758620689657,0.29,1.0,ARB
1766281609.425414,DOWN,3.4482758620689657,0.29,1.0,ARB
1766281610.4294965,DOWN,1.7241379310344829,0.29,0.5,ACCUMULATE
1766281610.4294965,DOWN,3.4482758620689657,0.29,1.0,ARB
1766281611.4342217,DOWN,3.4482758620689657,0.29,1.0,ARB
1766281612.4384341,DOWN,1.7241379310344829,0.29,0.5,ACCUMULATE
1766281612.4384341,DOWN,3.4482758620689657,0.29,1.0,ARB
1766281613.4424284,DOWN,3.4482758620689657,0.29,1.0,ARB
1766281614.4457195,DOWN,1.7241379310344829,0.29,0.5,ACCUMULATE
1766281614.4457195,DOWN,3.4482758620689657,0.29,1.0,ARB
1766281615.4506736,DOWN,3.4482758620689657,0.29,1.0,ARB
1766281616.4564624,DOWN,1.7241379310344829,0.29,0.5,ACCUMULATE
1766281616.4564624,DOWN,3.4482758620689657,0.29,1.0,ARB
1766281617.460285,DOWN,3.571428571428571,0.28,1.0,ARB
1766281618.4637604,DOWN,1.7857142857142856,0.28,0.5,ACCUMULATE
1766281618.4637604,DOWN,3.571428571428571,0.28,1.0,ARB
1766281619.4670022,DOWN,3.571428571428571,0.28,1.0,ARB
1766281620.469287,DOWN,1.7857142857142856,0.28,0.5,ACCUMULATE
1766281620.469287,DOWN,3.571428571428571,0.28,1.0,ARB
1766281621.4737744,DOWN,3.571428571428571,0.28,1.0,ARB
1766281622.4784148,DOWN,1.7857142857142856,0.28,0.5,ACCUMULATE
1766281622.4784148,DOWN,3.571428571428571,0.28,1.0,ARB
1766281623.4821668,DOWN,3.4482758620689657,0.29,1.0,ARB
1766281624.484632,DOWN,1.8518518518518516,0.27,0.5,ACCUMULATE
1766281624.484632,DOWN,3.7037037037037033,0.27,1.0,ARB
1766281625.4895153,DOWN,3.7037037037037033,0.27,1.0,ARB
1766281626.4923882,DOWN,1.7857142857142856,0.28,0.5,ACCUMULATE
1766281626.4923882,DOWN,3.571428571428571,0.28,1.0,ARB
1766281627.4968116,DOWN,3.571428571428571,0.28,1.0,ARB
1766281628.524618,DOWN,1.7241379310344829,0.29,0.5,ACCUMULATE
1766281628.524618,DOWN,3.4482758620689657,0.29,1.0,ARB
1766281629.5333192,DOWN,3.571428571428571,0.28,1.0,ARB
1766281630.5360692,DOWN,1.923076923076923,0.26,0.5,ACCUMULATE
1766281630.5360692,DOWN,3.846153846153846,0.26,1.0,ARB
1766281631.539675,DOWN,3.7037037037037033,0.27,1.0,ARB
1766281632.5430026,DOWN,1.7241379310344829,0.29,0.5,ACCUMULATE
1766281632.5430026,DOWN,3.4482758620689657,0.29,1.0,ARB
1766281633.5461366,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281634.5499966,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766281634.5499966,DOWN,2.941176470588235,0.34,1.0,ARB
1766281635.553475,DOWN,2.941176470588235,0.34,1.0,ARB
1766281636.556068,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766281636.556068,DOWN,2.857142857142857,0.35,1.0,ARB
1766281637.56563,DOWN,2.941176470588235,0.34,1.0,ARB
1766281638.5693,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766281638.5693,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281639.5728192,DOWN,2.941176470588235,0.34,1.0,ARB
1766281640.5757284,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766281640.5757284,DOWN,2.857142857142857,0.35,1.0,ARB
1766281641.58027,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281642.5831535,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766281642.5831535,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281643.5870414,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281644.5900915,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766281644.5900915,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281645.595547,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281646.5987928,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766281646.5987928,UP,1.5873015873015872,0.63,1.0,ARB
1766281646.5987928,DOWN,2.6315789473684212,0.38,1.0,ARB
1766281647.6031702,UP,1.5873015873015872,0.63,1.0,ARB
1766281647.6031702,DOWN,2.6315789473684212,0.38,1.0,ARB
1766281648.6079934,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766281648.6079934,UP,1.5625,0.64,1.0,ARB
1766281648.6079934,DOWN,2.7027027027027026,0.37,1.0,ARB
1766281649.6112518,DOWN,2.7027027027027026,0.37,1.0,ARB
1766281650.6141517,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766281650.6141517,DOWN,2.7027027027027026,0.37,1.0,ARB
1766281651.6183443,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281652.6212025,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766281652.6212025,DOWN,2.7777777777777777,0.36,1.0,ARB
1766281653.6241689,UP,1.639344262295082,0.61,1.0,ARB
1766281653.6241689,DOWN,2.5,0.4,1.0,ARB
1766281654.627203,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766281654.627203,UP,1.6949152542372883,0.59,1.0,ARB
1766281655.6302834,UP,1.7857142857142856,0.56,1.0,ARB
1766281656.6340463,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766281656.6340463,UP,1.8181818181818181,0.55,1.0,ARB
1766281657.637957,UP,1.8181818181818181,0.55,1.0,ARB
1766281658.6403248,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766281658.6403248,UP,1.8181818181818181,0.55,1.0,ARB
1766281659.644155,UP,1.7543859649122808,0.57,1.0,ARB
1766281660.6487122,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766281660.6487122,UP,1.7857142857142856,0.56,1.0,ARB
1766281661.6519587,UP,1.8181818181818181,0.55,1.0,ARB
1766281662.655121,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766281662.655121,UP,1.7857142857142856,0.56,1.0,ARB
1766281663.658572,UP,1.7857142857142856,0.56,1.0,ARB
1766281664.6627777,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766281664.6627777,UP,1.7857142857142856,0.56,1.0,ARB
1766281665.6661,UP,1.7857142857142856,0.56,1.0,ARB
1766281666.6689956,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766281666.6689956,UP,1.7857142857142856,0.56,1.0,ARB
1766281667.6738799,UP,1.8181818181818181,0.55,1.0,ARB
1766281668.6790519,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766281668.6790519,UP,1.8181818181818181,0.55,1.0,ARB
1766281669.6835012,UP,1.8181818181818181,0.55,1.0,ARB
1766281670.6870828,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766281670.6870828,UP,1.8181818181818181,0.55,1.0,ARB
1766281671.6902604,UP,1.8181818181818181,0.55,1.0,ARB
1766281672.693246,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766281672.693246,UP,1.8181818181818181,0.55,1.0,ARB
1766281673.6960592,UP,1.8181818181818181,0.55,1.0,ARB
1766281674.6986263,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
