timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T00:45:19+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.49,20,9.8
2025-12-16T00:45:23+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.49,3.55,1.7395
2025-12-16T00:45:23+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.49,1.45,0.7105
2025-12-16T00:45:23+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.49,16.45,8.0605
2025-12-16T00:45:23+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.49,8,3.92
2025-12-16T00:45:23+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.49,10,4.9
2025-12-16T00:45:27+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.49,2,0.98
2025-12-16T00:45:27+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.49,20,9.8
2025-12-16T00:45:27+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.49,8,3.92
2025-12-16T00:45:27+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.4900001683001128,1.960783,0.960784
2025-12-16T00:45:39+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.46,12,5.52
2025-12-16T00:45:41+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.53,6,3.18
2025-12-16T00:45:43+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.55,18.74,10.307
2025-12-16T00:45:47+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.43,8,3.44
2025-12-16T00:45:47+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.43,7,3.01
2025-12-16T00:45:47+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.43,13,5.59
2025-12-16T00:45:47+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.43,10,4.3
2025-12-16T00:45:47+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.43,2,0.86
2025-12-16T00:45:49+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.42,20,8.4
2025-12-16T00:45:49+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.41,20,8.2
2025-12-16T00:45:55+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.5900001763001005,2.439023,1.439024
2025-12-16T00:45:55+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.59,3.64,2.1476
2025-12-16T00:45:59+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.6,20,12
2025-12-16T00:46:05+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.36,3.91,1.4076
2025-12-16T00:46:07+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.35,3.11,1.0885
2025-12-16T00:46:07+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.35,20,7
2025-12-16T00:46:07+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.3,20,6
2025-12-16T00:46:09+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.3,10,3
2025-12-16T00:46:09+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.68,3.12125,2.12245
2025-12-16T00:46:09+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.3200001088000914,1.470587,0.470588
2025-12-16T00:46:09+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.32,10,3.2
2025-12-16T00:46:09+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.32,20,6.4
2025-12-16T00:46:09+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.3,5,1.5
2025-12-16T00:46:09+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.68,20,13.6
2025-12-16T00:46:09+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.3,3.33,0.999
2025-12-16T00:46:09+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.3,20,6
2025-12-16T00:46:11+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.32,13.52,4.3264
2025-12-16T00:46:11+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.32,5,1.6
2025-12-16T00:46:13+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.67,10,6.7
2025-12-16T00:46:13+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.68,20,13.6
