timestamp,side,size,price,cost
1766119506.7399015,DOWN,10,0.49,4.9
1766119508.75019,DOWN,10,0.46,4.6000000000000005
1766119510.7558987,DOWN,10,0.43,4.3
1766119512.7634149,DOWN,10,0.43,4.3
1766119514.7696118,DOWN,10,0.42,4.2
1766119516.7785664,DOWN,10,0.41,4.1
1766119518.7849193,DOWN,10,0.43,4.3
1766119520.7934244,DOWN,10,0.44,4.4
1766119522.799215,DOWN,10,0.44,4.4
1766119524.805874,DOWN,10,0.44,4.4
1766119526.8141584,DOWN,10,0.42,4.2
1766119528.822749,DOWN,10,0.37,3.7
1766119530.830283,DOWN,10,0.38,3.8
1766119532.8386862,DOWN,10,0.36,3.5999999999999996
1766119534.8498402,DOWN,10,0.37,3.7
1766119536.862335,DOWN,10,0.35,3.5
1766119538.868473,DOWN,10,0.35,3.5
1766119540.8767812,DOWN,10,0.34,3.4000000000000004
1766119542.8809457,DOWN,10,0.33,3.3000000000000003
1766119544.8873796,DOWN,10,0.33,3.3000000000000003
1766119546.8916898,DOWN,10,0.32,3.2
1766119548.8988955,DOWN,10,0.33,3.3000000000000003
1766119550.905801,DOWN,10,0.33,3.3000000000000003
1766119552.91456,DOWN,10,0.33,3.3000000000000003
1766119554.9204483,DOWN,10,0.32,3.2
1766119556.927256,DOWN,10,0.33,3.3000000000000003
1766120016.3456156,DOWN,5,0.1,0.5
