timestamp,side,size,price,cost,reason
1766286008.5836499,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766286010.592829,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766286012.6001499,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766286014.6071749,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766286016.614269,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766286018.6215262,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766286020.6284933,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766286022.636501,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766286024.6433477,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766286026.6498096,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766286028.6581273,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766286030.6643097,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766286032.6734965,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766286034.6892705,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766286036.697874,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766286038.703712,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766286040.711124,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766286042.717025,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766286044.7237575,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766286045.7269132,UP,1.9607843137254901,0.51,1.0,ARB
1766286046.7297456,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766286046.7297456,UP,2.127659574468085,0.47,1.0,ARB
1766286047.7342377,UP,2.0,0.5,1.0,ARB
1766286048.7376215,DOWN,1.0,0.5,0.5,ACCUMULATE
1766286048.7376215,DOWN,2.0,0.5,1.0,ARB
1766286049.741379,UP,1.9607843137254901,0.51,1.0,ARB
1766286049.741379,DOWN,2.0,0.5,1.0,ARB
1766286050.744614,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766286050.744614,DOWN,2.0408163265306123,0.49,1.0,ARB
1766286051.74858,DOWN,2.0408163265306123,0.49,1.0,ARB
1766286052.7514455,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766286052.7514455,DOWN,2.0833333333333335,0.48,1.0,ARB
1766286053.754772,DOWN,2.127659574468085,0.47,1.0,ARB
1766286054.762541,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766286054.762541,DOWN,2.0833333333333335,0.48,1.0,ARB
1766286055.7660377,DOWN,2.0833333333333335,0.48,1.0,ARB
1766286056.769725,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766286056.769725,DOWN,2.0833333333333335,0.48,1.0,ARB
1766286057.774498,DOWN,2.0833333333333335,0.48,1.0,ARB
1766286058.7832355,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766286058.7832355,DOWN,2.0833333333333335,0.48,1.0,ARB
1766286059.7952116,DOWN,2.0833333333333335,0.48,1.0,ARB
1766286060.7997756,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766286060.7997756,DOWN,2.0408163265306123,0.49,1.0,ARB
1766286061.802593,DOWN,2.0408163265306123,0.49,1.0,ARB
1766286062.8091483,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766286062.8091483,DOWN,2.0408163265306123,0.49,1.0,ARB
1766286063.8130522,DOWN,2.0408163265306123,0.49,1.0,ARB
1766286064.8170228,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766286064.8170228,DOWN,2.0408163265306123,0.49,1.0,ARB
1766286065.8207386,DOWN,2.0408163265306123,0.49,1.0,ARB
1766286066.8245013,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766286066.8245013,DOWN,2.0408163265306123,0.49,1.0,ARB
1766286067.8285556,DOWN,2.0408163265306123,0.49,1.0,ARB
1766286068.8308794,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
