timestamp,side,size,price,cost,reason
1765849513.475,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765849515.646,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765849517.701,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765849521.36,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765849523.44,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765849527.269,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765849528.286,UP,0.9259259259259258,0.54,0.5,ARB
1765849529.417,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765849529.417,UP,0.9259259259259258,0.54,0.5,ARB
1765849530.58,DOWN,1.1363636363636365,0.44,0.5,ARB
1765849531.605,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765849531.605,DOWN,1.2195121951219512,0.41,0.5,ARB
1765849532.913,DOWN,1.2195121951219512,0.41,0.5,ARB
1765849533.929,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765849533.929,DOWN,1.2195121951219512,0.41,0.5,ARB
1765849534.977,DOWN,1.25,0.4,0.5,ARB
1765849536.027,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765849536.027,DOWN,1.2195121951219512,0.41,0.5,ARB
1765849537.027,DOWN,1.2195121951219512,0.41,0.5,ARB
1765849538.093,DOWN,1.1904761904761905,0.42,0.5,ARB
1765849539.094,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765849539.094,DOWN,1.1904761904761905,0.42,0.5,ARB
1765849540.523,DOWN,1.1904761904761905,0.42,0.5,ARB
1765849541.563,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765849541.563,DOWN,1.1904761904761905,0.42,0.5,ARB
1765849542.875,DOWN,1.25,0.4,0.5,ARB
1765849544.019,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765849544.019,DOWN,1.282051282051282,0.39,0.5,ARB
1765849545.373,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765849545.373,DOWN,1.3888888888888888,0.36,0.5,ARB
1765849546.667,DOWN,1.3513513513513513,0.37,0.5,ARB
1765849548.352,DOWN,1.3513513513513513,0.37,0.5,ARB
1765849549.466,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765849549.466,DOWN,1.3513513513513513,0.37,0.5,ARB
1765849550.478,DOWN,1.3513513513513513,0.37,0.5,ARB
1765849551.668,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765849551.668,DOWN,1.3513513513513513,0.37,0.5,ARB
1765849552.857,DOWN,1.3157894736842106,0.38,0.5,ARB
1765849554.103,DOWN,1.4285714285714286,0.35,0.5,ARB
1765849555.258,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765849555.258,DOWN,1.3888888888888888,0.36,0.5,ARB
1765849556.318,DOWN,1.3157894736842106,0.38,0.5,ARB
1765849557.646,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765849557.646,DOWN,1.3157894736842106,0.38,0.5,ARB
1765849558.704,UP,0.8333333333333334,0.6,0.5,ARB
1765849558.704,DOWN,1.2195121951219512,0.41,0.5,ARB
1765849559.717,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765849559.717,DOWN,1.2195121951219512,0.41,0.5,ARB
1765849560.73,DOWN,1.25,0.4,0.5,ARB
1765849561.849,DOWN,0.625,0.4,0.25,ACCUMULATE
1765849561.849,DOWN,1.25,0.4,0.5,ARB
1765849562.983,DOWN,1.25,0.4,0.5,ARB
1765849564.431,DOWN,1.2195121951219512,0.41,0.5,ARB
1765849565.459,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765849565.459,UP,0.8474576271186441,0.59,0.5,ARB
1765849565.459,DOWN,1.1904761904761905,0.42,0.5,ARB
1765849566.5,UP,0.8928571428571428,0.56,0.5,ARB
1765849567.92,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765849567.92,UP,0.8928571428571428,0.56,0.5,ARB
1765849568.952,UP,0.8928571428571428,0.56,0.5,ARB
1765849570.195,UP,0.8928571428571428,0.56,0.5,ARB
1765849571.281,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765849571.281,UP,0.8928571428571428,0.56,0.5,ARB
1765849573.062,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765849573.062,UP,0.8928571428571428,0.56,0.5,ARB
1765849574.18,UP,0.8928571428571428,0.56,0.5,ARB
1765849575.485,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765849575.485,UP,0.8928571428571428,0.56,0.5,ARB
1765849576.617,UP,0.8928571428571428,0.56,0.5,ARB
1765849577.701,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765849577.701,UP,0.8928571428571428,0.56,0.5,ARB
