timestamp,side,size,price,cost,reason
1766286906.972365,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766286908.983303,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766286912.0088396,UP,1.0,0.5,0.5,ACCUMULATE
1766286914.0195484,UP,1.0,0.5,0.5,ACCUMULATE
1766286915.024785,DOWN,2.0,0.5,1.0,ARB
1766286916.0423372,DOWN,1.0,0.5,0.5,ACCUMULATE
1766286916.0423372,DOWN,2.0,0.5,1.0,ARB
1766286918.0704236,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766286920.085964,DOWN,1.0,0.5,0.5,ACCUMULATE
1766286922.1103983,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766286924.121735,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766286926.1330001,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766286928.1445174,DOWN,1.0,0.5,0.5,ACCUMULATE
1766286930.158534,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766286932.185421,UP,1.0,0.5,0.5,ACCUMULATE
1766286934.197151,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766286936.2274098,UP,1.0,0.5,0.5,ACCUMULATE
1766286937.2386198,UP,2.127659574468085,0.47,1.0,ARB
1766286938.251825,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766286938.251825,UP,2.0833333333333335,0.48,1.0,ARB
1766286939.2583287,UP,2.0408163265306123,0.49,1.0,ARB
1766286940.2770894,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766286940.2770894,UP,2.0408163265306123,0.49,1.0,ARB
1766286941.2888997,UP,2.0408163265306123,0.49,1.0,ARB
1766286942.2982788,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766286942.2982788,UP,2.0833333333333335,0.48,1.0,ARB
1766286943.3044593,UP,2.0408163265306123,0.49,1.0,ARB
1766286944.3175063,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766286944.3175063,UP,2.0408163265306123,0.49,1.0,ARB
1766286945.3223763,UP,2.0833333333333335,0.48,1.0,ARB
1766286946.3417923,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766286946.3417923,UP,2.0408163265306123,0.49,1.0,ARB
1766286947.359355,UP,2.0408163265306123,0.49,1.0,ARB
1766286948.3809876,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766286948.3809876,UP,2.0408163265306123,0.49,1.0,ARB
1766286949.3872874,UP,2.0408163265306123,0.49,1.0,ARB
1766286950.3968565,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766286950.3968565,UP,2.0833333333333335,0.48,1.0,ARB
1766286951.401368,UP,2.127659574468085,0.47,1.0,ARB
1766286952.4059181,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766286952.4059181,UP,2.0833333333333335,0.48,1.0,ARB
1766286953.4266236,UP,2.0833333333333335,0.48,1.0,ARB
1766286954.4431946,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766286954.4431946,UP,2.0833333333333335,0.48,1.0,ARB
1766286955.4616332,UP,2.127659574468085,0.47,1.0,ARB
1766286956.4778466,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766286956.4778466,UP,2.127659574468085,0.47,1.0,ARB
1766286957.4832962,UP,2.0833333333333335,0.48,1.0,ARB
1766286958.5066447,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766286958.5066447,UP,2.127659574468085,0.47,1.0,ARB
1766286959.517056,UP,2.127659574468085,0.47,1.0,ARB
1766286960.5368953,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766286960.5368953,UP,2.0833333333333335,0.48,1.0,ARB
1766286962.5560653,UP,1.0,0.5,0.5,ACCUMULATE
1766286962.5560653,DOWN,1.9607843137254901,0.51,1.0,ARB
1766286963.5710337,DOWN,1.9607843137254901,0.51,1.0,ARB
1766286964.5828202,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766286964.5828202,DOWN,1.9607843137254901,0.51,1.0,ARB
1766286966.6286254,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766286967.6403093,DOWN,2.0,0.5,1.0,ARB
1766286968.6721568,DOWN,1.0,0.5,0.5,ACCUMULATE
1766286968.6721568,DOWN,2.0,0.5,1.0,ARB
1766286969.6813788,DOWN,2.0,0.5,1.0,ARB
1766286970.6857834,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766286970.6857834,UP,2.0408163265306123,0.49,1.0,ARB
1766286972.7041655,UP,1.0,0.5,0.5,ACCUMULATE
1766286974.7238095,UP,1.0,0.5,0.5,ACCUMULATE
1766286976.7491062,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766286976.7491062,UP,2.0833333333333335,0.48,1.0,ARB
1766286977.7537186,UP,2.0833333333333335,0.48,1.0,ARB
1766286978.7589521,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766286978.7589521,UP,2.0833333333333335,0.48,1.0,ARB
1766286979.77216,UP,2.0833333333333335,0.48,1.0,ARB
1766286980.7804377,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766286980.7804377,UP,2.0833333333333335,0.48,1.0,ARB
1766286981.7855241,UP,2.127659574468085,0.47,1.0,ARB
1766286982.819387,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766286982.819387,UP,2.1739130434782608,0.46,1.0,ARB
1766286983.8250406,UP,2.127659574468085,0.47,1.0,ARB
1766286984.8474483,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766286984.8474483,UP,2.127659574468085,0.47,1.0,ARB
1766286985.8679686,UP,2.1739130434782608,0.46,1.0,ARB
1766286986.883484,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766286986.883484,UP,2.127659574468085,0.47,1.0,ARB
1766286987.9400573,UP,2.127659574468085,0.47,1.0,ARB
1766286988.956381,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766286988.956381,UP,2.127659574468085,0.47,1.0,ARB
1766286989.9778903,UP,2.0833333333333335,0.48,1.0,ARB
1766286990.9972227,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766286990.9972227,UP,2.0833333333333335,0.48,1.0,ARB
1766286992.0024529,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766286992.0024529,UP,2.0833333333333335,0.48,1.0,ARB
1766286993.0085456,UP,2.0833333333333335,0.48,1.0,ARB
1766286994.0306613,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766286994.0306613,UP,2.0833333333333335,0.48,1.0,ARB
1766286995.0351212,UP,2.0833333333333335,0.48,1.0,ARB
1766286996.039658,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766286996.039658,UP,2.0833333333333335,0.48,1.0,ARB
1766286997.045385,UP,2.0408163265306123,0.49,1.0,ARB
1766286998.048967,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766286998.048967,UP,2.0408163265306123,0.49,1.0,ARB
1766286999.059006,UP,2.0408163265306123,0.49,1.0,ARB
1766287000.0732455,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766287000.0732455,UP,2.0408163265306123,0.49,1.0,ARB
1766287001.098059,UP,2.0408163265306123,0.49,1.0,ARB
1766287002.1020026,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766287002.1020026,UP,2.0408163265306123,0.49,1.0,ARB
1766287003.1176546,UP,2.0408163265306123,0.49,1.0,ARB
1766287004.1217759,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766287004.1217759,UP,2.0408163265306123,0.49,1.0,ARB
1766287005.1268253,UP,2.0408163265306123,0.49,1.0,ARB
1766287006.131196,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766287006.131196,UP,2.0408163265306123,0.49,1.0,ARB
1766287007.1359754,UP,2.0408163265306123,0.49,1.0,ARB
1766287008.1541734,UP,1.0,0.5,0.5,ACCUMULATE
1766287008.1541734,DOWN,1.9607843137254901,0.51,1.0,ARB
1766287009.1788497,UP,2.0408163265306123,0.49,1.0,ARB
1766287010.1967597,UP,1.0,0.5,0.5,ACCUMULATE
1766287010.1967597,DOWN,1.9607843137254901,0.51,1.0,ARB
1766287011.2055554,DOWN,1.9607843137254901,0.51,1.0,ARB
1766287012.2099981,UP,1.0,0.5,0.5,ACCUMULATE
1766287012.2099981,DOWN,1.9607843137254901,0.51,1.0,ARB
1766287013.2277682,DOWN,1.9607843137254901,0.51,1.0,ARB
1766287014.246787,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766287014.246787,DOWN,1.9607843137254901,0.51,1.0,ARB
1766287015.2789083,DOWN,1.9607843137254901,0.51,1.0,ARB
1766287016.2894888,UP,1.0,0.5,0.5,ACCUMULATE
1766287016.2894888,DOWN,1.9607843137254901,0.51,1.0,ARB
1766287017.3015995,DOWN,1.9607843137254901,0.51,1.0,ARB
1766287018.3184237,UP,1.0,0.5,0.5,ACCUMULATE
1766287018.3184237,DOWN,1.9607843137254901,0.51,1.0,ARB
1766287020.3389115,UP,1.0,0.5,0.5,ACCUMULATE
1766287020.3389115,DOWN,1.9607843137254901,0.51,1.0,ARB
1766287022.3490677,UP,1.0,0.5,0.5,ACCUMULATE
1766287024.3649862,UP,1.0,0.5,0.5,ACCUMULATE
1766287026.389153,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766287028.4015944,UP,1.0,0.5,0.5,ACCUMULATE
1766287030.4139836,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766287032.4358766,UP,1.0,0.5,0.5,ACCUMULATE
1766287034.44859,UP,1.0,0.5,0.5,ACCUMULATE
1766287036.457383,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766287038.4657083,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766287040.473262,UP,1.0,0.5,0.5,ACCUMULATE
1766287042.482876,UP,1.0,0.5,0.5,ACCUMULATE
1766287044.4941685,UP,1.0,0.5,0.5,ACCUMULATE
1766287046.5030658,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766287048.54649,UP,1.0,0.5,0.5,ACCUMULATE
1766287050.5562868,UP,1.0,0.5,0.5,ACCUMULATE
1766287052.5659747,UP,1.0,0.5,0.5,ACCUMULATE
1766287054.6084936,UP,1.0,0.5,0.5,ACCUMULATE
1766287056.6188543,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766287058.6270921,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766287060.6424315,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766287061.6494074,DOWN,2.0408163265306123,0.49,1.0,ARB
1766287062.6657279,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766287064.688571,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766287066.7067676,UP,1.0,0.5,0.5,ACCUMULATE
1766287068.7219787,DOWN,1.0,0.5,0.5,ACCUMULATE
1766287068.7219787,DOWN,2.0,0.5,1.0,ARB
1766287070.7479255,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766287072.7567034,DOWN,1.0,0.5,0.5,ACCUMULATE
1766287072.7567034,DOWN,2.0,0.5,1.0,ARB
1766287074.7717822,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766287076.800065,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766287078.8087406,DOWN,0.9803921568627451,0.51,0.5,ACCUMULATE
1766287080.8207052,UP,1.0,0.5,0.5,ACCUMULATE
1766287081.8270772,DOWN,2.0,0.5,1.0,ARB
1766287082.8441787,DOWN,1.0,0.5,0.5,ACCUMULATE
1766287082.8441787,DOWN,2.0,0.5,1.0,ARB
1766287083.8493664,DOWN,2.2222222222222223,0.45,1.0,ARB
1766287084.8558252,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766287084.8558252,DOWN,2.1739130434782608,0.46,1.0,ARB
1766287085.8639102,DOWN,2.1739130434782608,0.46,1.0,ARB
1766287086.8684096,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766287086.8684096,DOWN,2.2222222222222223,0.45,1.0,ARB
1766287087.8819122,DOWN,2.1739130434782608,0.46,1.0,ARB
1766287088.8877017,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766287088.8877017,DOWN,2.272727272727273,0.44,1.0,ARB
1766287089.8973563,DOWN,2.2222222222222223,0.45,1.0,ARB
1766287090.9184523,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766287090.9184523,DOWN,2.272727272727273,0.44,1.0,ARB
1766287091.9380834,DOWN,2.2222222222222223,0.45,1.0,ARB
1766287092.9527822,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766287092.9527822,DOWN,2.2222222222222223,0.45,1.0,ARB
1766287093.962339,DOWN,2.2222222222222223,0.45,1.0,ARB
1766287094.9705188,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766287094.9705188,DOWN,2.3255813953488373,0.43,1.0,ARB
1766287095.9756215,DOWN,2.380952380952381,0.42,1.0,ARB
1766287096.9895964,DOWN,1.25,0.4,0.5,ACCUMULATE
1766287096.9895964,DOWN,2.5,0.4,1.0,ARB
1766287097.998916,DOWN,2.564102564102564,0.39,1.0,ARB
1766287099.00476,DOWN,2.6315789473684212,0.38,1.0,ARB
1766287100.012553,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766287100.012553,DOWN,2.6315789473684212,0.38,1.0,ARB
1766287101.021207,DOWN,2.7027027027027026,0.37,1.0,ARB
1766287102.0258389,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766287102.0258389,DOWN,2.564102564102564,0.39,1.0,ARB
1766287103.0316026,DOWN,2.941176470588235,0.34,1.0,ARB
1766287104.036545,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766287104.036545,DOWN,3.125,0.32,1.0,ARB
1766287105.041084,DOWN,3.571428571428571,0.28,1.0,ARB
1766287106.054176,DOWN,1.7857142857142856,0.28,0.5,ACCUMULATE
1766287106.054176,DOWN,3.571428571428571,0.28,1.0,ARB
1766287107.0665147,DOWN,3.4482758620689657,0.29,1.0,ARB
