timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:00:10.407,0.48,74.6,,,,False
2025-12-15 20:00:10.408,0.48,74.6,0.53,57.76,1.01,False
2025-12-15 20:00:10.484,0.48,74.6,0.53,44.38,1.01,False
2025-12-15 20:00:10.486,0.48,74.6,0.53,27.62,1.01,False
2025-12-15 20:00:10.487,0.48,74.6,0.53,14.12,1.01,False
2025-12-15 20:00:10.491,0.48,74.6,0.54,14.12,1.02,False
2025-12-15 20:00:10.492,0.48,74.6,0.54,23.56,1.02,False
2025-12-15 20:00:10.493,0.48,74.6,0.54,18.56,1.02,False
2025-12-15 20:00:10.556,0.48,74.6,0.55,18.56,1.03,False
2025-12-15 20:00:10.557,0.48,254.6,0.55,18.56,1.03,False
2025-12-15 20:00:10.558,0.48,254.6,0.55,1571.96,1.03,False
2025-12-15 20:00:10.560,0.48,254.6,0.55,1421.96,1.03,False
2025-12-15 20:00:10.561,0.48,254.6,0.55,1412.96,1.03,False
2025-12-15 20:00:10.568,0.48,254.6,0.55,1405.96,1.03,False
2025-12-15 20:00:10.570,0.47,254.6,0.55,1405.96,1.02,False
2025-12-15 20:00:10.591,0.47,200.0,0.55,1405.96,1.02,False
2025-12-15 20:00:10.592,0.47,200.0,0.55,1375.96,1.02,False
2025-12-15 20:00:10.610,0.47,200.0,0.54,1375.96,1.01,False
2025-12-15 20:00:10.611,0.47,200.0,0.55,1375.96,1.02,False
2025-12-15 20:00:10.611,0.46,200.0,0.55,1375.96,1.01,False
2025-12-15 20:00:10.626,0.46,150.0,0.55,1375.96,1.01,False
2025-12-15 20:00:10.651,0.46,150.0,0.55,1362.39,1.01,False
2025-12-15 20:00:10.653,0.46,150.0,0.55,1348.11,1.01,False
2025-12-15 20:00:10.661,0.46,150.0,0.55,1331.31,1.01,False
2025-12-15 20:00:10.682,0.46,150.0,0.55,1326.31,1.01,False
2025-12-15 20:00:10.685,0.46,150.0,0.55,1190.54,1.01,False
2025-12-15 20:00:10.695,0.46,150.0,0.55,1054.77,1.01,False
2025-12-15 20:00:10.697,0.46,150.0,0.55,1040.49,1.01,False
2025-12-15 20:00:10.702,0.46,150.0,0.55,895.9,1.01,False
2025-12-15 20:00:10.703,0.46,158.0,0.55,895.9,1.01,False
2025-12-15 20:00:10.704,0.46,158.0,0.55,751.31,1.01,False
2025-12-15 20:00:10.705,0.46,158.0,0.55,401.31,1.01,False
2025-12-15 20:00:10.707,0.46,158.0,0.56,401.31,1.02,False
2025-12-15 20:00:10.708,0.46,158.0,0.56,11.0,1.02,False
2025-12-15 20:00:10.709,0.45,158.0,0.56,11.0,1.01,False
2025-12-15 20:00:10.713,0.45,158.0,0.6,11.0,1.05,False
2025-12-15 20:00:10.714,0.45,200.0,0.6,11.0,1.05,False
