timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T01:43:15+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.01,13,0.13
2025-12-16T01:44:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.03,8,0.24
2025-12-16T01:44:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.03,12,0.36
2025-12-16T01:44:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.84,10,8.4
2025-12-16T01:44:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.83,5,4.15
2025-12-16T01:44:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.88,10.92,9.6096
2025-12-16T01:44:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.89,9,8.01
2025-12-16T01:44:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.89,0.33,0.2937
2025-12-16T01:44:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.89,3,2.67
2025-12-16T01:44:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.1,1.11111,0.111111
2025-12-16T01:44:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.1,10.88,1.088
2025-12-16T01:44:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.09000000624020678,11.217577,1.009582
2025-12-16T01:44:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.89,0.11,0.0979
2025-12-16T01:44:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.89,0.1,0.089
2025-12-16T01:44:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.09,12,1.08
2025-12-16T01:44:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.12,1.5,0.18
2025-12-16T01:44:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.81,4,3.24
2025-12-16T01:44:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.82,11,9.02
2025-12-16T01:44:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.12,7,0.84
2025-12-16T01:44:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.81,5,4.05
2025-12-16T01:44:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.86,6,5.16
2025-12-16T01:44:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.91,11,10.01
