timestamp,side,size,price,cost,reason
1766298606.5275362,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766298607.5334418,UP,1.6666666666666667,0.6,1.0,ARB
1766298608.5379543,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766298610.5460067,DOWN,1.25,0.4,0.5,ACCUMULATE
1766298612.5564022,DOWN,1.25,0.4,0.5,ACCUMULATE
1766298614.56977,DOWN,1.25,0.4,0.5,ACCUMULATE
1766298616.5811884,DOWN,1.25,0.4,0.5,ACCUMULATE
1766298618.5880072,DOWN,1.25,0.4,0.5,ACCUMULATE
1766298620.5968754,DOWN,1.25,0.4,0.5,ACCUMULATE
1766298622.603984,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766298624.6160212,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766298624.6160212,UP,1.6949152542372883,0.59,1.0,ARB
1766298625.6277542,UP,1.6949152542372883,0.59,1.0,ARB
1766298626.6329975,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766298626.6329975,UP,1.6949152542372883,0.59,1.0,ARB
1766298628.6433454,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766298630.6526148,DOWN,1.25,0.4,0.5,ACCUMULATE
1766298630.6526148,DOWN,2.5,0.4,1.0,ARB
1766298631.6636875,DOWN,2.5,0.4,1.0,ARB
1766298632.66913,DOWN,1.25,0.4,0.5,ACCUMULATE
1766298632.66913,DOWN,2.5,0.4,1.0,ARB
1766298633.6742973,DOWN,2.5,0.4,1.0,ARB
1766298634.6795232,DOWN,1.25,0.4,0.5,ACCUMULATE
1766298634.6795232,DOWN,2.5,0.4,1.0,ARB
1766298635.68464,DOWN,2.5,0.4,1.0,ARB
1766298636.6889887,DOWN,1.25,0.4,0.5,ACCUMULATE
1766298636.6889887,DOWN,2.5,0.4,1.0,ARB
1766298638.6978002,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766298640.724129,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766298642.7380216,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766298644.7489474,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766298646.7865365,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766298648.7960014,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766298650.8296285,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766298652.8429441,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766298654.8614933,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766298656.8756907,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766298658.891181,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766298660.91843,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766298662.9279377,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766298664.9376082,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766298666.968153,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766298668.982388,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766298670.002215,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766298672.0210795,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766298673.0260985,DOWN,2.6315789473684212,0.38,1.0,ARB
1766298674.0308383,DOWN,1.0,0.5,0.5,ACCUMULATE
1766298674.0308383,UP,1.9607843137254901,0.51,1.0,ARB
1766298675.0356827,UP,2.0,0.5,1.0,ARB
1766298676.0511599,UP,0.9615384615384615,0.52,0.5,ACCUMULATE
1766298676.0511599,UP,1.923076923076923,0.52,1.0,ARB
1766298677.0554314,UP,2.0408163265306123,0.49,1.0,ARB
1766298678.0600195,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766298678.0600195,UP,2.127659574468085,0.47,1.0,ARB
1766298679.0657406,UP,2.127659574468085,0.47,1.0,ARB
1766298680.0722342,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766298680.0722342,UP,2.0833333333333335,0.48,1.0,ARB
1766298681.0916452,UP,2.0833333333333335,0.48,1.0,ARB
1766298682.1094444,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766298682.1094444,UP,2.0833333333333335,0.48,1.0,ARB
1766298683.1303728,UP,2.0833333333333335,0.48,1.0,ARB
1766298684.1346905,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766298684.1346905,UP,2.0833333333333335,0.48,1.0,ARB
1766298685.1608937,UP,2.0833333333333335,0.48,1.0,ARB
1766298686.1655145,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766298686.1655145,UP,2.0408163265306123,0.49,1.0,ARB
1766298687.18365,UP,2.0,0.5,1.0,ARB
1766298688.1926367,UP,1.0,0.5,0.5,ACCUMULATE
1766298688.1926367,UP,2.0,0.5,1.0,ARB
1766298689.1980746,UP,1.9607843137254901,0.51,1.0,ARB
1766298690.2143104,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766298690.2143104,UP,1.9607843137254901,0.51,1.0,ARB
1766298691.2218885,UP,1.9607843137254901,0.51,1.0,ARB
1766298692.228147,DOWN,1.0,0.5,0.5,ACCUMULATE
1766298692.228147,UP,1.9607843137254901,0.51,1.0,ARB
1766298693.2408376,UP,1.9607843137254901,0.51,1.0,ARB
1766298694.261991,UP,1.0,0.5,0.5,ACCUMULATE
1766298694.261991,UP,2.0,0.5,1.0,ARB
1766298695.2677696,UP,2.0408163265306123,0.49,1.0,ARB
1766298696.2880218,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766298696.2880218,UP,2.0833333333333335,0.48,1.0,ARB
1766298697.2932503,UP,2.127659574468085,0.47,1.0,ARB
1766298698.2979999,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766298698.2979999,UP,2.127659574468085,0.47,1.0,ARB
1766298699.3174572,UP,2.0833333333333335,0.48,1.0,ARB
1766298700.3235781,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766298700.3235781,UP,2.127659574468085,0.47,1.0,ARB
1766298701.3274093,UP,2.1739130434782608,0.46,1.0,ARB
1766298702.3319616,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766298702.3319616,UP,2.2222222222222223,0.45,1.0,ARB
1766298703.3367236,UP,2.4390243902439024,0.41,1.0,ARB
1766298704.3413513,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766298704.3413513,UP,2.1739130434782608,0.46,1.0,ARB
1766298705.3455315,UP,2.127659574468085,0.47,1.0,ARB
1766298706.35016,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766298706.35016,UP,2.127659574468085,0.47,1.0,ARB
1766298707.3554716,UP,2.127659574468085,0.47,1.0,ARB
1766298708.3595433,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766298708.3595433,UP,2.1739130434782608,0.46,1.0,ARB
1766298709.3807278,UP,2.1739130434782608,0.46,1.0,ARB
1766298710.3859205,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766298710.3859205,UP,2.2222222222222223,0.45,1.0,ARB
1766298711.4074082,UP,2.272727272727273,0.44,1.0,ARB
1766298712.4123373,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766298712.4123373,UP,2.2222222222222223,0.45,1.0,ARB
1766298713.4237242,UP,2.4390243902439024,0.41,1.0,ARB
1766298714.4401937,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766298714.4401937,UP,2.7027027027027026,0.37,1.0,ARB
1766298715.445586,UP,2.941176470588235,0.34,1.0,ARB
1766298716.450627,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766298716.450627,UP,2.941176470588235,0.34,1.0,ARB
1766298717.4751832,UP,3.0303030303030303,0.33,1.0,ARB
1766298718.4795775,UP,1.5151515151515151,0.33,0.5,ACCUMULATE
1766298718.4795775,UP,3.0303030303030303,0.33,1.0,ARB
1766298719.4862177,UP,2.941176470588235,0.34,1.0,ARB
1766298720.494514,UP,1.5151515151515151,0.33,0.5,ACCUMULATE
1766298720.494514,UP,3.0303030303030303,0.33,1.0,ARB
1766298721.5154436,UP,3.0303030303030303,0.33,1.0,ARB
1766298722.520297,UP,1.5151515151515151,0.33,0.5,ACCUMULATE
1766298722.520297,UP,3.0303030303030303,0.33,1.0,ARB
1766298723.526071,UP,2.941176470588235,0.34,1.0,ARB
1766298724.531838,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766298724.531838,UP,2.941176470588235,0.34,1.0,ARB
1766298725.5608964,UP,2.941176470588235,0.34,1.0,ARB
1766298726.5660725,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766298726.5660725,UP,2.941176470588235,0.34,1.0,ARB
1766298727.5780463,UP,2.7777777777777777,0.36,1.0,ARB
1766298728.5834577,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766298728.5834577,UP,2.857142857142857,0.35,1.0,ARB
1766298729.6065462,UP,2.7777777777777777,0.36,1.0,ARB
1766298730.6112692,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766298730.6112692,UP,2.7777777777777777,0.36,1.0,ARB
1766298731.6251347,UP,2.7777777777777777,0.36,1.0,ARB
1766298732.630848,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766298732.630848,UP,2.7777777777777777,0.36,1.0,ARB
1766298733.6508853,UP,2.6315789473684212,0.38,1.0,ARB
1766298734.6561458,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766298734.6561458,UP,2.6315789473684212,0.38,1.0,ARB
1766298735.6603856,UP,2.6315789473684212,0.38,1.0,ARB
1766298736.665257,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766298736.665257,UP,2.6315789473684212,0.38,1.0,ARB
1766298737.671105,UP,2.564102564102564,0.39,1.0,ARB
1766298738.6757383,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766298738.6757383,UP,2.564102564102564,0.39,1.0,ARB
1766298739.68147,UP,2.564102564102564,0.39,1.0,ARB
1766298740.6855788,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766298740.6855788,UP,2.564102564102564,0.39,1.0,ARB
1766298741.690683,UP,2.6315789473684212,0.38,1.0,ARB
1766298742.695443,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766298742.695443,UP,2.564102564102564,0.39,1.0,ARB
1766298743.7011442,UP,2.6315789473684212,0.38,1.0,ARB
1766298744.7076032,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766298744.7076032,UP,2.7027027027027026,0.37,1.0,ARB
1766298745.7151604,UP,2.6315789473684212,0.38,1.0,ARB
1766298746.720577,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766298746.720577,UP,2.6315789473684212,0.38,1.0,ARB
