timestamp,side,size,price,cost
1766115906.3427677,UP,10,0.49,4.9
1766115908.3504689,UP,10,0.5,5.0
1766115910.3575523,DOWN,10,0.49,4.9
1766115912.3636613,DOWN,10,0.49,4.9
1766115914.369771,UP,10,0.49,4.9
1766115916.3771663,DOWN,10,0.5,5.0
1766115918.383009,DOWN,10,0.49,4.9
1766115920.3897102,DOWN,10,0.46,4.6000000000000005
1766115922.400307,DOWN,10,0.45,4.5
1766115924.4086676,DOWN,10,0.43,4.3
1766115926.416362,DOWN,10,0.39,3.9000000000000004
1766115928.424303,DOWN,10,0.39,3.9000000000000004
1766115930.4336443,DOWN,10,0.38,3.8
1766115932.4406877,DOWN,10,0.4,4.0
1766115934.448156,DOWN,10,0.47,4.699999999999999
1766115936.4566085,DOWN,10,0.45,4.5
1766115938.4644704,DOWN,10,0.47,4.699999999999999
1766115940.4734843,DOWN,10,0.41,4.1
1766115942.4805696,DOWN,10,0.43,4.3
1766115944.4869297,DOWN,10,0.43,4.3
1766115946.4917178,DOWN,10,0.46,4.6000000000000005
1766115948.5006306,DOWN,10,0.46,4.6000000000000005
1766115950.50927,DOWN,10,0.48,4.8
1766115952.5211554,DOWN,10,0.47,4.699999999999999
1766115954.5266438,DOWN,10,0.48,4.8
1766115956.533682,DOWN,10,0.46,4.6000000000000005
1766115958.5409153,DOWN,10,0.45,4.5
1766115960.5494292,DOWN,10,0.47,4.699999999999999
1766115962.55774,DOWN,5,0.47,2.3499999999999996
