timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 21:00:10.194,0.52,515.25,,,,False
2025-12-15 21:00:10.195,0.52,515.25,0.49,22.88,1.01,False
2025-12-15 21:00:10.548,0.52,687.25,0.49,22.88,1.01,False
2025-12-15 21:00:10.549,0.52,687.25,0.49,37.88,1.01,False
2025-12-15 21:00:10.594,0.52,681.25,0.49,37.88,1.01,False
2025-12-15 21:00:10.611,0.52,681.25,0.51,37.88,1.03,False
2025-12-15 21:00:10.612,0.52,681.25,0.51,29.17,1.03,False
2025-12-15 21:00:10.618,0.52,681.25,0.5,29.17,1.02,False
2025-12-15 21:00:10.620,0.51,681.25,0.5,29.17,1.01,False
2025-12-15 21:00:10.777,0.52,681.25,0.5,29.17,1.02,False
2025-12-15 21:00:10.779,0.52,805.77,0.5,29.17,1.02,False
2025-12-15 21:00:10.781,0.52,805.77,0.5,5.0,1.02,False
2025-12-15 21:00:10.965,0.51,805.77,0.5,5.0,1.01,False
2025-12-15 21:00:11.161,0.51,281.82,0.5,5.0,1.01,False
2025-12-15 21:00:11.176,0.51,281.82,0.51,5.0,1.02,False
2025-12-15 21:00:11.178,0.51,281.82,0.51,15.0,1.02,False
2025-12-15 21:00:11.208,0.5,281.82,0.51,15.0,1.01,False
2025-12-15 21:00:11.244,0.51,281.82,0.51,15.0,1.02,False
2025-12-15 21:00:11.526,0.51,101.92,0.51,15.0,1.02,False
2025-12-15 21:00:11.527,0.51,101.92,0.51,34.0,1.02,False
2025-12-15 21:00:11.591,0.51,101.92,0.5,34.0,1.01,False
2025-12-15 21:00:11.646,0.51,50.0,0.5,34.0,1.01,False
2025-12-15 21:00:11.647,0.51,50.0,0.5,15.0,1.01,False
2025-12-15 21:00:12.606,0.51,161.55,0.5,15.0,1.01,False
2025-12-15 21:00:12.622,0.51,159.58,0.5,15.0,1.01,False
2025-12-15 21:00:12.686,0.51,159.58,0.51,15.0,1.02,False
2025-12-15 21:00:12.686,0.51,159.58,0.5,15.0,1.01,False
2025-12-15 21:00:12.803,0.51,159.58,0.51,15.0,1.02,False
2025-12-15 21:00:13.045,0.51,254.55,0.51,15.0,1.02,False
2025-12-15 21:00:13.046,0.51,254.55,0.51,10.0,1.02,False
2025-12-15 21:00:13.066,0.5,254.55,0.51,10.0,1.01,False
2025-12-15 21:00:13.568,0.5,5.0,0.51,10.0,1.01,False
2025-12-15 21:00:13.569,0.5,5.0,0.51,5.19,1.01,False
2025-12-15 21:00:13.625,0.51,5.0,0.51,5.19,1.02,False
2025-12-15 21:00:13.842,0.51,450.93,0.51,5.19,1.02,False
2025-12-15 21:00:13.843,0.51,450.93,0.51,17.19,1.02,False
