timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T02:30:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.46,20,9.2
2025-12-16T02:30:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.4685,20,9.37
2025-12-16T02:30:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.44,20,8.8
2025-12-16T02:30:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.46,7,3.22
2025-12-16T02:30:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.44,9,3.96
2025-12-16T02:30:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.44,2,0.88
2025-12-16T02:30:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.53,6,3.18
2025-12-16T02:30:21+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.53,11,5.83
2025-12-16T02:30:23+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.44,12.38,5.4472
2025-12-16T02:30:23+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.55,20,11
2025-12-16T02:30:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.5400000187755171,5.326085,2.876086
2025-12-16T02:30:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.55,13,7.15
2025-12-16T02:30:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.55,20,11
2025-12-16T02:30:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.55,9.8,5.39
2025-12-16T02:30:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.54,20,10.8
2025-12-16T02:30:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.44,7.62,3.3528
2025-12-16T02:30:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.55,7,3.85
2025-12-16T02:30:27+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.46,7,3.22
2025-12-16T02:30:29+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.47,15,7.05
2025-12-16T02:30:29+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.51,4,2.04
2025-12-16T02:30:29+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.51,1.38,0.7038
2025-12-16T02:30:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.46,20,9.2
2025-12-16T02:30:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.52,20,10.4
2025-12-16T02:30:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.51,17.16,8.7516
2025-12-16T02:30:33+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.45,1.81818,0.818181
2025-12-16T02:30:33+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.54,5,2.7
2025-12-16T02:30:33+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.45,4.18,1.881
2025-12-16T02:30:33+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.46,5,2.3
2025-12-16T02:30:33+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.46,15,6.9
2025-12-16T02:30:33+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.45,11,4.95
2025-12-16T02:30:33+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.45,3,1.35
2025-12-16T02:30:33+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.46,20,9.2
2025-12-16T02:30:35+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.54,5,2.7
2025-12-16T02:30:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.5600000950482077,5.470908,3.063709
2025-12-16T02:30:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.44,4.375,1.925
2025-12-16T02:30:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.56,4.44,2.4864
2025-12-16T02:30:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.56,10,5.6
2025-12-16T02:30:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.56,15.56,8.7136
2025-12-16T02:30:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.5600039403367346,0.121817,0.068218
2025-12-16T02:30:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.56,0.77,0.4312
2025-12-16T02:30:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.56,9.87,5.5272
2025-12-16T02:30:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.54,20,10.8
2025-12-16T02:30:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.46,18.18,8.3628
2025-12-16T02:30:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.46,1.82,0.8372
2025-12-16T02:30:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.54,14,7.56
2025-12-16T02:30:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.54,1,0.54
