timestamp,side,size,price,cost,reason
1766277906.501983,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766277908.5078433,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766277910.5144584,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766277912.5208516,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766277914.5267577,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766277914.5267577,UP,1.8181818181818181,0.55,1.0,ARB
1766277915.5313377,UP,1.8867924528301885,0.53,1.0,ARB
1766277916.533916,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766277916.533916,UP,1.8518518518518516,0.54,1.0,ARB
1766277917.5415237,UP,1.8518518518518516,0.54,1.0,ARB
1766277918.5447178,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766277918.5447178,UP,1.8867924528301885,0.53,1.0,ARB
1766277919.549272,UP,1.8518518518518516,0.54,1.0,ARB
1766277920.5528572,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766277920.5528572,UP,1.8518518518518516,0.54,1.0,ARB
1766277921.5560005,UP,1.8518518518518516,0.54,1.0,ARB
1766277922.5589652,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766277923.5627928,UP,1.8518518518518516,0.54,1.0,ARB
1766277924.5726388,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766277924.5726388,UP,1.8518518518518516,0.54,1.0,ARB
1766277926.5884407,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766277927.594394,UP,1.8867924528301885,0.53,1.0,ARB
1766277928.5968435,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766277930.6033287,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766277931.6068304,UP,1.8867924528301885,0.53,1.0,ARB
1766277932.6124272,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766277933.6230497,UP,1.8867924528301885,0.53,1.0,ARB
1766277934.6263802,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766277934.6263802,UP,1.8867924528301885,0.53,1.0,ARB
1766277935.6292663,UP,1.8867924528301885,0.53,1.0,ARB
1766277936.6480808,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766277936.6480808,UP,1.8867924528301885,0.53,1.0,ARB
1766277938.653551,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766277938.653551,UP,1.923076923076923,0.52,1.0,ARB
1766277940.6615415,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766277942.6665163,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766277944.671751,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766277946.6773198,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766277948.690002,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766277948.690002,UP,1.923076923076923,0.52,1.0,ARB
1766277950.6972346,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766277952.7022614,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766277954.7090743,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766277954.7090743,UP,1.923076923076923,0.52,1.0,ARB
1766277956.7155669,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766277958.7218747,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766277960.7282894,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766277961.732196,UP,1.923076923076923,0.52,1.0,ARB
1766277962.7576773,DOWN,1.0,0.5,0.5,ACCUMULATE
1766277962.7576773,UP,1.9607843137254901,0.51,1.0,ARB
1766277963.7609663,UP,1.9607843137254901,0.51,1.0,ARB
1766277964.7644095,DOWN,1.0,0.5,0.5,ACCUMULATE
1766277964.7644095,UP,1.9607843137254901,0.51,1.0,ARB
1766277965.7694595,UP,1.9607843137254901,0.51,1.0,ARB
1766277966.7733643,DOWN,1.0,0.5,0.5,ACCUMULATE
1766277966.7733643,UP,1.9607843137254901,0.51,1.0,ARB
1766277967.7770524,UP,1.9607843137254901,0.51,1.0,ARB
1766277968.7808585,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766277969.784088,UP,2.0833333333333335,0.48,1.0,ARB
1766277970.7871244,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766277970.7871244,UP,2.0833333333333335,0.48,1.0,ARB
1766277971.7934847,UP,2.0833333333333335,0.48,1.0,ARB
1766277972.797005,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766277972.797005,UP,2.0408163265306123,0.49,1.0,ARB
1766277973.8006933,UP,1.9607843137254901,0.51,1.0,ARB
1766277974.8044512,UP,1.0,0.5,0.5,ACCUMULATE
1766277974.8044512,UP,2.0,0.5,1.0,ARB
1766277975.8083186,UP,2.0408163265306123,0.49,1.0,ARB
1766277976.811125,UP,1.0,0.5,0.5,ACCUMULATE
1766277976.811125,UP,2.0,0.5,1.0,ARB
1766277977.8178663,UP,2.0,0.5,1.0,ARB
1766277978.8218777,UP,1.0,0.5,0.5,ACCUMULATE
1766277978.8218777,UP,2.0,0.5,1.0,ARB
1766277979.8262103,UP,2.0,0.5,1.0,ARB
1766277980.8290458,UP,1.0,0.5,0.5,ACCUMULATE
1766277980.8290458,UP,2.0,0.5,1.0,ARB
1766277981.8342028,UP,1.9607843137254901,0.51,1.0,ARB
1766277982.8430119,DOWN,1.0,0.5,0.5,ACCUMULATE
1766277982.8430119,UP,1.9607843137254901,0.51,1.0,ARB
1766277983.847306,UP,1.9607843137254901,0.51,1.0,ARB
1766277984.8508973,DOWN,1.0,0.5,0.5,ACCUMULATE
1766277984.8508973,UP,1.9607843137254901,0.51,1.0,ARB
1766277986.8578484,DOWN,1.0,0.5,0.5,ACCUMULATE
1766277986.8578484,UP,1.9607843137254901,0.51,1.0,ARB
1766277988.8643374,UP,1.0,0.5,0.5,ACCUMULATE
1766277988.8643374,UP,2.0,0.5,1.0,ARB
1766277989.8716984,UP,1.9607843137254901,0.51,1.0,ARB
1766277990.875962,DOWN,1.0,0.5,0.5,ACCUMULATE
1766277990.875962,UP,1.9607843137254901,0.51,1.0,ARB
1766277991.8790836,UP,1.9607843137254901,0.51,1.0,ARB
1766277992.8828464,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766277992.8828464,UP,1.9607843137254901,0.51,1.0,ARB
1766277993.888789,UP,1.9607843137254901,0.51,1.0,ARB
1766277994.8919966,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766277994.8919966,UP,1.9607843137254901,0.51,1.0,ARB
1766277995.8964775,UP,1.9607843137254901,0.51,1.0,ARB
1766277996.8995962,UP,1.0,0.5,0.5,ACCUMULATE
1766277996.8995962,UP,2.0,0.5,1.0,ARB
1766277997.9019942,UP,2.0408163265306123,0.49,1.0,ARB
1766277998.9047625,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766277998.9047625,UP,2.0408163265306123,0.49,1.0,ARB
1766277999.908592,UP,2.0,0.5,1.0,ARB
1766278000.9111922,UP,1.0,0.5,0.5,ACCUMULATE
1766278000.9111922,UP,2.0,0.5,1.0,ARB
1766278001.9142606,UP,2.0,0.5,1.0,ARB
1766278002.9186747,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766278002.9186747,UP,2.0408163265306123,0.49,1.0,ARB
1766278003.9228785,UP,2.0,0.5,1.0,ARB
1766278004.930783,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766278004.930783,UP,2.0408163265306123,0.49,1.0,ARB
1766278005.9353075,UP,2.0408163265306123,0.49,1.0,ARB
1766278006.9382596,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766278006.9382596,UP,2.0833333333333335,0.48,1.0,ARB
1766278007.960098,UP,2.0833333333333335,0.48,1.0,ARB
1766278008.963195,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766278008.963195,UP,2.0833333333333335,0.48,1.0,ARB
1766278009.9681556,UP,2.127659574468085,0.47,1.0,ARB
1766278010.971553,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766278010.971553,UP,2.0833333333333335,0.48,1.0,ARB
1766278011.9762888,UP,2.0833333333333335,0.48,1.0,ARB
1766278012.9795778,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766278012.9795778,UP,2.0833333333333335,0.48,1.0,ARB
1766278013.9853258,UP,2.0833333333333335,0.48,1.0,ARB
1766278014.9956486,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766278014.9956486,UP,2.1739130434782608,0.46,1.0,ARB
1766278016.0010662,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766278016.0010662,UP,2.1739130434782608,0.46,1.0,ARB
1766278017.0037656,UP,2.1739130434782608,0.46,1.0,ARB
1766278018.0243378,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766278018.0243378,UP,2.1739130434782608,0.46,1.0,ARB
1766278019.0280674,UP,2.1739130434782608,0.46,1.0,ARB
1766278020.0311022,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766278020.0311022,UP,2.1739130434782608,0.46,1.0,ARB
1766278021.0437834,UP,2.1739130434782608,0.46,1.0,ARB
1766278022.0569332,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766278022.0569332,UP,2.1739130434782608,0.46,1.0,ARB
1766278023.0611265,UP,2.2222222222222223,0.45,1.0,ARB
1766278024.0641816,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766278024.0641816,UP,2.2222222222222223,0.45,1.0,ARB
1766278025.0670683,UP,2.1739130434782608,0.46,1.0,ARB
1766278026.0713723,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766278026.0713723,UP,2.1739130434782608,0.46,1.0,ARB
1766278027.0740848,UP,2.1739130434782608,0.46,1.0,ARB
1766278028.0778117,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766278028.0778117,UP,2.1739130434782608,0.46,1.0,ARB
1766278029.081619,UP,2.1739130434782608,0.46,1.0,ARB
1766278030.086483,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766278030.086483,UP,2.272727272727273,0.44,1.0,ARB
1766278031.0897243,UP,2.2222222222222223,0.45,1.0,ARB
1766278032.0924456,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766278032.0924456,UP,2.2222222222222223,0.45,1.0,ARB
1766278033.0990922,UP,2.2222222222222223,0.45,1.0,ARB
1766278034.102582,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766278034.102582,UP,2.2222222222222223,0.45,1.0,ARB
1766278035.106264,UP,2.2222222222222223,0.45,1.0,ARB
1766278036.1100345,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766278036.1100345,UP,2.2222222222222223,0.45,1.0,ARB
1766278037.1142378,UP,2.2222222222222223,0.45,1.0,ARB
1766278038.1184995,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766278038.1184995,UP,2.2222222222222223,0.45,1.0,ARB
1766278039.132318,UP,2.2222222222222223,0.45,1.0,ARB
1766278040.1357641,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766278040.1357641,UP,2.272727272727273,0.44,1.0,ARB
1766278041.1394315,UP,2.2222222222222223,0.45,1.0,ARB
1766278042.142451,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766278042.142451,UP,2.2222222222222223,0.45,1.0,ARB
1766278043.1458228,UP,2.272727272727273,0.44,1.0,ARB
1766278044.151813,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766278044.151813,UP,2.2222222222222223,0.45,1.0,ARB
1766278045.1634526,UP,2.2222222222222223,0.45,1.0,ARB
1766278046.1668675,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766278046.1668675,UP,2.2222222222222223,0.45,1.0,ARB
1766278047.1709278,UP,2.3255813953488373,0.43,1.0,ARB
1766278048.1739013,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766278048.1739013,UP,2.272727272727273,0.44,1.0,ARB
1766278049.1778505,UP,2.272727272727273,0.44,1.0,ARB
1766278050.1805403,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766278050.1805403,UP,2.272727272727273,0.44,1.0,ARB
1766278051.187681,UP,2.272727272727273,0.44,1.0,ARB
1766278052.1921582,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766278052.1921582,UP,2.2222222222222223,0.45,1.0,ARB
1766278053.199802,UP,2.7777777777777777,0.36,1.0,ARB
1766278054.2040372,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766278054.2040372,UP,2.7027027027027026,0.37,1.0,ARB
1766278055.2082996,UP,2.857142857142857,0.35,1.0,ARB
1766278056.2123077,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766278056.2123077,UP,2.7777777777777777,0.36,1.0,ARB
1766278057.216966,UP,2.7027027027027026,0.37,1.0,ARB
1766278058.2199552,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766278058.2199552,UP,2.7027027027027026,0.37,1.0,ARB
1766278059.2238731,UP,2.857142857142857,0.35,1.0,ARB
1766278060.2272964,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766278060.2272964,UP,2.941176470588235,0.34,1.0,ARB
1766278061.2307346,UP,2.7777777777777777,0.36,1.0,ARB
1766278062.2340345,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766278062.2340345,UP,2.6315789473684212,0.38,1.0,ARB
1766278063.23868,UP,2.857142857142857,0.35,1.0,ARB
1766278064.2433743,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766278064.2433743,UP,2.6315789473684212,0.38,1.0,ARB
1766278065.2613275,UP,2.6315789473684212,0.38,1.0,ARB
1766278066.2640274,UP,1.25,0.4,0.5,ACCUMULATE
1766278066.2640274,UP,2.5,0.4,1.0,ARB
1766278067.2682726,UP,2.5,0.4,1.0,ARB
1766278068.2724519,UP,1.25,0.4,0.5,ACCUMULATE
1766278068.2724519,UP,2.5,0.4,1.0,ARB
1766278069.279018,UP,2.564102564102564,0.39,1.0,ARB
1766278070.2816145,UP,1.25,0.4,0.5,ACCUMULATE
1766278070.2816145,UP,2.5,0.4,1.0,ARB
1766278071.2873704,UP,2.564102564102564,0.39,1.0,ARB
1766278072.29264,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766278072.29264,UP,2.564102564102564,0.39,1.0,ARB
1766278073.2957802,UP,2.564102564102564,0.39,1.0,ARB
1766278074.2989578,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766278074.2989578,UP,2.564102564102564,0.39,1.0,ARB
1766278075.3026893,UP,2.564102564102564,0.39,1.0,ARB
1766278076.305841,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766278076.305841,UP,2.564102564102564,0.39,1.0,ARB
1766278077.309759,UP,2.564102564102564,0.39,1.0,ARB
1766278078.3127725,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766278078.3127725,UP,2.564102564102564,0.39,1.0,ARB
1766278079.3177278,UP,2.564102564102564,0.39,1.0,ARB
1766278080.321043,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766278080.321043,UP,2.564102564102564,0.39,1.0,ARB
1766278081.3249245,UP,2.127659574468085,0.47,1.0,ARB
1766278082.3298874,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766278082.3298874,UP,2.127659574468085,0.47,1.0,ARB
1766278083.332892,UP,2.272727272727273,0.44,1.0,ARB
1766278084.3355687,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766278084.3355687,UP,2.272727272727273,0.44,1.0,ARB
1766278085.339707,UP,2.272727272727273,0.44,1.0,ARB
1766278086.3426297,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766278086.3426297,UP,2.272727272727273,0.44,1.0,ARB
1766278087.3461494,UP,2.2222222222222223,0.45,1.0,ARB
1766278088.3500116,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766278088.3500116,UP,2.2222222222222223,0.45,1.0,ARB
1766278089.35317,UP,2.272727272727273,0.44,1.0,ARB
1766278090.3560326,UP,1.0,0.5,0.5,ACCUMULATE
1766278090.3560326,UP,2.0,0.5,1.0,ARB
1766278090.3560326,DOWN,1.9607843137254901,0.51,1.0,ARB
1766278091.3603146,DOWN,2.1739130434782608,0.46,1.0,ARB
