timestamp,side,size,price,cost
1766106906.62136,DOWN,10,0.48,4.8
1766106908.6289165,DOWN,10,0.5,5.0
1766106910.6378758,UP,10,0.44,4.4
1766106912.644656,UP,10,0.46,4.6000000000000005
1766106914.6533873,UP,10,0.45,4.5
1766106916.6608338,UP,10,0.46,4.6000000000000005
1766106918.668418,UP,10,0.46,4.6000000000000005
1766106920.6767373,UP,10,0.45,4.5
1766106922.683167,UP,10,0.44,4.4
1766106924.6906505,UP,10,0.46,4.6000000000000005
1766106926.6973722,UP,10,0.45,4.5
1766106928.7076526,UP,10,0.44,4.4
1766106930.7138746,UP,10,0.42,4.2
1766106932.7231338,UP,10,0.47,4.699999999999999
1766106934.7335799,UP,10,0.48,4.8
1766106936.7435277,DOWN,10,0.5,5.0
1766106938.7522075,DOWN,10,0.5,5.0
1766106940.7617543,DOWN,10,0.5,5.0
1766106942.7696419,UP,10,0.5,5.0
1766106944.77835,DOWN,10,0.45,4.5
1766106946.7883408,DOWN,10,0.46,4.6000000000000005
1766106948.7960427,DOWN,10,0.46,4.6000000000000005
1766106950.803475,DOWN,10,0.46,4.6000000000000005
1766106952.8087351,DOWN,10,0.45,4.5
1766106954.818024,DOWN,10,0.45,4.5
1766106956.826334,DOWN,10,0.46,4.6000000000000005
1766106958.8380344,DOWN,10,0.46,4.6000000000000005
1766106960.8473718,DOWN,10,0.47,4.699999999999999
1766106962.8561125,DOWN,10,0.47,4.699999999999999
1766106964.867626,DOWN,10,0.48,4.8
1766106966.8760693,DOWN,10,0.48,4.8
1766106968.8828678,DOWN,10,0.49,4.9
1766106970.8881326,DOWN,10,0.49,4.9
1766106972.895073,DOWN,10,0.5,5.0
1766106974.90139,DOWN,10,0.47,4.699999999999999
1766106976.9066646,DOWN,10,0.46,4.6000000000000005
1766106978.9134095,DOWN,10,0.5,5.0
1766106980.921596,DOWN,10,0.5,5.0
1766106982.9286323,UP,10,0.5,5.0
1766106984.9367251,UP,10,0.51,5.1
1766106986.942663,UP,10,0.5,5.0
1766106988.9491096,UP,10,0.5,5.0
1766106990.9574463,DOWN,10,0.48,4.8
1766106992.962862,DOWN,10,0.47,4.699999999999999
1766106994.9710538,DOWN,10,0.48,4.8
1766106996.9795258,DOWN,10,0.48,4.8
1766106998.98647,DOWN,10,0.46,4.6000000000000005
1766107000.9940467,DOWN,10,0.45,4.5
1766107003.0026102,DOWN,10,0.45,4.5
1766107005.0109937,DOWN,10,0.43,4.3
1766107007.0176792,DOWN,10,0.41,4.1
1766107009.0221395,DOWN,10,0.4,4.0
1766107011.027269,DOWN,10,0.39,3.9000000000000004
1766107013.0323782,DOWN,10,0.38,3.8
1766107015.0377364,DOWN,10,0.35,3.5
1766107017.0462747,DOWN,10,0.36,3.5999999999999996
1766107019.0529776,DOWN,10,0.36,3.5999999999999996
1766107021.0588062,DOWN,10,0.36,3.5999999999999996
1766107023.0662017,DOWN,10,0.36,3.5999999999999996
1766107025.0724769,DOWN,10,0.31,3.1
1766107027.078791,DOWN,10,0.3,3.0
1766107029.0861611,DOWN,10,0.3,3.0
1766107031.09158,DOWN,5,0.34,1.7000000000000002
1766107179.5963056,UP,10,0.5,5.0
1766107181.6021483,DOWN,10,0.5,5.0
1766107183.6080284,UP,10,0.5,5.0
1766107185.6148932,UP,10,0.5,5.0
1766107187.6213148,UP,10,0.49,4.9
1766107189.6290243,UP,10,0.42,4.2
1766107191.6340258,UP,10,0.4,4.0
1766107193.6408331,UP,10,0.39,3.9000000000000004
1766107195.6471834,UP,10,0.38,3.8
1766107197.6549335,UP,10,0.39,3.9000000000000004
1766107199.6626525,UP,10,0.4,4.0
1766107201.6678736,UP,10,0.4,4.0
1766107203.6750424,UP,10,0.38,3.8
1766107205.6805046,UP,10,0.34,3.4000000000000004
1766107207.6987574,UP,10,0.3,3.0
1766107209.704001,UP,10,0.31,3.1
1766107211.7112472,UP,10,0.31,3.1
1766107213.7154493,UP,10,0.3,3.0
1766107215.722144,UP,10,0.3,3.0
1766107217.7285094,UP,10,0.3,3.0
1766107219.7343962,UP,10,0.32,3.2
1766107221.740328,UP,10,0.33,3.3000000000000003
1766107223.7455316,UP,10,0.33,3.3000000000000003
1766107225.752738,UP,10,0.36,3.5999999999999996
1766107227.757211,UP,10,0.39,3.9000000000000004
1766107229.7682312,UP,10,0.38,3.8
1766107231.7738352,UP,10,0.39,3.9000000000000004
1766107233.7788527,UP,10,0.39,3.9000000000000004
1766107235.7852097,UP,10,0.39,3.9000000000000004
1766107237.7930584,UP,10,0.38,3.8
1766107239.7984893,UP,10,0.39,3.9000000000000004
1766107241.8027496,UP,10,0.38,3.8
1766107243.8102853,UP,10,0.36,3.5999999999999996
1766107245.8185701,UP,10,0.37,3.7
1766107247.8252747,UP,10,0.32,3.2
1766107249.8326774,UP,10,0.29,2.9
1766107251.840303,UP,10,0.3,3.0
1766107253.8487685,UP,10,0.29,2.9
1766107255.8541195,UP,10,0.3,3.0
1766107257.8587356,UP,10,0.29,2.9
1766107259.8706112,UP,10,0.29,2.9
1766107261.8767195,UP,10,0.29,2.9
1766107263.8865988,UP,10,0.28,2.8000000000000003
1766107265.8926587,UP,10,0.27,2.7
1766107267.8971863,UP,10,0.27,2.7
1766107269.903601,UP,10,0.27,2.7
1766107271.9072294,UP,10,0.27,2.7
1766107273.9126897,UP,10,0.27,2.7
1766107275.9191139,UP,10,0.27,2.7
1766107277.927072,UP,10,0.27,2.7
1766107279.9339547,UP,10,0.26,2.6
1766107281.940501,UP,10,0.26,2.6
1766107283.947165,UP,10,0.24,2.4
1766107285.951362,UP,10,0.25,2.5
1766107287.9577093,UP,10,0.3,3.0
1766107289.9636345,UP,10,0.32,3.2
1766107291.9717145,UP,10,0.32,3.2
1766107293.9756434,UP,10,0.29,2.9
1766107295.9828753,UP,10,0.3,3.0
1766107297.987582,UP,10,0.26,2.6
1766107299.991951,UP,10,0.26,2.6
1766107301.9973166,UP,10,0.26,2.6
1766107304.002055,UP,10,0.26,2.6
1766107306.0082793,UP,10,0.27,2.7
1766107308.0153797,UP,10,0.21,2.1
1766107310.0206773,UP,10,0.21,2.1
1766107312.026991,UP,10,0.21,2.1
1766107314.0319319,UP,10,0.23,2.3000000000000003
1766107316.037659,UP,10,0.26,2.6
1766107318.043047,UP,10,0.28,2.8000000000000003
1766107320.0498853,UP,10,0.28,2.8000000000000003
1766107322.0575078,UP,10,0.27,2.7
1766107324.0633612,UP,10,0.3,3.0
1766107326.0681188,UP,10,0.27,2.7
1766107328.0758407,UP,10,0.23,2.3000000000000003
1766107330.0846815,UP,10,0.23,2.3000000000000003
1766107332.094094,UP,10,0.23,2.3000000000000003
1766107334.1057773,UP,10,0.3,3.0
1766107336.1137693,UP,10,0.3,3.0
1766107338.1195982,UP,10,0.29,2.9
1766107340.1299112,UP,10,0.27,2.7
1766107342.13709,UP,10,0.26,2.6
1766107344.1415637,UP,10,0.22,2.2
1766107346.1463547,UP,10,0.22,2.2
1766107348.153005,UP,10,0.22,2.2
1766107350.1592588,UP,10,0.21,2.1
1766107352.1665623,UP,10,0.19,1.9
1766107354.1722755,UP,10,0.2,2.0
1766107356.1790051,UP,10,0.19,1.9
