timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T01:30:19+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.47,5,2.35
2025-12-16T01:30:19+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.47,15,7.05
2025-12-16T01:30:19+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.4800000756364214,2.115383,1.015384
2025-12-16T01:30:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.48,20,9.6
2025-12-16T01:30:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.48,17.88,8.5824
2025-12-16T01:30:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.52,8.3,4.316
2025-12-16T01:30:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.4500000212447106,11.767635,5.295436
2025-12-16T01:30:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.52,5,2.6
2025-12-16T01:30:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.52,9.84,5.1168
2025-12-16T01:30:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.52,4.16,2.1632
2025-12-16T01:30:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.52,6,3.12
2025-12-16T01:30:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.52,10.99,5.7148
2025-12-16T01:30:27+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.41000003675410207,10.338982,4.238983
2025-12-16T01:30:27+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.41,20,8.2
2025-12-16T01:30:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.41,19,7.79
2025-12-16T01:30:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.58,8,4.64
2025-12-16T01:30:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.41,1,0.41
2025-12-16T01:30:31+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.6,20,12
2025-12-16T01:30:31+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.62,1,0.62
2025-12-16T01:30:33+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.35,5,1.75
2025-12-16T01:30:33+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.35,15,5.25
2025-12-16T01:30:33+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.34,8,2.72
2025-12-16T01:30:33+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.34,5,1.7
2025-12-16T01:30:35+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.35,6,2.1
2025-12-16T01:30:35+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.36,20,7.2
2025-12-16T01:30:35+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.35,1.53846,0.538461
2025-12-16T01:30:41+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.58,19,11.02
2025-12-16T01:30:41+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.58,4,2.32
2025-12-16T01:30:41+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.58,1,0.58
2025-12-16T01:30:41+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.58,0.95,0.551
2025-12-16T01:30:41+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.58,15,8.7
2025-12-16T01:30:41+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.58,10,5.8
2025-12-16T01:30:41+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.38,12,4.56
2025-12-16T01:30:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.5900000931818817,2.682925,1.582926
2025-12-16T01:30:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.590000070429479,3.975608,2.345609
2025-12-16T01:30:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.5900000429694465,5.585364,3.295365
2025-12-16T01:30:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.6,20,12
2025-12-16T01:30:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.58,5.83,3.3814
2025-12-16T01:30:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.58,1,0.58
2025-12-16T01:30:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.5900000931818817,2.682925,1.582926
2025-12-16T01:30:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.59,2.36,1.3924
2025-12-16T01:30:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.5900006183321205,0.420486,0.248087
2025-12-16T01:30:51+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.58,8,4.64
2025-12-16T01:30:53+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.58,0.61,0.3538
2025-12-16T01:30:55+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.5900001763001005,2.439023,1.439024
2025-12-16T01:31:01+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.4,1.666665,0.666666
2025-12-16T01:31:01+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.400000060000024,3.333332,1.333333
2025-12-16T01:31:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.5,9.04,4.52
2025-12-16T01:31:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.48,5,2.4
2025-12-16T01:31:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.48,8,3.84
2025-12-16T01:31:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.5,2.96,1.48
2025-12-16T01:31:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.5,8,4
2025-12-16T01:31:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.57,20,11.4
2025-12-16T01:31:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.43,5.72,2.4596
2025-12-16T01:31:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.43,20,8.6
2025-12-16T01:31:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.49,20,9.8
2025-12-16T01:31:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.48,20,9.6
2025-12-16T01:31:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.43,12,5.16
2025-12-16T01:31:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.43,14.28,6.1404
2025-12-16T01:31:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.43,8,3.44
2025-12-16T01:31:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.45,5,2.25
2025-12-16T01:31:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.4300000223529622,1.789472,0.769473
2025-12-16T01:31:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.45,15,6.75
2025-12-16T01:31:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.43,20,8.6
2025-12-16T01:31:15+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.43,18.21,7.8303
2025-12-16T01:31:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.54,15,8.1
2025-12-16T01:31:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.54,10,5.4
2025-12-16T01:31:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.4400001568001129,1.785713,0.785714
2025-12-16T01:31:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.44,15.45,6.798
2025-12-16T01:31:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.51,2,1.02
2025-12-16T01:31:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.47,20,9.4
2025-12-16T01:31:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.52,20,10.4
2025-12-16T01:31:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.52,8.43,4.3836
2025-12-16T01:31:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.51,18,9.18
2025-12-16T01:31:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.51,5,2.55
2025-12-16T01:31:35+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.44,5,2.2
2025-12-16T01:31:35+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.55,20,11
2025-12-16T01:31:39+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.42,20,8.4
2025-12-16T01:31:39+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.42,5.74,2.4108
2025-12-16T01:31:41+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.43,20,8.6
2025-12-16T01:31:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.55,19,10.45
2025-12-16T01:31:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.55,15,8.25
2025-12-16T01:31:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.55,5,2.75
2025-12-16T01:31:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.55,1,0.55
2025-12-16T01:31:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.55,20,11
2025-12-16T01:31:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.55,8,4.4
2025-12-16T01:31:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.55,12,6.6
2025-12-16T01:31:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.55,7,3.85
2025-12-16T01:31:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.55,8,4.4
2025-12-16T01:31:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.55,5,2.75
2025-12-16T01:31:59+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.51,10,5.1
2025-12-16T01:31:59+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.44,20,8.8
2025-12-16T01:31:59+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.45,20,9
2025-12-16T01:31:59+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.51,5,2.55
2025-12-16T01:31:59+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.52,9,4.68
