timestamp,side,size,price,cost
1766122206.9780967,DOWN,10,0.46,4.6000000000000005
1766122208.9880564,DOWN,10,0.48,4.8
1766122210.9937131,DOWN,10,0.48,4.8
1766122213.0015411,DOWN,10,0.47,4.699999999999999
1766122215.0069547,DOWN,10,0.47,4.699999999999999
1766122217.0132556,DOWN,10,0.47,4.699999999999999
1766122219.0195563,DOWN,10,0.47,4.699999999999999
1766122221.025097,DOWN,10,0.46,4.6000000000000005
1766122223.0344799,DOWN,10,0.45,4.5
1766122225.0434272,DOWN,10,0.44,4.4
1766122227.0501854,DOWN,10,0.48,4.8
1766122229.0567021,DOWN,10,0.47,4.699999999999999
1766122231.0636156,DOWN,10,0.49,4.9
1766122233.0702586,UP,10,0.5,5.0
1766122235.0767257,UP,10,0.51,5.1
1766122237.0870106,UP,10,0.51,5.1
1766122239.096736,UP,10,0.51,5.1
1766122241.105204,DOWN,10,0.5,5.0
1766122243.1152513,DOWN,10,0.5,5.0
1766122245.1234286,DOWN,10,0.5,5.0
1766122247.1313565,DOWN,10,0.5,5.0
1766122249.1385658,DOWN,10,0.5,5.0
1766122251.1450887,DOWN,10,0.49,4.9
1766122253.1524105,DOWN,10,0.41,4.1
1766122255.1593587,DOWN,10,0.43,4.3
1766122257.1667342,DOWN,10,0.43,4.3
1766122259.1753998,DOWN,10,0.46,4.6000000000000005
1766122261.1834173,DOWN,10,0.46,4.6000000000000005
1766122263.1929848,DOWN,10,0.43,4.3
1766122265.2006252,DOWN,5,0.46,2.3000000000000003
1766122297.3372474,UP,10,0.51,5.1
1766122299.3451993,DOWN,10,0.47,4.699999999999999
1766122319.42534,UP,10,0.47,4.699999999999999
1766122321.434533,UP,10,0.44,4.4
1766122323.4425204,UP,10,0.45,4.5
1766122325.4504504,UP,10,0.48,4.8
1766122327.4601314,UP,10,0.46,4.6000000000000005
1766122329.4658384,UP,10,0.46,4.6000000000000005
1766122331.472267,UP,10,0.45,4.5
1766122333.4817364,UP,10,0.44,4.4
1766122335.4930227,UP,10,0.44,4.4
1766122337.4999425,UP,10,0.45,4.5
1766122339.5057566,UP,10,0.45,4.5
1766122341.5110118,UP,10,0.47,4.699999999999999
1766122343.5166645,UP,10,0.46,4.6000000000000005
1766122345.522894,UP,10,0.46,4.6000000000000005
1766122347.5283344,UP,10,0.44,4.4
1766122349.5329,UP,10,0.45,4.5
1766122351.5398703,UP,10,0.44,4.4
1766122353.546158,UP,10,0.45,4.5
1766122355.5550542,UP,10,0.46,4.6000000000000005
1766122357.5634208,UP,10,0.45,4.5
1766122359.5732777,UP,10,0.46,4.6000000000000005
1766122361.5826106,UP,10,0.46,4.6000000000000005
1766122363.5910637,UP,10,0.45,4.5
1766122365.5984783,UP,10,0.48,4.8
1766122367.6061897,UP,10,0.49,4.9
1766122369.613584,UP,10,0.49,4.9
1766122371.620212,UP,10,0.5,5.0
1766122373.6260397,UP,10,0.49,4.9
1766122375.6324868,UP,10,0.46,4.6000000000000005
1766122377.6402082,UP,10,0.44,4.4
1766122379.6480405,UP,10,0.43,4.3
1766122381.6565595,UP,10,0.39,3.9000000000000004
1766122383.6658714,UP,10,0.4,4.0
1766122385.6739998,UP,10,0.36,3.5999999999999996
1766122387.6818607,UP,10,0.36,3.5999999999999996
1766122389.6884084,UP,10,0.36,3.5999999999999996
1766122391.6950839,UP,10,0.37,3.7
1766122393.7010422,UP,10,0.35,3.5
1766122395.7099302,UP,10,0.38,3.8
1766122397.7169075,UP,10,0.37,3.7
1766122399.7230532,UP,10,0.38,3.8
1766122401.7330327,UP,10,0.39,3.9000000000000004
1766122403.744458,UP,10,0.41,4.1
1766122405.7531073,UP,10,0.42,4.2
1766122407.7605603,UP,10,0.42,4.2
1766122409.767798,UP,10,0.44,4.4
1766122411.7759976,UP,10,0.43,4.3
1766122413.7836907,UP,10,0.46,4.6000000000000005
1766122415.7896059,UP,10,0.47,4.699999999999999
1766122419.8072455,DOWN,10,0.46,4.6000000000000005
1766122421.8139105,DOWN,10,0.48,4.8
1766122423.8205914,DOWN,10,0.48,4.8
1766122425.8310533,DOWN,10,0.47,4.699999999999999
1766122427.8404703,UP,10,0.44,4.4
1766122429.8480659,UP,10,0.42,4.2
1766122431.8567362,UP,10,0.44,4.4
1766122433.865862,UP,10,0.45,4.5
1766122435.8723693,UP,10,0.43,4.3
1766122540.2677383,DOWN,10,0.49,4.9
1766122542.273497,DOWN,10,0.47,4.699999999999999
1766122544.2786605,DOWN,10,0.46,4.6000000000000005
1766122546.2839174,DOWN,10,0.45,4.5
1766122548.2915971,DOWN,10,0.45,4.5
1766122550.2968705,DOWN,10,0.46,4.6000000000000005
1766122552.3005924,DOWN,10,0.45,4.5
1766122554.305763,DOWN,10,0.43,4.3
1766122556.3115485,DOWN,10,0.42,4.2
1766122558.3191133,DOWN,10,0.43,4.3
1766122560.326486,DOWN,10,0.42,4.2
1766122562.3357847,DOWN,10,0.42,4.2
1766122564.3417509,DOWN,10,0.43,4.3
1766122566.3476915,DOWN,10,0.4,4.0
1766122568.3540218,DOWN,10,0.4,4.0
1766122570.360595,DOWN,10,0.38,3.8
1766122572.369878,DOWN,10,0.39,3.9000000000000004
1766122574.3777204,DOWN,10,0.37,3.7
1766122576.385476,UP,10,0.41,4.1
1766122578.3935037,UP,10,0.42,4.2
1766122580.4091353,UP,10,0.46,4.6000000000000005
1766122582.4178405,UP,10,0.48,4.8
1766122584.424007,UP,10,0.48,4.8
1766122586.4320426,UP,10,0.49,4.9
1766122588.4454591,UP,10,0.49,4.9
1766122590.450824,UP,10,0.5,5.0
1766122592.4577901,DOWN,10,0.5,5.0
1766122594.4675293,DOWN,10,0.48,4.8
1766122596.4745471,DOWN,10,0.41,4.1
1766122598.4813209,DOWN,10,0.42,4.2
1766122600.4909332,DOWN,10,0.42,4.2
1766122602.498712,DOWN,10,0.42,4.2
1766122604.5061634,DOWN,10,0.41,4.1
1766122606.513587,DOWN,10,0.41,4.1
1766122608.5218916,DOWN,10,0.42,4.2
1766122610.5325115,DOWN,10,0.43,4.3
1766122612.5401247,DOWN,10,0.44,4.4
1766122614.5500429,DOWN,10,0.45,4.5
1766122616.5557883,DOWN,10,0.44,4.4
1766122618.5621274,DOWN,10,0.43,4.3
1766122620.5695977,DOWN,10,0.43,4.3
1766122622.579214,DOWN,10,0.43,4.3
1766122624.5869813,DOWN,10,0.42,4.2
1766122626.5955627,DOWN,10,0.42,4.2
1766122628.6024637,DOWN,10,0.43,4.3
1766122630.6096542,DOWN,10,0.43,4.3
1766122632.61789,DOWN,10,0.42,4.2
1766122634.62597,DOWN,10,0.42,4.2
1766122636.6326773,DOWN,10,0.41,4.1
1766122638.6392105,DOWN,10,0.41,4.1
1766122640.6456478,DOWN,10,0.4,4.0
1766122642.654187,DOWN,10,0.4,4.0
1766122644.6605048,DOWN,10,0.4,4.0
1766122646.6690168,DOWN,10,0.41,4.1
1766122648.6772318,DOWN,10,0.41,4.1
1766122650.6856275,DOWN,10,0.41,4.1
1766122652.6933692,DOWN,10,0.41,4.1
1766122654.7002604,DOWN,10,0.41,4.1
1766122656.7066724,DOWN,10,0.39,3.9000000000000004
1766122658.7145529,DOWN,10,0.34,3.4000000000000004
1766122660.7182255,DOWN,10,0.32,3.2
1766122662.7249513,DOWN,10,0.32,3.2
1766122664.730802,DOWN,10,0.31,3.1
1766122666.7371502,DOWN,10,0.31,3.1
1766122668.7437904,DOWN,10,0.32,3.2
1766122670.7499435,DOWN,10,0.31,3.1
1766122672.7547393,DOWN,10,0.3,3.0
1766122674.76079,DOWN,10,0.29,2.9
1766122676.7655358,DOWN,10,0.29,2.9
1766122678.7709956,DOWN,10,0.29,2.9
1766122680.7756991,DOWN,10,0.27,2.7
1766122682.78138,DOWN,10,0.26,2.6
1766122684.785717,DOWN,10,0.25,2.5
1766122686.7896671,DOWN,10,0.27,2.7
1766122688.7949455,DOWN,10,0.27,2.7
1766122690.7987962,DOWN,10,0.26,2.6
1766122692.8046484,DOWN,10,0.25,2.5
1766122694.809323,DOWN,10,0.23,2.3000000000000003
1766122696.8165572,DOWN,10,0.24,2.4
1766122698.8227959,DOWN,10,0.23,2.3000000000000003
1766122700.82817,DOWN,10,0.18,1.7999999999999998
1766122702.840002,DOWN,10,0.18,1.7999999999999998
1766122704.8457553,DOWN,10,0.15,1.5
1766122706.8504307,DOWN,10,0.16,1.6
1766122708.857585,DOWN,10,0.16,1.6
1766122710.8628023,DOWN,10,0.16,1.6
1766122712.868323,DOWN,10,0.15,1.5
1766122714.8746798,DOWN,10,0.14,1.4000000000000001
1766122716.8810487,DOWN,10,0.13,1.3
1766122718.8872354,DOWN,10,0.12,1.2
1766122720.8913932,DOWN,10,0.11,1.1
1766122722.8972573,DOWN,10,0.1,1.0
1766122724.9053016,DOWN,10,0.1,1.0
1766122726.912634,DOWN,10,0.11,1.1
1766122728.9219835,DOWN,10,0.1,1.0
1766122730.9280567,DOWN,10,0.11,1.1
1766122732.9341934,DOWN,10,0.1,1.0
