timestamp,side,size,price,cost
1766109607.5163546,UP,10,0.51,5.1
1766109609.5256965,UP,10,0.49,4.9
1766109611.5352733,UP,10,0.45,4.5
1766109613.5526602,UP,10,0.43,4.3
1766109615.5622222,UP,10,0.38,3.8
1766109617.5714386,UP,10,0.38,3.8
1766109619.5828998,UP,10,0.38,3.8
1766109621.5924833,UP,10,0.39,3.9000000000000004
1766109623.6040506,UP,10,0.39,3.9000000000000004
1766109625.6144648,UP,10,0.39,3.9000000000000004
1766109627.624795,UP,10,0.38,3.8
1766109629.6319926,UP,10,0.37,3.7
1766109631.6416547,UP,10,0.37,3.7
1766109633.6507936,UP,10,0.38,3.8
1766109635.6617956,UP,10,0.31,3.1
1766109637.6694329,UP,10,0.32,3.2
1766109639.6759975,UP,10,0.31,3.1
1766109641.6825676,UP,10,0.32,3.2
1766109643.6922343,UP,10,0.32,3.2
1766109645.7011082,UP,10,0.33,3.3000000000000003
1766109647.710284,UP,10,0.33,3.3000000000000003
1766109649.7160425,UP,10,0.32,3.2
1766109651.7254357,UP,10,0.31,3.1
1766109653.7346668,UP,10,0.32,3.2
1766109655.7452896,UP,10,0.32,3.2
1766109657.7533042,UP,10,0.33,3.3000000000000003
1766109659.758096,UP,10,0.33,3.3000000000000003
1766109677.8159652,UP,5,0.28,1.4000000000000001
