timestamp,side,size,price,cost
1766114106.200269,UP,10,0.49,4.9
1766114108.2074134,UP,10,0.5,5.0
1766114110.2142916,UP,10,0.49,4.9
1766114112.224749,DOWN,10,0.5,5.0
1766114114.232626,DOWN,10,0.48,4.8
1766114116.2399023,DOWN,10,0.48,4.8
1766114118.2456472,UP,10,0.48,4.8
1766114120.2526891,UP,10,0.48,4.8
1766114122.2614017,UP,10,0.5,5.0
1766114124.268616,UP,10,0.5,5.0
1766114126.276801,DOWN,10,0.48,4.8
1766114128.286016,DOWN,10,0.48,4.8
1766114130.2901773,DOWN,10,0.49,4.9
1766114132.2969277,UP,10,0.45,4.5
1766114134.3032472,UP,10,0.45,4.5
1766114136.3097079,UP,10,0.45,4.5
1766114138.3189626,UP,10,0.45,4.5
1766114140.3278906,UP,10,0.44,4.4
1766114142.3344998,UP,10,0.43,4.3
1766114144.3441198,UP,10,0.42,4.2
1766114146.3525696,UP,10,0.42,4.2
1766114148.3626313,UP,10,0.42,4.2
1766114150.368388,UP,10,0.41,4.1
1766114152.3737645,UP,10,0.39,3.9000000000000004
1766114154.3807862,UP,10,0.35,3.5
1766114156.3888083,UP,10,0.33,3.3000000000000003
1766114158.3959951,UP,10,0.33,3.3000000000000003
1766114160.4036138,UP,10,0.34,3.4000000000000004
1766114162.4136043,UP,10,0.34,3.4000000000000004
1766114164.4205923,UP,10,0.36,3.5999999999999996
1766114166.428103,UP,10,0.36,3.5999999999999996
1766114168.4376097,UP,10,0.33,3.3000000000000003
1766114170.4443405,UP,10,0.32,3.2
1766114172.4522178,UP,10,0.32,3.2
1766114174.4620876,UP,10,0.31,3.1
1766114176.4697423,UP,10,0.36,3.5999999999999996
1766114178.4786649,UP,10,0.37,3.7
1766114180.4879494,UP,10,0.36,3.5999999999999996
1766114216.6270764,UP,5,0.28,1.4000000000000001
