timestamp,side,size,price,cost,reason
1765859414.066,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765859416.21,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765859418.55,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765859422.233,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765859424.406,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765859425.659,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765859428.091,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765859430.443,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765859431.722,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765859434.276,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765859436.569,DOWN,0.625,0.4,0.25,ACCUMULATE
1765859440.124,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765859442.176,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765859444.36,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765859446.426,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765859448.473,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765859452.154,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765859454.556,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765859459.818,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765859462.55,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765859465.891,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765859468.048,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765859470.243,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765859471.671,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765859473.897,DOWN,0.625,0.4,0.25,ACCUMULATE
1765859476.487,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765859477.869,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765859480.091,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765859484.312,DOWN,0.625,0.4,0.25,ACCUMULATE
1765859485.654,DOWN,0.625,0.4,0.25,ACCUMULATE
1765859488.31,DOWN,0.625,0.4,0.25,ACCUMULATE
1765859490.555,DOWN,0.625,0.4,0.25,ACCUMULATE
1765859492.599,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765859493.749,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765859496.179,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765859496.179,UP,0.8620689655172414,0.58,0.5,ARB
1765859497.504,UP,0.8771929824561404,0.57,0.5,ARB
1765859498.659,UP,0.8928571428571428,0.56,0.5,ARB
1765859499.837,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765859499.837,UP,0.9615384615384615,0.52,0.5,ARB
1765859500.93,UP,0.9615384615384615,0.52,0.5,ARB
1765859501.941,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765859501.941,UP,0.9615384615384615,0.52,0.5,ARB
1765859503.051,UP,0.9803921568627451,0.51,0.5,ARB
1765859504.061,DOWN,0.5,0.5,0.25,ACCUMULATE
1765859504.061,UP,0.9803921568627451,0.51,0.5,ARB
1765859505.094,UP,0.9433962264150942,0.53,0.5,ARB
1765859506.141,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765859506.141,UP,0.9433962264150942,0.53,0.5,ARB
1765859507.269,UP,0.9433962264150942,0.53,0.5,ARB
1765859508.293,DOWN,0.5319148936170213,0.47,0.25,ACCUMULATE
1765859508.293,UP,0.9259259259259258,0.54,0.5,ARB
1765859509.328,UP,0.9259259259259258,0.54,0.5,ARB
1765859510.356,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
