timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T03:15:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.49,2.06,1.0094
2025-12-16T03:15:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.5,6,3
2025-12-16T03:15:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.49,20,9.8
2025-12-16T03:15:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.49,4.7,2.303
2025-12-16T03:15:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.4900000324888916,13.235293,6.485294
2025-12-16T03:15:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49,4.83,2.3667
2025-12-16T03:15:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49,1.17,0.5733
2025-12-16T03:15:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49,18.83,9.2267
2025-12-16T03:15:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49,20,9.8
2025-12-16T03:15:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5,20,10
2025-12-16T03:15:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49,20,9.8
2025-12-16T03:15:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.5,20,10
2025-12-16T03:15:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.5,14,7
2025-12-16T03:15:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.51,20,10.2
2025-12-16T03:15:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.51,10,5.1
2025-12-16T03:15:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.51,6,3.06
2025-12-16T03:15:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.4900001683001128,1.960783,0.960784
2025-12-16T03:15:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.49,11,5.39
2025-12-16T03:15:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49,10,4.9
2025-12-16T03:15:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.4900000247677405,9.286273,4.550274
2025-12-16T03:15:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49,20,9.8
2025-12-16T03:15:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.5,20,10
2025-12-16T03:15:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.48,4.6,2.208
2025-12-16T03:15:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.51,20,10.2
2025-12-16T03:15:29+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.51,6,3.06
