timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T01:15:19+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.54,8,4.32
2025-12-16T01:15:19+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.54,12,6.48
2025-12-16T01:15:19+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.54,20,10.8
2025-12-16T01:15:23+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.57,17.83,10.1631
2025-12-16T01:15:23+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.4400001568001129,1.785713,0.785714
2025-12-16T01:15:25+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.56,8,4.48
2025-12-16T01:15:25+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.5600001173334138,2.386362,1.336363
2025-12-16T01:15:25+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.56,3,1.68
2025-12-16T01:15:27+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.4200001740002958,1.724135,0.724137
2025-12-16T01:15:27+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.4200000734667063,5.172411,2.172413
2025-12-16T01:15:27+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.41,20,8.2
2025-12-16T01:15:31+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.41,5,2.05
2025-12-16T01:15:31+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.41000015340011353,1.694914,0.694915
2025-12-16T01:15:31+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.41,6.6,2.706
2025-12-16T01:15:31+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.41,1.85,0.7585
2025-12-16T01:15:33+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.41000015340011353,1.694914,0.694915
2025-12-16T01:15:33+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.41,5,2.05
2025-12-16T01:15:33+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.41,8,3.28
2025-12-16T01:15:45+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.41,2,0.82
2025-12-16T01:15:45+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.41,5,2.05
2025-12-16T01:15:45+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.4,7.45,2.98
2025-12-16T01:15:45+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.41,13,5.33
2025-12-16T01:15:45+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.41,6.47,2.6527
2025-12-16T01:15:47+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.59,5,2.95
2025-12-16T01:15:47+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.59,18.3,10.797
2025-12-16T01:15:51+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.59,5,2.95
2025-12-16T01:15:55+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.38000004649727165,7.312257,2.778658
2025-12-16T01:15:55+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.3900000135098092,15.544261,6.062262
2025-12-16T01:15:55+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.39,4.45,1.7355
2025-12-16T01:15:55+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.39,0.55,0.2145
2025-12-16T01:15:55+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.39,19.45,7.5855
2025-12-16T01:16:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.6200000988000731,2.631577,1.631578
2025-12-16T01:16:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.62,1.75,1.085
2025-12-16T01:16:07+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.62,20,12.4
2025-12-16T01:16:31+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.61,20,12.2
2025-12-16T01:16:39+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.41,4.23,1.7343
2025-12-16T01:16:39+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.41,5,2.05
2025-12-16T01:16:41+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.41,5,2.05
2025-12-16T01:16:49+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.49,4.25,2.0825
2025-12-16T01:16:51+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.49,5,2.45
2025-12-16T01:16:53+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.49,9.8,4.802
2025-12-16T01:16:57+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.49,20,9.8
2025-12-16T01:17:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.43,15,6.45
2025-12-16T01:17:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.4300001767002986,1.754383,0.754385
2025-12-16T01:17:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.43,20,8.6
2025-12-16T01:17:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.43,1.67,0.7181
2025-12-16T01:17:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.43,18.33,7.8819
2025-12-16T01:17:07+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.43,12.08,5.1944
2025-12-16T01:17:11+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.590000038345334,6.780486,4.000487
2025-12-16T01:17:13+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.37,17,6.29
2025-12-16T01:17:13+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.37,20,7.4
2025-12-16T01:17:13+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.37,3,1.11
2025-12-16T01:17:15+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.62,20,12.4
2025-12-16T01:17:15+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.64,20,12.8
2025-12-16T01:17:15+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.64,1,0.64
2025-12-16T01:17:17+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.31,5,1.55
2025-12-16T01:17:17+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.31,4.18,1.2958
