timestamp,side,size,price,cost,reason
1766283308.3653033,DOWN,1.0,0.5,0.5,ACCUMULATE
1766283310.3718727,DOWN,1.0,0.5,0.5,ACCUMULATE
1766283312.3785756,DOWN,1.0,0.5,0.5,ACCUMULATE
1766283314.3859444,DOWN,1.0,0.5,0.5,ACCUMULATE
1766283316.3915367,DOWN,1.0,0.5,0.5,ACCUMULATE
1766283318.3979318,DOWN,1.0,0.5,0.5,ACCUMULATE
1766283320.4047744,DOWN,1.0,0.5,0.5,ACCUMULATE
1766283322.4121163,UP,1.0,0.5,0.5,ACCUMULATE
1766283323.4153693,DOWN,2.0408163265306123,0.49,1.0,ARB
1766283324.4186203,UP,1.0,0.5,0.5,ACCUMULATE
1766283325.4222393,UP,2.0408163265306123,0.49,1.0,ARB
1766283326.425319,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766283326.425319,UP,2.0833333333333335,0.48,1.0,ARB
1766283328.4335363,UP,1.0,0.5,0.5,ACCUMULATE
1766283330.4411237,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766283330.4411237,UP,2.0408163265306123,0.49,1.0,ARB
1766283331.446576,UP,2.1739130434782608,0.46,1.0,ARB
1766283332.4504695,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766283332.4504695,UP,2.1739130434782608,0.46,1.0,ARB
1766283333.4543757,UP,2.1739130434782608,0.46,1.0,ARB
1766283334.4581525,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766283334.4581525,UP,2.0408163265306123,0.49,1.0,ARB
1766283335.4630322,UP,2.0408163265306123,0.49,1.0,ARB
1766283336.471184,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766283336.471184,UP,2.0408163265306123,0.49,1.0,ARB
1766283337.478063,UP,2.1739130434782608,0.46,1.0,ARB
1766283338.4817748,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766283338.4817748,UP,2.127659574468085,0.47,1.0,ARB
1766283339.487288,UP,2.127659574468085,0.47,1.0,ARB
1766283340.4897027,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766283340.4897027,UP,2.2222222222222223,0.45,1.0,ARB
1766283341.4933789,UP,2.2222222222222223,0.45,1.0,ARB
1766283342.4964356,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766283342.4964356,UP,2.2222222222222223,0.45,1.0,ARB
1766283343.509372,UP,2.3255813953488373,0.43,1.0,ARB
1766283344.5129488,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766283344.5129488,UP,2.3255813953488373,0.43,1.0,ARB
1766283345.5165417,UP,2.272727272727273,0.44,1.0,ARB
1766283346.519323,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766283346.519323,UP,2.3255813953488373,0.43,1.0,ARB
1766283347.52254,UP,2.3255813953488373,0.43,1.0,ARB
1766283348.5250323,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766283348.5250323,UP,2.2222222222222223,0.45,1.0,ARB
1766283349.5296373,UP,2.272727272727273,0.44,1.0,ARB
1766283350.532178,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766283350.532178,UP,2.3255813953488373,0.43,1.0,ARB
1766283351.5354629,UP,2.272727272727273,0.44,1.0,ARB
1766283352.549263,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766283352.549263,UP,2.3255813953488373,0.43,1.0,ARB
1766283353.5530186,UP,2.380952380952381,0.42,1.0,ARB
1766283354.557117,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766283354.557117,UP,2.272727272727273,0.44,1.0,ARB
1766283355.5609276,UP,2.3255813953488373,0.43,1.0,ARB
1766283356.5672944,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766283356.5672944,UP,2.1739130434782608,0.46,1.0,ARB
1766283357.5712562,UP,2.1739130434782608,0.46,1.0,ARB
1766283358.5736926,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766283358.5736926,UP,2.272727272727273,0.44,1.0,ARB
1766283359.578261,UP,2.3255813953488373,0.43,1.0,ARB
1766283360.58319,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766283360.58319,UP,2.380952380952381,0.42,1.0,ARB
1766283361.5882597,UP,2.272727272727273,0.44,1.0,ARB
1766283362.5914855,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766283362.5914855,UP,2.272727272727273,0.44,1.0,ARB
1766283363.59669,UP,2.272727272727273,0.44,1.0,ARB
1766283364.5991693,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766283364.5991693,UP,2.3255813953488373,0.43,1.0,ARB
1766283365.6069634,UP,2.3255813953488373,0.43,1.0,ARB
1766283366.6098287,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766283366.6098287,UP,2.3255813953488373,0.43,1.0,ARB
1766283367.6154642,UP,2.380952380952381,0.42,1.0,ARB
1766283368.6181176,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766283368.6181176,UP,2.3255813953488373,0.43,1.0,ARB
1766283369.6230538,UP,2.380952380952381,0.42,1.0,ARB
1766283370.6272275,UP,1.2195121951219512,0.41,0.5,ACCUMULATE
1766283370.6272275,UP,2.4390243902439024,0.41,1.0,ARB
1766283371.6309712,UP,2.3255813953488373,0.43,1.0,ARB
1766283372.6333683,UP,1.2195121951219512,0.41,0.5,ACCUMULATE
1766283372.6333683,UP,2.4390243902439024,0.41,1.0,ARB
1766283373.639513,UP,2.5,0.4,1.0,ARB
1766283374.6456265,UP,1.25,0.4,0.5,ACCUMULATE
1766283374.6456265,UP,2.5,0.4,1.0,ARB
1766283375.6503582,UP,2.3255813953488373,0.43,1.0,ARB
1766283376.66952,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766283376.66952,UP,2.3255813953488373,0.43,1.0,ARB
1766283377.6740825,UP,2.4390243902439024,0.41,1.0,ARB
1766283378.6777613,UP,1.2195121951219512,0.41,0.5,ACCUMULATE
1766283378.6777613,UP,2.4390243902439024,0.41,1.0,ARB
1766283379.6821299,UP,2.272727272727273,0.44,1.0,ARB
1766283380.6856272,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766283380.6856272,UP,2.272727272727273,0.44,1.0,ARB
1766283381.6886218,UP,2.272727272727273,0.44,1.0,ARB
1766283382.691415,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766283382.691415,UP,2.3255813953488373,0.43,1.0,ARB
1766283383.6944728,UP,2.380952380952381,0.42,1.0,ARB
1766283384.6976013,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766283384.6976013,UP,2.272727272727273,0.44,1.0,ARB
1766283385.7009673,UP,2.380952380952381,0.42,1.0,ARB
1766283386.705787,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766283386.705787,UP,2.380952380952381,0.42,1.0,ARB
1766283387.7084823,UP,2.3255813953488373,0.43,1.0,ARB
1766283388.7120187,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766283388.7120187,UP,2.3255813953488373,0.43,1.0,ARB
1766283389.715754,UP,2.5,0.4,1.0,ARB
1766283390.7186077,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766283390.7186077,UP,2.6315789473684212,0.38,1.0,ARB
1766283391.723327,UP,2.6315789473684212,0.38,1.0,ARB
1766283392.7272565,UP,1.3157894736842106,0.38,0.5,ACCUMULATE
1766283392.7272565,UP,2.6315789473684212,0.38,1.0,ARB
1766283393.731699,UP,2.7777777777777777,0.36,1.0,ARB
1766283394.7359514,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766283394.7359514,UP,2.7027027027027026,0.37,1.0,ARB
1766283395.746116,UP,2.6315789473684212,0.38,1.0,ARB
1766283396.7505617,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766283396.7505617,UP,2.7777777777777777,0.36,1.0,ARB
1766283397.7535684,UP,2.857142857142857,0.35,1.0,ARB
1766283398.7561376,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766283398.7561376,UP,2.7777777777777777,0.36,1.0,ARB
1766283399.759766,UP,2.857142857142857,0.35,1.0,ARB
1766283400.7652512,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766283400.7652512,UP,2.941176470588235,0.34,1.0,ARB
1766283401.783419,UP,3.0303030303030303,0.33,1.0,ARB
1766283402.7868567,UP,1.6666666666666667,0.3,0.5,ACCUMULATE
1766283402.7868567,UP,3.3333333333333335,0.3,1.0,ARB
1766283403.7912803,UP,3.846153846153846,0.26,1.0,ARB
1766283404.7946804,UP,1.4705882352941175,0.34,0.5,ACCUMULATE
1766283404.7946804,UP,2.941176470588235,0.34,1.0,ARB
1766283405.7977674,UP,2.941176470588235,0.34,1.0,ARB
1766283406.8004563,UP,1.4285714285714286,0.35,0.5,ACCUMULATE
1766283406.8004563,UP,2.857142857142857,0.35,1.0,ARB
1766283407.8037248,UP,3.3333333333333335,0.3,1.0,ARB
1766283408.8063862,UP,1.5625,0.32,0.5,ACCUMULATE
1766283408.8063862,UP,3.125,0.32,1.0,ARB
1766283409.817562,UP,3.3333333333333335,0.3,1.0,ARB
1766283410.820816,UP,1.6666666666666667,0.3,0.5,ACCUMULATE
1766283410.820816,UP,3.3333333333333335,0.3,1.0,ARB
1766283411.82488,UP,3.3333333333333335,0.3,1.0,ARB
1766283412.8284914,UP,1.6666666666666667,0.3,0.5,ACCUMULATE
1766283412.8284914,UP,3.3333333333333335,0.3,1.0,ARB
1766283413.8323824,UP,3.3333333333333335,0.3,1.0,ARB
1766283414.8358376,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766283414.8358376,UP,3.7037037037037033,0.27,1.0,ARB
1766283415.8393388,UP,3.3333333333333335,0.3,1.0,ARB
1766283416.8434787,UP,1.6129032258064517,0.31,0.5,ACCUMULATE
1766283416.8434787,UP,3.2258064516129035,0.31,1.0,ARB
1766283417.849429,UP,3.125,0.32,1.0,ARB
1766283418.931699,UP,1.5625,0.32,0.5,ACCUMULATE
1766283418.931699,UP,3.125,0.32,1.0,ARB
1766283419.9348032,UP,3.3333333333333335,0.3,1.0,ARB
1766283420.9421034,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766283420.9421034,UP,3.4482758620689657,0.29,1.0,ARB
1766283421.9459531,UP,3.571428571428571,0.28,1.0,ARB
1766283422.948164,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766283422.948164,UP,3.7037037037037033,0.27,1.0,ARB
1766283423.9521422,UP,3.846153846153846,0.26,1.0,ARB
1766283424.9565609,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766283424.9565609,UP,3.7037037037037033,0.27,1.0,ARB
1766283425.9592083,UP,3.7037037037037033,0.27,1.0,ARB
1766283426.961932,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766283426.961932,UP,3.7037037037037033,0.27,1.0,ARB
1766283427.9660919,UP,3.7037037037037033,0.27,1.0,ARB
1766283428.9698985,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
