timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:45:10.571,0.54,180.0,,,,False
2025-12-15 22:45:10.571,0.54,180.0,0.47,31.0,1.01,False
2025-12-15 22:45:10.578,0.54,171.0,0.47,31.0,1.01,False
2025-12-15 22:45:10.743,0.54,166.0,0.47,31.0,1.01,False
2025-12-15 22:45:10.760,0.55,166.0,0.47,31.0,1.02,False
2025-12-15 22:45:10.814,0.55,166.0,0.46,31.0,1.01,False
2025-12-15 22:45:11.014,0.55,919.05,0.46,31.0,1.01,False
2025-12-15 22:45:11.015,0.55,919.05,0.46,40.0,1.01,False
2025-12-15 22:45:11.387,0.55,911.05,0.46,40.0,1.01,False
2025-12-15 22:45:11.388,0.55,911.05,0.46,37.0,1.01,False
2025-12-15 22:45:11.496,0.55,798.13,0.46,37.0,1.01,False
2025-12-15 22:45:11.498,0.55,798.13,0.46,18.0,1.01,False
2025-12-15 22:45:11.985,0.55,903.11,0.46,18.0,1.01,False
2025-12-15 22:45:11.985,0.55,903.11,0.46,5.0,1.01,False
2025-12-15 22:45:12.051,0.55,903.11,0.47,5.0,1.02,False
2025-12-15 22:45:12.335,0.55,903.11,0.46,5.0,1.01,False
2025-12-15 22:45:12.529,0.55,930.11,0.46,5.0,1.01,False
2025-12-15 22:45:12.530,0.55,930.11,0.46,9.3,1.01,False
2025-12-15 22:45:12.746,0.55,929.11,0.46,9.3,1.01,False
2025-12-15 22:45:12.746,0.55,929.11,0.46,21.3,1.01,False
2025-12-15 22:45:13.237,0.55,924.11,0.46,21.3,1.01,False
2025-12-15 22:45:13.238,0.55,924.11,0.46,20.12,1.01,False
2025-12-15 22:45:13.331,0.55,918.11,0.46,20.12,1.01,False
2025-12-15 22:45:13.376,0.55,938.11,0.46,20.12,1.01,False
2025-12-15 22:45:13.377,0.55,938.11,0.46,15.12,1.01,False
2025-12-15 22:45:13.739,0.55,758.11,0.46,15.12,1.01,False
2025-12-15 22:45:13.740,0.55,758.11,0.46,32.12,1.01,False
2025-12-15 22:45:13.758,0.55,758.11,0.48,32.12,1.03,False
2025-12-15 22:45:13.759,0.55,758.11,0.48,139.91,1.03,False
2025-12-15 22:45:13.861,0.55,728.11,0.48,139.91,1.03,False
2025-12-15 22:45:13.956,0.55,728.11,0.47,139.91,1.02,False
2025-12-15 22:45:14.059,0.55,728.11,0.46,139.91,1.01,False
2025-12-15 22:45:14.368,0.55,904.51,0.46,139.91,1.01,False
2025-12-15 22:45:14.369,0.55,904.51,0.46,15.0,1.01,False
2025-12-15 22:45:14.673,0.55,745.59,0.46,15.0,1.01,False
2025-12-15 22:45:14.674,0.55,745.59,0.46,111.92,1.01,False
