timestamp,side,size,price,cost
1766104207.792906,DOWN,10,0.48,4.8
1766104209.7986498,DOWN,10,0.45,4.5
1766104211.8031986,DOWN,10,0.45,4.5
1766104213.8091598,DOWN,10,0.47,4.699999999999999
1766104215.8143096,DOWN,10,0.47,4.699999999999999
1766104217.8197918,DOWN,10,0.47,4.699999999999999
1766104219.828079,DOWN,10,0.44,4.4
1766104221.8356352,DOWN,10,0.42,4.2
1766104223.8416622,DOWN,10,0.41,4.1
1766104225.8467004,DOWN,10,0.42,4.2
1766104227.8535807,DOWN,10,0.42,4.2
1766104229.8606486,DOWN,10,0.41,4.1
1766104231.8686016,DOWN,10,0.4,4.0
1766104233.8735154,DOWN,10,0.41,4.1
1766104235.878923,DOWN,10,0.41,4.1
1766104237.885022,DOWN,10,0.43,4.3
1766104239.8921652,DOWN,10,0.43,4.3
1766104241.8990226,DOWN,10,0.43,4.3
1766104243.9036117,DOWN,10,0.41,4.1
1766104245.9095423,DOWN,10,0.4,4.0
1766104247.9165215,DOWN,10,0.42,4.2
1766104249.9226716,DOWN,10,0.43,4.3
1766104251.9281397,DOWN,10,0.43,4.3
1766104284.0234218,UP,10,0.48,4.8
1766104286.0305054,UP,10,0.49,4.9
1766104288.0349886,UP,10,0.42,4.2
1766104290.0413506,UP,10,0.36,3.5999999999999996
1766104292.0482495,UP,10,0.38,3.8
1766104294.054313,UP,10,0.36,3.5999999999999996
1766104296.0603142,UP,10,0.37,3.7
1766104298.0654871,UP,10,0.38,3.8
1766104300.0703928,UP,10,0.35,3.5
1766104302.0759397,UP,10,0.37,3.7
1766104304.0800426,UP,10,0.39,3.9000000000000004
1766104306.0863454,UP,10,0.36,3.5999999999999996
1766104308.0913548,UP,10,0.37,3.7
1766104310.0970993,UP,10,0.39,3.9000000000000004
1766104312.1066008,UP,10,0.4,4.0
1766104314.1110132,UP,10,0.39,3.9000000000000004
1766104316.115409,UP,10,0.39,3.9000000000000004
1766104318.1207323,UP,10,0.37,3.7
1766104320.1264346,UP,10,0.37,3.7
1766104322.1323044,UP,10,0.36,3.5999999999999996
1766104324.1377728,UP,10,0.37,3.7
1766104326.1451008,UP,10,0.4,4.0
1766104328.1517522,UP,10,0.4,4.0
1766104330.1602244,UP,10,0.4,4.0
1766104332.1656666,UP,10,0.39,3.9000000000000004
1766104334.1720214,UP,10,0.39,3.9000000000000004
1766104336.1777709,UP,10,0.39,3.9000000000000004
1766104338.1848898,UP,10,0.4,4.0
1766104340.191414,UP,10,0.44,4.4
1766104342.1989534,UP,10,0.4,4.0
1766104344.2050939,UP,10,0.4,4.0
1766104346.2109654,UP,10,0.4,4.0
1766104348.215214,UP,10,0.39,3.9000000000000004
1766104350.223029,UP,10,0.38,3.8
1766104352.2288692,UP,10,0.37,3.7
1766104354.2344782,UP,10,0.36,3.5999999999999996
1766104356.2433865,UP,10,0.37,3.7
1766104358.2493887,UP,10,0.38,3.8
1766104360.257262,UP,10,0.37,3.7
1766104362.2668555,UP,10,0.37,3.7
1766104364.276586,UP,10,0.37,3.7
1766104366.2848082,UP,10,0.36,3.5999999999999996
1766104368.293033,UP,10,0.34,3.4000000000000004
1766104370.3005443,UP,10,0.36,3.5999999999999996
1766104372.3082776,UP,10,0.38,3.8
1766104374.314485,UP,10,0.38,3.8
1766104376.3203506,UP,10,0.38,3.8
1766104378.3249688,UP,10,0.38,3.8
1766104380.3290608,UP,10,0.38,3.8
1766104382.3325422,UP,10,0.35,3.5
1766104384.339849,UP,10,0.35,3.5
1766104386.3464344,UP,10,0.34,3.4000000000000004
1766104388.3520758,UP,10,0.33,3.3000000000000003
1766104390.3593953,UP,10,0.32,3.2
1766104392.364403,UP,10,0.32,3.2
1766104394.3698256,UP,10,0.33,3.3000000000000003
1766104396.3778071,UP,10,0.33,3.3000000000000003
1766104398.3826602,UP,10,0.33,3.3000000000000003
1766104400.3913038,UP,10,0.34,3.4000000000000004
1766104402.3968332,UP,10,0.35,3.5
1766104404.4048138,UP,10,0.35,3.5
1766104406.4146225,UP,5,0.37,1.85
1766104711.3612769,DOWN,10,0.48,4.8
1766104713.370665,DOWN,10,0.49,4.9
1766104715.3779078,UP,10,0.5,5.0
1766104717.3859174,UP,10,0.49,4.9
1766104731.428957,DOWN,10,0.5,5.0
1766104733.4358175,DOWN,10,0.49,4.9
1766104735.442687,DOWN,10,0.45,4.5
1766104737.4508464,DOWN,10,0.46,4.6000000000000005
1766104739.4599562,DOWN,10,0.45,4.5
1766104741.4646065,DOWN,10,0.43,4.3
1766104743.4702215,DOWN,10,0.43,4.3
1766104745.4767418,DOWN,10,0.44,4.4
1766104747.4856417,DOWN,10,0.48,4.8
1766104749.4916756,DOWN,10,0.48,4.8
1766104751.498803,DOWN,10,0.45,4.5
1766104753.5035055,DOWN,10,0.48,4.8
1766104755.5099366,DOWN,10,0.49,4.9
1766104757.5145469,DOWN,10,0.49,4.9
1766104759.5190153,DOWN,10,0.49,4.9
1766104761.5233874,UP,10,0.51,5.1
1766104763.528337,UP,10,0.5,5.0
1766104765.533061,DOWN,10,0.5,5.0
1766104767.539327,DOWN,10,0.5,5.0
1766104769.5448582,UP,10,0.47,4.699999999999999
1766104771.550102,UP,10,0.46,4.6000000000000005
1766104773.55602,UP,10,0.46,4.6000000000000005
1766104775.5617943,UP,10,0.47,4.699999999999999
1766104777.5675771,DOWN,10,0.45,4.5
