timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T03:00:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.39,20,7.8
2025-12-16T03:00:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.39,2.79,1.0881
2025-12-16T03:00:29+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.37,6.99,2.5863
2025-12-16T03:00:29+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.39000019963666127,1.803276,0.703278
2025-12-16T03:00:31+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.6,20,12
2025-12-16T03:00:31+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.6,0.5,0.3
2025-12-16T03:00:39+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.4,20,8
2025-12-16T03:00:39+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.4,4.21,1.684
2025-12-16T03:00:43+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.63,7,4.41
2025-12-16T03:00:43+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.6200000258400035,13.157893,8.157894
2025-12-16T03:00:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.65,11.48,7.462
2025-12-16T03:00:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.6500001138211937,3.514284,2.284285
2025-12-16T03:00:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.34,20,6.8
2025-12-16T03:00:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.65,5,3.25
2025-12-16T03:00:49+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.6300000325600037,13.513512,8.513513
2025-12-16T03:00:49+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.63,6.48,4.0824
2025-12-16T03:00:51+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.64000006240001,8.333332,5.333333
2025-12-16T03:00:53+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.63,5,3.15
2025-12-16T03:00:53+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.63,4,2.52
