timestamp,side,size,price,cost,reason
1765848613.625,UP,0.49019607843137253,0.51,0.25,ACCUMULATE
1765848616.058,UP,0.5,0.5,0.25,ACCUMULATE
1765848618.151,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765848618.151,DOWN,1.0416666666666667,0.48,0.5,ARB
1765848619.176,DOWN,1.0416666666666667,0.48,0.5,ARB
1765848620.437,DOWN,0.5102040816326531,0.49,0.25,ACCUMULATE
1765848620.437,DOWN,1.0204081632653061,0.49,0.5,ARB
1765848621.517,DOWN,1.0638297872340425,0.47,0.5,ARB
1765848622.613,DOWN,1.0416666666666667,0.48,0.5,ARB
1765848624.068,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765848624.068,DOWN,1.0869565217391304,0.46,0.5,ARB
1765848625.246,DOWN,1.1111111111111112,0.45,0.5,ARB
1765848626.254,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765848626.254,DOWN,1.1363636363636365,0.44,0.5,ARB
1765848627.735,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765848627.735,DOWN,1.1904761904761905,0.42,0.5,ARB
1765848628.878,DOWN,1.1904761904761905,0.42,0.5,ARB
1765848629.885,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765848629.885,DOWN,1.1904761904761905,0.42,0.5,ARB
1765848630.939,DOWN,1.3157894736842106,0.38,0.5,ARB
1765848631.953,DOWN,0.6944444444444444,0.36,0.25,ACCUMULATE
1765848631.953,DOWN,1.3888888888888888,0.36,0.5,ARB
1765848632.987,DOWN,1.4285714285714286,0.35,0.5,ARB
1765848634.013,DOWN,0.7142857142857143,0.35,0.25,ACCUMULATE
1765848634.013,DOWN,1.4285714285714286,0.35,0.5,ARB
1765848635.071,DOWN,1.3513513513513513,0.37,0.5,ARB
1765848636.279,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765848636.279,DOWN,1.3157894736842106,0.38,0.5,ARB
1765848637.412,DOWN,1.3157894736842106,0.38,0.5,ARB
1765848638.545,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765848638.545,DOWN,1.3157894736842106,0.38,0.5,ARB
1765848639.601,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765848639.601,DOWN,1.3157894736842106,0.38,0.5,ARB
1765848640.613,DOWN,1.3157894736842106,0.38,0.5,ARB
1765848641.714,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765848641.714,DOWN,1.1904761904761905,0.42,0.5,ARB
1765848642.755,DOWN,1.1904761904761905,0.42,0.5,ARB
1765848643.791,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765848643.791,DOWN,1.2195121951219512,0.41,0.5,ARB
1765848645.41,DOWN,1.2195121951219512,0.41,0.5,ARB
1765848646.568,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765848646.568,DOWN,1.2195121951219512,0.41,0.5,ARB
1765848647.61,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765848647.61,DOWN,1.1904761904761905,0.42,0.5,ARB
1765848648.885,UP,0.8620689655172414,0.58,0.5,ARB
1765848648.885,DOWN,1.1627906976744187,0.43,0.5,ARB
1765848649.898,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765848649.898,DOWN,1.2195121951219512,0.41,0.5,ARB
1765848650.948,DOWN,1.1904761904761905,0.42,0.5,ARB
1765848652.016,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765848652.016,DOWN,1.2195121951219512,0.41,0.5,ARB
1765848653.178,DOWN,1.1904761904761905,0.42,0.5,ARB
1765848654.407,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765848654.407,DOWN,1.1904761904761905,0.42,0.5,ARB
1765848655.419,DOWN,1.2195121951219512,0.41,0.5,ARB
1765848656.435,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765848656.435,DOWN,1.1904761904761905,0.42,0.5,ARB
1765848657.503,DOWN,1.2195121951219512,0.41,0.5,ARB
1765848658.938,DOWN,1.2195121951219512,0.41,0.5,ARB
1765848659.966,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765848659.966,DOWN,1.2195121951219512,0.41,0.5,ARB
1765848660.968,DOWN,1.1904761904761905,0.42,0.5,ARB
1765848662.048,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765848662.048,DOWN,1.1904761904761905,0.42,0.5,ARB
1765848663.077,DOWN,1.1904761904761905,0.42,0.5,ARB
1765848664.138,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765848664.138,DOWN,1.1904761904761905,0.42,0.5,ARB
1765848666.026,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765848666.026,DOWN,1.1904761904761905,0.42,0.5,ARB
1765848667.265,DOWN,1.2195121951219512,0.41,0.5,ARB
1765848668.654,DOWN,1.1904761904761905,0.42,0.5,ARB
1765848669.662,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765848669.662,UP,1.0638297872340425,0.47,0.5,ARB
1765848670.694,UP,1.1904761904761905,0.42,0.5,ARB
1765848671.751,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765848671.751,UP,1.1627906976744187,0.43,0.5,ARB
1765848672.771,UP,1.0869565217391304,0.46,0.5,ARB
1765848673.936,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765848673.936,UP,1.1111111111111112,0.45,0.5,ARB
1765848675.25,UP,1.1111111111111112,0.45,0.5,ARB
1765848676.273,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765848676.273,UP,1.0869565217391304,0.46,0.5,ARB
1765848677.391,UP,1.0869565217391304,0.46,0.5,ARB
1765848678.565,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765848678.565,UP,1.0416666666666667,0.48,0.5,ARB
1765848679.688,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765848679.688,UP,1.0204081632653061,0.49,0.5,ARB
1765848679.688,DOWN,0.9615384615384615,0.52,0.5,ARB
1765848680.769,UP,1.0416666666666667,0.48,0.5,ARB
1765848681.786,UP,0.5208333333333334,0.48,0.25,ACCUMULATE
1765848681.786,UP,1.0416666666666667,0.48,0.5,ARB
1765848682.815,UP,1.0204081632653061,0.49,0.5,ARB
1765848682.815,DOWN,0.9615384615384615,0.52,0.5,ARB
1765848683.943,UP,0.5,0.5,0.25,ACCUMULATE
1765848683.943,UP,1.0,0.5,0.5,ARB
1765848683.943,DOWN,0.9615384615384615,0.52,0.5,ARB
1765848685.343,UP,1.0,0.5,0.5,ARB
1765848685.343,DOWN,0.9803921568627451,0.51,0.5,ARB
1765848686.39,UP,0.5,0.5,0.25,ACCUMULATE
1765848686.39,UP,1.0,0.5,0.5,ARB
1765848686.39,DOWN,0.9615384615384615,0.52,0.5,ARB
1765848687.557,UP,1.0204081632653061,0.49,0.5,ARB
1765848688.761,UP,1.0,0.5,0.5,ARB
1765848688.761,DOWN,0.9803921568627451,0.51,0.5,ARB
1765848689.785,DOWN,0.5,0.5,0.25,ACCUMULATE
1765848689.785,UP,0.9615384615384615,0.52,0.5,ARB
1765848689.785,DOWN,1.0,0.5,0.5,ARB
1765848690.989,UP,0.9433962264150942,0.53,0.5,ARB
1765848690.989,DOWN,1.0416666666666667,0.48,0.5,ARB
1765848692.039,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765848692.039,UP,0.8771929824561404,0.57,0.5,ARB
1765848692.039,DOWN,1.0869565217391304,0.46,0.5,ARB
1765848693.102,UP,0.8771929824561404,0.57,0.5,ARB
1765848693.102,DOWN,1.0869565217391304,0.46,0.5,ARB
1765848694.242,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765848694.242,UP,0.8771929824561404,0.57,0.5,ARB
1765848694.242,DOWN,1.0869565217391304,0.46,0.5,ARB
1765848695.53,DOWN,1.1111111111111112,0.45,0.5,ARB
1765848697.033,DOWN,1.1363636363636365,0.44,0.5,ARB
1765848698.334,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765848698.334,DOWN,1.1363636363636365,0.44,0.5,ARB
1765848699.456,DOWN,1.1363636363636365,0.44,0.5,ARB
1765848700.612,UP,0.8928571428571428,0.56,0.5,ARB
1765848700.612,DOWN,1.1111111111111112,0.45,0.5,ARB
1765848701.837,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765848701.837,UP,0.9090909090909091,0.55,0.5,ARB
1765848701.837,DOWN,1.0869565217391304,0.46,0.5,ARB
1765848702.874,UP,0.9090909090909091,0.55,0.5,ARB
1765848702.874,DOWN,1.1111111111111112,0.45,0.5,ARB
1765848704.13,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765848704.13,UP,0.8928571428571428,0.56,0.5,ARB
1765848704.13,DOWN,1.1111111111111112,0.45,0.5,ARB
1765848705.175,UP,0.8928571428571428,0.56,0.5,ARB
1765848705.175,DOWN,1.0869565217391304,0.46,0.5,ARB
1765848706.177,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765848706.177,DOWN,1.1111111111111112,0.45,0.5,ARB
1765848707.216,DOWN,1.1363636363636365,0.44,0.5,ARB
1765848708.309,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765848708.309,DOWN,1.1363636363636365,0.44,0.5,ARB
1765848709.528,UP,0.8928571428571428,0.56,0.5,ARB
1765848709.528,DOWN,1.1111111111111112,0.45,0.5,ARB
1765848711.087,UP,0.8928571428571428,0.56,0.5,ARB
1765848711.087,DOWN,1.1111111111111112,0.45,0.5,ARB
1765848712.378,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765848712.378,DOWN,1.1111111111111112,0.45,0.5,ARB
1765848713.614,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765848713.614,DOWN,1.1363636363636365,0.44,0.5,ARB
1765848715.543,DOWN,1.1363636363636365,0.44,0.5,ARB
1765848716.723,DOWN,1.1627906976744187,0.43,0.5,ARB
1765848717.759,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765848717.759,DOWN,1.1627906976744187,0.43,0.5,ARB
1765848718.786,UP,0.8928571428571428,0.56,0.5,ARB
1765848718.786,DOWN,1.0204081632653061,0.49,0.5,ARB
1765848719.879,DOWN,0.5208333333333334,0.48,0.25,ACCUMULATE
1765848719.879,UP,0.9433962264150942,0.53,0.5,ARB
1765848719.879,DOWN,1.0416666666666667,0.48,0.5,ARB
1765848720.905,UP,0.9090909090909091,0.55,0.5,ARB
1765848720.905,DOWN,1.0869565217391304,0.46,0.5,ARB
1765848722.049,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765848722.049,UP,0.9090909090909091,0.55,0.5,ARB
1765848722.049,DOWN,1.0869565217391304,0.46,0.5,ARB
1765848723.16,UP,0.9090909090909091,0.55,0.5,ARB
1765848723.16,DOWN,1.0869565217391304,0.46,0.5,ARB
1765848724.309,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765848724.309,DOWN,1.1111111111111112,0.45,0.5,ARB
1765848725.432,DOWN,1.1363636363636365,0.44,0.5,ARB
1765848726.534,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765848726.534,DOWN,1.2195121951219512,0.41,0.5,ARB
1765848727.819,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765848727.819,DOWN,1.282051282051282,0.39,0.5,ARB
1765848728.836,DOWN,1.282051282051282,0.39,0.5,ARB
1765848729.944,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765848729.944,DOWN,1.3513513513513513,0.37,0.5,ARB
1765848731.117,DOWN,1.3513513513513513,0.37,0.5,ARB
1765848732.801,DOWN,1.3513513513513513,0.37,0.5,ARB
1765848734.337,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765848734.337,DOWN,1.3513513513513513,0.37,0.5,ARB
1765848735.655,DOWN,0.7142857142857143,0.35,0.25,ACCUMULATE
1765848735.655,DOWN,1.4285714285714286,0.35,0.5,ARB
1765848736.679,DOWN,1.3513513513513513,0.37,0.5,ARB
1765848738.253,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765848738.253,DOWN,1.3513513513513513,0.37,0.5,ARB
1765848739.257,DOWN,1.282051282051282,0.39,0.5,ARB
1765848740.267,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765848740.267,DOWN,1.3157894736842106,0.38,0.5,ARB
1765848741.301,DOWN,1.4705882352941175,0.34,0.5,ARB
1765848742.374,DOWN,0.78125,0.32,0.25,ACCUMULATE
1765848742.374,DOWN,1.5625,0.32,0.5,ARB
1765848743.395,DOWN,1.5151515151515151,0.33,0.5,ARB
1765848744.543,DOWN,0.8064516129032259,0.31,0.25,ACCUMULATE
1765848744.543,DOWN,1.6129032258064517,0.31,0.5,ARB
1765848745.674,DOWN,0.8333333333333334,0.3,0.25,ACCUMULATE
1765848745.674,DOWN,1.6666666666666667,0.3,0.5,ARB
1765848747.058,DOWN,1.6129032258064517,0.31,0.5,ARB
1765848748.15,DOWN,0.8333333333333334,0.3,0.25,ACCUMULATE
1765848748.15,DOWN,1.6666666666666667,0.3,0.5,ARB
1765848749.183,DOWN,1.6666666666666667,0.3,0.5,ARB
1765848750.241,DOWN,0.8620689655172414,0.29,0.25,ACCUMULATE
1765848750.241,DOWN,1.7241379310344829,0.29,0.5,ARB
1765848751.415,DOWN,1.7857142857142856,0.28,0.5,ARB
1765848752.483,DOWN,0.8333333333333334,0.3,0.25,ACCUMULATE
1765848752.483,DOWN,1.6666666666666667,0.3,0.5,ARB
1765848753.515,DOWN,1.4705882352941175,0.34,0.5,ARB
1765848754.535,DOWN,0.7575757575757576,0.33,0.25,ACCUMULATE
1765848754.535,DOWN,1.5151515151515151,0.33,0.5,ARB
1765848756.028,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765848756.028,DOWN,1.4705882352941175,0.34,0.5,ARB
1765848757.082,DOWN,1.4705882352941175,0.34,0.5,ARB
1765848758.159,DOWN,0.7352941176470588,0.34,0.25,ACCUMULATE
1765848758.159,DOWN,1.4705882352941175,0.34,0.5,ARB
1765848759.243,DOWN,1.4705882352941175,0.34,0.5,ARB
1765848760.318,DOWN,0.78125,0.32,0.25,ACCUMULATE
1765848760.318,DOWN,1.5625,0.32,0.5,ARB
1765848761.64,DOWN,0.8333333333333334,0.3,0.25,ACCUMULATE
1765848761.64,DOWN,1.6666666666666667,0.3,0.5,ARB
1765848762.819,DOWN,1.7241379310344829,0.29,0.5,ARB
1765848764.168,DOWN,0.8620689655172414,0.29,0.25,ACCUMULATE
1765848764.168,DOWN,1.7241379310344829,0.29,0.5,ARB
1765848765.357,DOWN,1.7241379310344829,0.29,0.5,ARB
1765848766.577,DOWN,1.7241379310344829,0.29,0.5,ARB
1765848767.612,DOWN,0.8620689655172414,0.29,0.25,ACCUMULATE
1765848767.612,DOWN,1.7241379310344829,0.29,0.5,ARB
1765848768.676,DOWN,1.7241379310344829,0.29,0.5,ARB
1765848770.186,DOWN,0.8620689655172414,0.29,0.25,ACCUMULATE
1765848770.186,DOWN,1.7241379310344829,0.29,0.5,ARB
1765848771.44,DOWN,1.6666666666666667,0.3,0.5,ARB
1765848772.557,DOWN,0.8333333333333334,0.3,0.25,ACCUMULATE
1765848772.557,DOWN,1.6666666666666667,0.3,0.5,ARB
1765848774.636,DOWN,1.7241379310344829,0.29,0.5,ARB
