timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:00:10.297,0.58,530.3,,,,False
2025-12-15 22:00:10.297,0.58,530.3,0.43,54.0,1.01,False
2025-12-15 22:00:10.545,0.58,530.3,0.44,54.0,1.02,False
2025-12-15 22:00:10.547,0.58,530.3,0.44,5.4,1.02,False
2025-12-15 22:00:10.565,0.58,530.3,0.43,5.4,1.01,False
2025-12-15 22:00:10.639,0.58,530.3,0.44,5.4,1.02,False
2025-12-15 22:00:10.640,0.58,530.3,0.44,35.4,1.02,False
2025-12-15 22:00:10.693,0.58,518.3,0.44,35.4,1.02,False
2025-12-15 22:00:10.695,0.58,503.3,0.44,35.4,1.02,False
2025-12-15 22:00:10.762,0.57,503.3,0.44,35.4,1.01,False
2025-12-15 22:00:10.813,0.57,15.0,0.44,35.4,1.01,False
2025-12-15 22:00:11.076,0.57,20.0,0.44,35.4,1.01,False
2025-12-15 22:00:11.077,0.57,20.0,0.44,207.4,1.01,False
2025-12-15 22:00:11.164,0.58,20.0,0.44,207.4,1.02,False
2025-12-15 22:00:11.165,0.58,508.0,0.44,207.4,1.02,False
2025-12-15 22:00:11.287,0.58,508.0,0.43,207.4,1.01,False
2025-12-15 22:00:11.347,0.58,502.82,0.43,207.4,1.01,False
2025-12-15 22:00:11.348,0.58,502.82,0.43,20.0,1.01,False
2025-12-15 22:00:11.836,0.58,487.82,0.43,20.0,1.01,False
2025-12-15 22:00:11.837,0.58,487.82,0.43,60.0,1.01,False
2025-12-15 22:00:11.838,0.58,475.82,0.43,60.0,1.01,False
2025-12-15 22:00:11.867,0.58,475.82,0.43,35.0,1.01,False
2025-12-15 22:00:12.145,0.58,475.82,0.43,201.04,1.01,False
2025-12-15 22:00:12.379,0.58,475.82,0.43,166.25,1.01,False
2025-12-15 22:00:12.801,0.58,266.82,0.43,166.25,1.01,False
2025-12-15 22:00:12.803,0.58,266.82,0.43,278.17,1.01,False
2025-12-15 22:00:12.834,0.58,255.82,0.43,278.17,1.01,False
2025-12-15 22:00:13.310,0.58,55.82,0.43,278.17,1.01,False
2025-12-15 22:00:13.311,0.58,55.82,0.43,230.25,1.01,False
2025-12-15 22:00:13.335,0.58,55.82,0.43,222.25,1.01,False
2025-12-15 22:00:13.415,0.59,55.82,0.43,222.25,1.02,False
2025-12-15 22:00:13.416,0.59,21.0,0.43,222.25,1.02,False
2025-12-15 22:00:13.417,0.59,21.0,0.42,222.25,1.01,False
2025-12-15 22:00:13.458,0.59,16.0,0.42,222.25,1.01,False
2025-12-15 22:00:13.458,0.59,16.0,0.42,1259.0,1.01,False
2025-12-15 22:00:13.852,0.59,16.0,0.42,153.83,1.01,False
2025-12-15 22:00:13.989,0.6,16.0,0.42,153.83,1.02,False
2025-12-15 22:00:13.991,0.6,444.15,0.42,153.83,1.02,False
2025-12-15 22:00:13.992,0.6,444.15,0.41,153.83,1.01,False
2025-12-15 22:00:14.275,0.6,438.15,0.41,153.83,1.01,False
2025-12-15 22:00:14.276,0.6,438.15,0.41,99.0,1.01,False
2025-12-15 22:00:14.562,0.6,430.15,0.41,99.0,1.01,False
2025-12-15 22:00:14.624,0.6,430.15,0.41,76.56,1.01,False
2025-12-15 22:00:14.628,0.61,430.15,0.41,76.56,1.02,False
2025-12-15 22:00:14.629,0.61,430.15,0.4,76.56,1.01,False
2025-12-15 22:00:14.633,0.61,220.0,0.4,76.56,1.01,False
2025-12-15 22:00:14.634,0.61,220.0,0.4,1069.85,1.01,False
2025-12-15 22:00:14.808,0.61,220.0,0.4,147.92,1.01,False
2025-12-15 22:00:15.070,0.61,220.0,0.4,324.92,1.01,False
2025-12-15 22:00:15.227,0.61,201.0,0.4,324.92,1.01,False
2025-12-15 22:00:15.234,0.61,186.0,0.4,324.92,1.01,False
2025-12-15 22:00:16.522,0.61,208.0,0.4,324.92,1.01,False
2025-12-15 22:00:16.523,0.61,208.0,0.4,316.92,1.01,False
2025-12-15 22:00:17.200,0.61,183.0,0.4,316.92,1.01,False
