timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:15:10.455,0.55,24.32,,,,False
2025-12-15 20:15:10.456,0.55,24.32,0.46,200.0,1.01,False
2025-12-15 20:15:10.617,0.55,10.04,0.46,200.0,1.01,False
2025-12-15 20:15:10.618,0.55,10.04,0.46,230.0,1.01,False
2025-12-15 20:15:10.890,0.55,10.04,0.46,511.92,1.01,False
2025-12-15 20:15:10.905,0.57,10.04,0.46,511.92,1.03,False
2025-12-15 20:15:10.907,0.57,3.04,0.46,511.92,1.03,False
2025-12-15 20:15:10.912,0.57,109.96,0.46,511.92,1.03,False
2025-12-15 20:15:10.930,0.57,109.96,0.46,500.2,1.03,False
2025-12-15 20:15:10.931,0.57,109.96,0.45,500.2,1.02,False
2025-12-15 20:15:10.971,0.57,109.96,0.45,0.55,1.02,False
2025-12-15 20:15:11.011,0.57,109.96,0.45,29.55,1.02,False
2025-12-15 20:15:11.038,0.57,109.96,0.44,29.55,1.01,False
2025-12-15 20:15:11.105,0.57,99.96,0.44,29.55,1.01,False
2025-12-15 20:15:11.107,0.57,99.96,0.44,25.0,1.01,False
2025-12-15 20:15:11.208,0.58,99.96,0.44,25.0,1.02,False
2025-12-15 20:15:11.352,0.57,99.96,0.44,25.0,1.01,False
2025-12-15 20:15:11.498,0.57,106.92,0.44,25.0,1.01,False
2025-12-15 20:15:11.499,0.57,106.92,0.44,25.88,1.01,False
2025-12-15 20:15:11.518,0.57,106.92,0.44,23.59,1.01,False
2025-12-15 20:15:11.591,0.57,87.92,0.44,23.59,1.01,False
2025-12-15 20:15:11.618,0.57,72.92,0.44,23.59,1.01,False
2025-12-15 20:15:11.619,0.57,66.92,0.44,23.59,1.01,False
2025-12-15 20:15:11.649,0.57,66.92,0.45,23.59,1.02,False
2025-12-15 20:15:11.651,0.57,66.92,0.45,180.0,1.02,False
2025-12-15 20:15:11.670,0.58,66.92,0.45,180.0,1.03,False
2025-12-15 20:15:11.688,0.58,66.92,0.44,180.0,1.02,False
2025-12-15 20:15:11.714,0.58,66.92,0.43,180.0,1.01,False
2025-12-15 20:15:11.753,0.58,210.0,0.43,180.0,1.01,False
2025-12-15 20:15:11.754,0.58,210.0,0.43,20.0,1.01,False
2025-12-15 20:15:12.008,0.58,316.92,0.43,20.0,1.01,False
2025-12-15 20:15:12.009,0.58,316.92,0.43,21.0,1.01,False
2025-12-15 20:15:12.262,0.58,287.92,0.43,21.0,1.01,False
2025-12-15 20:15:12.262,0.58,287.92,0.43,36.0,1.01,False
2025-12-15 20:15:12.277,0.58,281.92,0.43,36.0,1.01,False
2025-12-15 20:15:12.349,0.59,281.92,0.43,36.0,1.02,False
2025-12-15 20:15:12.383,0.59,215.0,0.43,36.0,1.02,False
2025-12-15 20:15:12.384,0.59,215.0,0.43,37.0,1.02,False
2025-12-15 20:15:12.397,0.59,215.0,0.45,37.0,1.04,False
2025-12-15 20:15:12.399,0.59,215.0,0.45,559.64,1.04,False
2025-12-15 20:15:12.426,0.59,215.0,0.42,559.64,1.01,False
2025-12-15 20:15:12.468,0.59,215.0,0.43,559.64,1.02,False
2025-12-15 20:15:12.508,0.59,239.0,0.43,559.64,1.02,False
2025-12-15 20:15:12.509,0.59,239.0,0.43,50.0,1.02,False
2025-12-15 20:15:12.627,0.59,239.0,0.43,45.0,1.02,False
2025-12-15 20:15:12.838,0.59,239.0,0.42,45.0,1.01,False
2025-12-15 20:15:12.912,0.59,239.0,0.43,45.0,1.02,False
2025-12-15 20:15:12.913,0.59,239.0,0.43,44.0,1.02,False
2025-12-15 20:15:12.942,0.59,239.0,0.44,44.0,1.03,False
2025-12-15 20:15:12.950,0.58,239.0,0.44,44.0,1.02,False
2025-12-15 20:15:13.107,0.57,239.0,0.44,44.0,1.01,False
2025-12-15 20:15:13.412,0.57,29.0,0.44,44.0,1.01,False
2025-12-15 20:15:13.413,0.57,29.0,0.44,50.0,1.01,False
2025-12-15 20:15:13.493,0.57,29.0,0.44,64.0,1.01,False
2025-12-15 20:15:13.499,0.57,24.0,0.44,64.0,1.01,False
2025-12-15 20:15:13.955,0.57,24.0,0.44,30.0,1.01,False
2025-12-15 20:15:14.120,0.57,155.0,0.44,30.0,1.01,False
2025-12-15 20:15:14.120,0.57,155.0,0.44,211.0,1.01,False
2025-12-15 20:15:14.406,0.57,153.24,0.44,211.0,1.01,False
2025-12-15 20:15:14.407,0.57,153.24,0.44,200.0,1.01,False
2025-12-15 20:15:14.482,0.57,153.24,0.44,192.0,1.01,False
2025-12-15 20:15:15.423,0.57,128.24,0.44,192.0,1.01,False
2025-12-15 20:15:15.424,0.57,128.24,0.44,372.0,1.01,False
2025-12-15 20:15:15.455,0.57,118.24,0.44,372.0,1.01,False
2025-12-15 20:15:16.147,0.57,103.99,0.44,372.0,1.01,False
2025-12-15 20:15:16.149,0.57,103.99,0.44,392.0,1.01,False
2025-12-15 20:15:16.163,0.57,98.99,0.44,392.0,1.01,False
2025-12-15 20:15:16.640,0.57,165.99,0.44,392.0,1.01,False
2025-12-15 20:15:16.641,0.57,165.99,0.44,12.0,1.01,False
2025-12-15 20:15:16.673,0.57,165.99,0.45,12.0,1.02,False
2025-12-15 20:15:16.674,0.57,165.99,0.45,126.92,1.02,False
2025-12-15 20:15:16.674,0.56,165.99,0.45,126.92,1.01,False
2025-12-15 20:15:16.799,0.56,60.55,0.45,126.92,1.01,False
2025-12-15 20:15:17.080,0.56,1244.55,0.45,126.92,1.01,False
2025-12-15 20:15:17.227,0.56,1244.55,0.45,107.92,1.01,False
2025-12-15 20:15:17.236,0.56,1244.55,0.45,92.92,1.01,False
2025-12-15 20:15:17.291,0.56,1244.55,0.45,88.03,1.01,False
2025-12-15 20:15:17.292,0.56,1249.0,0.45,88.03,1.01,False
2025-12-15 20:15:17.345,0.56,60.0,0.45,88.03,1.01,False
2025-12-15 20:15:17.346,0.56,60.0,0.45,20.0,1.01,False
2025-12-15 20:15:17.438,0.56,60.0,0.46,20.0,1.02,False
2025-12-15 20:15:17.440,0.56,60.0,0.46,361.92,1.02,False
2025-12-15 20:15:17.549,0.55,60.0,0.46,361.92,1.01,False
2025-12-15 20:15:17.610,0.55,27.0,0.46,361.92,1.01,False
2025-12-15 20:15:17.611,0.55,27.0,0.46,356.92,1.01,False
2025-12-15 20:15:17.754,0.55,62.0,0.46,356.92,1.01,False
2025-12-15 20:15:17.755,0.55,62.0,0.46,354.74,1.01,False
2025-12-15 20:15:17.905,0.55,62.0,0.46,273.74,1.01,False
2025-12-15 20:15:18.069,0.55,92.0,0.46,273.74,1.01,False
2025-12-15 20:15:18.095,0.55,92.0,0.46,258.74,1.01,False
2025-12-15 20:15:18.107,0.55,72.0,0.46,258.74,1.01,False
2025-12-15 20:15:18.108,0.55,72.0,0.46,250.74,1.01,False
2025-12-15 20:15:18.214,0.55,35.0,0.46,250.74,1.01,False
2025-12-15 20:15:18.215,0.55,35.0,0.46,241.17,1.01,False
2025-12-15 20:15:18.255,0.55,29.0,0.46,241.17,1.01,False
2025-12-15 20:15:18.256,0.55,29.0,0.46,146.25,1.01,False
2025-12-15 20:15:18.326,0.55,64.0,0.46,146.25,1.01,False
2025-12-15 20:15:18.327,0.55,64.0,0.46,7.0,1.01,False
2025-12-15 20:15:18.340,0.55,62.14,0.46,7.0,1.01,False
2025-12-15 20:15:18.505,0.55,62.14,0.46,25.92,1.01,False
2025-12-15 20:15:18.528,0.55,62.14,0.47,25.92,1.02,False
2025-12-15 20:15:18.529,0.55,62.14,0.47,566.0,1.02,False
2025-12-15 20:15:18.529,0.55,62.14,0.46,566.0,1.01,False
2025-12-15 20:15:18.579,0.55,70.32,0.46,566.0,1.01,False
2025-12-15 20:15:18.579,0.55,70.32,0.46,20.0,1.01,False
2025-12-15 20:15:18.804,0.55,50.95,0.46,20.0,1.01,False
2025-12-15 20:15:18.814,0.55,45.95,0.46,20.0,1.01,False
2025-12-15 20:15:19.029,0.55,45.95,0.46,8.0,1.01,False
2025-12-15 20:15:19.050,0.55,40.95,0.46,8.0,1.01,False
2025-12-15 20:15:19.063,0.55,40.95,0.47,8.0,1.02,False
2025-12-15 20:15:19.063,0.54,40.95,0.47,8.0,1.01,False
2025-12-15 20:15:19.064,0.54,24.6,0.47,8.0,1.01,False
2025-12-15 20:15:19.065,0.54,24.6,0.47,642.92,1.01,False
2025-12-15 20:15:19.096,0.54,24.6,0.47,631.92,1.01,False
2025-12-15 20:15:19.449,0.54,5.92,0.47,631.92,1.01,False
2025-12-15 20:15:19.451,0.54,5.92,0.47,551.92,1.01,False
2025-12-15 20:15:19.582,0.55,5.92,0.47,551.92,1.02,False
2025-12-15 20:15:19.625,0.55,13.95,0.47,551.92,1.02,False
2025-12-15 20:15:19.626,0.55,13.95,0.47,543.92,1.02,False
2025-12-15 20:15:20.449,0.55,5.53,0.47,543.92,1.02,False
2025-12-15 20:15:20.450,0.55,5.53,0.47,603.92,1.02,False
