timestamp,side,size,price,cost
1766121306.889733,DOWN,10,0.48,4.8
1766121308.9038937,DOWN,10,0.48,4.8
1766121310.9130464,DOWN,10,0.48,4.8
1766121312.9224837,DOWN,10,0.49,4.9
1766121314.9336836,DOWN,10,0.49,4.9
1766121316.9434338,DOWN,10,0.49,4.9
1766121318.9548466,DOWN,10,0.49,4.9
1766121320.9640255,DOWN,10,0.49,4.9
1766121322.9749644,DOWN,10,0.5,5.0
1766121324.9893677,DOWN,10,0.5,5.0
1766121326.9998844,UP,10,0.5,5.0
1766121329.0097423,UP,10,0.49,4.9
1766121331.0176704,UP,10,0.48,4.8
1766121333.0283046,UP,10,0.47,4.699999999999999
1766121335.0376437,UP,10,0.45,4.5
1766121337.0442495,UP,10,0.44,4.4
1766121339.0527894,UP,10,0.46,4.6000000000000005
1766121341.0617483,UP,10,0.45,4.5
1766121343.0729218,UP,10,0.44,4.4
1766121345.0817668,UP,10,0.44,4.4
1766121347.0935404,UP,10,0.43,4.3
1766121349.1032512,UP,10,0.43,4.3
1766121351.1151073,UP,10,0.44,4.4
1766121353.1250076,UP,10,0.43,4.3
1766121355.13661,UP,10,0.42,4.2
1766121357.146704,UP,10,0.42,4.2
1766121359.1601365,UP,10,0.41,4.1
1766121361.1669562,UP,10,0.41,4.1
1766121363.175495,UP,10,0.41,4.1
1766121365.1837125,UP,10,0.42,4.2
1766121367.19361,UP,10,0.41,4.1
1766121369.2020137,UP,10,0.42,4.2
1766121371.2135985,UP,10,0.41,4.1
1766121373.2322857,UP,10,0.42,4.2
1766121375.2412236,UP,10,0.4,4.0
1766121377.2507484,UP,10,0.39,3.9000000000000004
1766121379.2637584,UP,10,0.39,3.9000000000000004
1766121381.2732172,UP,10,0.39,3.9000000000000004
1766121383.2836,UP,10,0.39,3.9000000000000004
1766121385.2923648,UP,10,0.37,3.7
1766121387.3022234,UP,10,0.39,3.9000000000000004
1766121389.3135128,UP,10,0.36,3.5999999999999996
1766121391.3220947,UP,10,0.36,3.5999999999999996
1766121393.3309288,UP,10,0.34,3.4000000000000004
1766121395.3395224,UP,10,0.36,3.5999999999999996
1766121397.3469102,UP,10,0.36,3.5999999999999996
1766121505.8629696,UP,5,0.22,1.1
