timestamp,side,size,price,cost,reason
1765858513.971,UP,0.5,0.5,0.25,ACCUMULATE
1765858516.342,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
1765858519.634,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765858521.905,UP,0.6756756756756757,0.37,0.25,ACCUMULATE
1765858524.158,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765858526.309,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765858527.623,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765858529.928,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765858534.022,UP,0.625,0.4,0.25,ACCUMULATE
1765858537.728,UP,0.625,0.4,0.25,ACCUMULATE
1765858539.991,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765858542.377,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765858543.872,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765858546.232,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765858548.454,UP,0.625,0.4,0.25,ACCUMULATE
1765858549.477,DOWN,0.8474576271186441,0.59,0.5,ARB
1765858550.572,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858551.736,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765858551.736,DOWN,0.8620689655172414,0.58,0.5,ARB
1765858552.977,DOWN,0.8620689655172414,0.58,0.5,ARB
1765858554.016,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765858554.016,DOWN,0.8620689655172414,0.58,0.5,ARB
1765858555.146,DOWN,0.8474576271186441,0.59,0.5,ARB
1765858556.317,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765858556.317,DOWN,0.8474576271186441,0.59,0.5,ARB
1765858557.42,DOWN,0.8474576271186441,0.59,0.5,ARB
1765858558.434,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765858558.434,DOWN,0.8474576271186441,0.59,0.5,ARB
1765858559.668,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765858559.668,DOWN,0.8474576271186441,0.59,0.5,ARB
1765858560.71,DOWN,0.8474576271186441,0.59,0.5,ARB
1765858562.121,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765858562.121,DOWN,0.8474576271186441,0.59,0.5,ARB
1765858564.452,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765858564.452,DOWN,0.8474576271186441,0.59,0.5,ARB
1765858566.036,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765858566.036,DOWN,0.8620689655172414,0.58,0.5,ARB
1765858567.145,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858568.43,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765858568.43,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858569.906,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765858569.906,DOWN,0.8771929824561404,0.57,0.5,ARB
1765858570.963,DOWN,0.8620689655172414,0.58,0.5,ARB
1765858572.097,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765858572.097,DOWN,0.8620689655172414,0.58,0.5,ARB
1765858573.218,DOWN,0.8620689655172414,0.58,0.5,ARB
1765858574.382,UP,0.5319148936170213,0.47,0.25,ACCUMULATE
1765858574.382,DOWN,0.9090909090909091,0.55,0.5,ARB
1765858575.412,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858576.43,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765858576.43,DOWN,0.8928571428571428,0.56,0.5,ARB
1765858578.026,UP,0.5434782608695652,0.46,0.25,ACCUMULATE
