timestamp,side,size,price,cost,reason
1766275206.4389346,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766275208.4449978,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766275210.4511452,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766275210.4511452,DOWN,1.923076923076923,0.52,1.0,ARB
1766275212.4584248,UP,1.0,0.5,0.5,ACCUMULATE
1766275213.4610372,DOWN,1.9607843137254901,0.51,1.0,ARB
1766275214.4643812,UP,1.0,0.5,0.5,ACCUMULATE
1766275214.4643812,DOWN,1.9607843137254901,0.51,1.0,ARB
1766275215.4673524,DOWN,2.0,0.5,1.0,ARB
1766275216.470906,DOWN,1.0,0.5,0.5,ACCUMULATE
1766275216.470906,DOWN,2.0,0.5,1.0,ARB
1766275217.4737148,DOWN,2.0,0.5,1.0,ARB
1766275218.4778514,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766275218.4778514,DOWN,2.0408163265306123,0.49,1.0,ARB
1766275219.4817107,DOWN,2.0,0.5,1.0,ARB
1766275220.486261,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766275220.486261,UP,2.0408163265306123,0.49,1.0,ARB
1766275221.489341,DOWN,2.0408163265306123,0.49,1.0,ARB
1766275222.492844,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766275222.492844,DOWN,2.0833333333333335,0.48,1.0,ARB
1766275223.4959931,DOWN,2.0833333333333335,0.48,1.0,ARB
1766275224.4989293,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766275224.4989293,DOWN,2.272727272727273,0.44,1.0,ARB
1766275225.5027354,DOWN,2.380952380952381,0.42,1.0,ARB
1766275226.5212114,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766275226.5212114,DOWN,2.380952380952381,0.42,1.0,ARB
1766275227.523978,DOWN,2.380952380952381,0.42,1.0,ARB
1766275228.5268016,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766275228.5268016,DOWN,2.6315789473684212,0.38,1.0,ARB
1766275229.5297065,DOWN,2.7777777777777777,0.36,1.0,ARB
1766275230.533221,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766275230.533221,DOWN,2.7777777777777777,0.36,1.0,ARB
1766275231.5369081,DOWN,2.7777777777777777,0.36,1.0,ARB
1766275232.5479743,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766275232.5479743,DOWN,2.7777777777777777,0.36,1.0,ARB
1766275233.5615206,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275234.5657604,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766275234.5657604,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275235.5695436,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275236.572008,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766275236.572008,DOWN,2.7777777777777777,0.36,1.0,ARB
1766275237.5773335,DOWN,2.7777777777777777,0.36,1.0,ARB
1766275238.5795276,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766275238.5795276,DOWN,2.7777777777777777,0.36,1.0,ARB
1766275239.582947,DOWN,2.7777777777777777,0.36,1.0,ARB
1766275240.5895507,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766275240.5895507,DOWN,2.7777777777777777,0.36,1.0,ARB
1766275241.593649,DOWN,2.7777777777777777,0.36,1.0,ARB
1766275242.597188,DOWN,1.4285714285714286,0.35,0.5,ACCUMULATE
1766275242.597188,DOWN,2.857142857142857,0.35,1.0,ARB
1766275243.6008456,DOWN,2.7777777777777777,0.36,1.0,ARB
1766275244.604226,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766275244.604226,DOWN,2.7027027027027026,0.37,1.0,ARB
1766275245.6082132,UP,1.7543859649122808,0.57,1.0,ARB
1766275245.6082132,DOWN,2.2222222222222223,0.45,1.0,ARB
1766275246.611236,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766275246.611236,UP,1.7857142857142856,0.56,1.0,ARB
1766275246.611236,DOWN,2.2222222222222223,0.45,1.0,ARB
1766275247.61542,UP,1.7857142857142856,0.56,1.0,ARB
1766275247.61542,DOWN,2.2222222222222223,0.45,1.0,ARB
1766275248.6187794,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766275248.6187794,UP,1.7857142857142856,0.56,1.0,ARB
1766275248.6187794,DOWN,2.2222222222222223,0.45,1.0,ARB
1766275249.622881,UP,1.7543859649122808,0.57,1.0,ARB
