timestamp,side,size,price,cost
1766107807.6237001,DOWN,10,0.46,4.6000000000000005
1766107809.6298597,DOWN,10,0.47,4.699999999999999
1766107811.6378458,DOWN,10,0.46,4.6000000000000005
1766107813.6465282,DOWN,10,0.43,4.3
1766107815.6545858,DOWN,10,0.45,4.5
1766107817.6625004,DOWN,10,0.47,4.699999999999999
1766107819.6715007,DOWN,10,0.49,4.9
1766107821.6784916,DOWN,10,0.47,4.699999999999999
1766107823.6854377,DOWN,10,0.48,4.8
1766107825.691901,DOWN,10,0.44,4.4
1766107827.6980355,DOWN,10,0.45,4.5
1766107829.7058308,DOWN,10,0.4,4.0
1766107831.7119644,DOWN,10,0.39,3.9000000000000004
1766107833.7174928,DOWN,10,0.37,3.7
1766107835.7251601,DOWN,10,0.4,4.0
1766107837.7339292,DOWN,10,0.37,3.7
1766107839.7388952,DOWN,10,0.37,3.7
1766107841.7521746,DOWN,10,0.36,3.5999999999999996
1766107843.758964,DOWN,10,0.38,3.8
1766107845.764121,DOWN,10,0.38,3.8
1766107847.7701986,DOWN,10,0.38,3.8
1766107849.7758734,DOWN,10,0.4,4.0
1766107851.7825658,DOWN,10,0.43,4.3
1766107853.7873175,DOWN,5,0.46,2.3000000000000003
1766108315.1037343,DOWN,5,0.14,0.7000000000000001
