timestamp,side,size,price,cost,reason
1766363406.1898465,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766363408.1972194,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766363408.1972194,UP,1.923076923076923,0.52,1.0,ARB
1766363409.21128,DOWN,2.127659574468085,0.47,1.0,ARB
1766363410.2151465,DOWN,1.0,0.5,0.5,ACCUMULATE
1766363411.2180257,UP,2.0,0.5,1.0,ARB
1766363412.2217128,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766363412.2217128,UP,2.0408163265306123,0.49,1.0,ARB
1766363413.2245615,UP,2.0408163265306123,0.49,1.0,ARB
1766363414.2271044,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766363414.2271044,UP,2.0408163265306123,0.49,1.0,ARB
1766363415.2317078,UP,2.0,0.5,1.0,ARB
1766363416.2364788,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766363416.2364788,UP,2.0408163265306123,0.49,1.0,ARB
1766363417.2515292,UP,2.0833333333333335,0.48,1.0,ARB
1766363418.2545714,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766363418.2545714,UP,2.0833333333333335,0.48,1.0,ARB
1766363419.2582543,UP,2.0833333333333335,0.48,1.0,ARB
1766363420.2623093,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766363420.2623093,UP,2.0833333333333335,0.48,1.0,ARB
1766363421.2655082,UP,2.0408163265306123,0.49,1.0,ARB
1766363422.2691474,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766363422.2691474,UP,2.1739130434782608,0.46,1.0,ARB
1766363423.2725577,UP,2.3255813953488373,0.43,1.0,ARB
1766363424.2757993,UP,1.2195121951219512,0.41,0.5,ACCUMULATE
1766363424.2757993,UP,2.4390243902439024,0.41,1.0,ARB
1766363425.2801611,UP,2.6315789473684212,0.38,1.0,ARB
1766363426.284583,UP,1.2195121951219512,0.41,0.5,ACCUMULATE
1766363426.284583,UP,2.4390243902439024,0.41,1.0,ARB
1766363427.2882211,UP,2.380952380952381,0.42,1.0,ARB
1766363428.2919738,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766363428.2919738,UP,2.272727272727273,0.44,1.0,ARB
1766363429.2953546,UP,2.3255813953488373,0.43,1.0,ARB
1766363430.30075,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766363430.30075,UP,2.3255813953488373,0.43,1.0,ARB
1766363431.3040018,UP,2.272727272727273,0.44,1.0,ARB
1766363432.3072321,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766363432.3072321,UP,2.3255813953488373,0.43,1.0,ARB
1766363433.31067,UP,2.127659574468085,0.47,1.0,ARB
1766363434.3151054,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766363434.3151054,UP,2.2222222222222223,0.45,1.0,ARB
1766363435.3195267,UP,2.380952380952381,0.42,1.0,ARB
1766363436.3234568,UP,1.2195121951219512,0.41,0.5,ACCUMULATE
1766363436.3234568,UP,2.4390243902439024,0.41,1.0,ARB
1766363437.3274002,UP,2.380952380952381,0.42,1.0,ARB
1766363438.329981,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766363438.329981,UP,2.3255813953488373,0.43,1.0,ARB
1766363439.3330936,UP,2.1739130434782608,0.46,1.0,ARB
1766363440.335951,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766363440.335951,UP,2.3255813953488373,0.43,1.0,ARB
1766363441.3405495,UP,2.380952380952381,0.42,1.0,ARB
1766363442.3455493,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766363442.3455493,UP,2.380952380952381,0.42,1.0,ARB
1766363443.3501394,UP,2.7027027027027026,0.37,1.0,ARB
1766363444.3559783,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766363444.3559783,UP,2.564102564102564,0.39,1.0,ARB
1766363445.3595152,UP,2.4390243902439024,0.41,1.0,ARB
1766363446.363978,UP,1.2195121951219512,0.41,0.5,ACCUMULATE
1766363446.363978,UP,2.4390243902439024,0.41,1.0,ARB
1766363447.3675168,UP,2.564102564102564,0.39,1.0,ARB
1766363448.3720357,UP,1.25,0.4,0.5,ACCUMULATE
1766363448.3720357,UP,2.5,0.4,1.0,ARB
1766363449.3760002,UP,2.380952380952381,0.42,1.0,ARB
1766363450.3813543,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766363450.3813543,UP,2.3255813953488373,0.43,1.0,ARB
1766363451.3857424,UP,2.272727272727273,0.44,1.0,ARB
1766363452.3903446,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766363452.3903446,UP,2.272727272727273,0.44,1.0,ARB
1766363453.3940642,UP,2.2222222222222223,0.45,1.0,ARB
1766363454.4013982,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766363454.4013982,UP,2.127659574468085,0.47,1.0,ARB
1766363454.4013982,DOWN,1.8518518518518516,0.54,1.0,ARB
1766363455.405106,UP,2.2222222222222223,0.45,1.0,ARB
1766363456.4104695,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766363456.4104695,UP,2.2222222222222223,0.45,1.0,ARB
