timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:15:11.058,0.53,5.0,,,,False
2025-12-15 22:15:11.059,0.53,5.0,0.48,16.0,1.01,False
2025-12-15 22:15:11.386,0.53,106.67,0.48,16.0,1.01,False
2025-12-15 22:15:11.387,0.53,106.67,0.48,69.0,1.01,False
2025-12-15 22:15:11.393,0.53,106.67,0.48,19.0,1.01,False
2025-12-15 22:15:11.405,0.53,100.67,0.48,19.0,1.01,False
2025-12-15 22:15:11.406,0.53,100.67,0.48,15.0,1.01,False
2025-12-15 22:15:11.460,0.53,100.67,0.5,15.0,1.03,False
2025-12-15 22:15:11.511,0.55,100.67,0.5,15.0,1.05,False
2025-12-15 22:15:11.533,0.55,131.0,0.5,15.0,1.05,False
2025-12-15 22:15:11.535,0.55,131.0,0.5,1443.13,1.05,False
2025-12-15 22:15:11.567,0.55,131.0,0.49,1443.13,1.04,False
2025-12-15 22:15:11.621,0.54,131.0,0.49,1443.13,1.03,False
2025-12-15 22:15:11.690,0.55,131.0,0.49,1443.13,1.04,False
2025-12-15 22:15:11.777,0.54,131.0,0.49,1443.13,1.03,False
2025-12-15 22:15:11.808,0.54,30.0,0.49,1443.13,1.03,False
2025-12-15 22:15:11.809,0.54,30.0,0.49,32.77,1.03,False
2025-12-15 22:15:11.810,0.53,30.0,0.49,32.77,1.02,False
2025-12-15 22:15:11.810,0.53,94.92,0.49,32.77,1.02,False
2025-12-15 22:15:11.823,0.53,86.92,0.49,32.77,1.02,False
2025-12-15 22:15:11.858,0.55,86.92,0.49,32.77,1.04,False
2025-12-15 22:15:11.859,0.55,86.92,0.48,32.77,1.03,False
2025-12-15 22:15:11.941,0.55,86.92,0.46,32.77,1.01,False
2025-12-15 22:15:11.942,0.55,221.33,0.46,32.77,1.01,False
2025-12-15 22:15:11.943,0.55,221.33,0.46,10.0,1.01,False
2025-12-15 22:15:11.979,0.55,221.33,0.47,10.0,1.02,False
2025-12-15 22:15:11.979,0.55,221.33,0.46,10.0,1.01,False
2025-12-15 22:15:12.160,0.55,221.33,0.46,20.0,1.01,False
2025-12-15 22:15:12.195,0.55,215.33,0.46,20.0,1.01,False
2025-12-15 22:15:12.196,0.55,215.33,0.46,15.0,1.01,False
2025-12-15 22:15:12.448,0.55,215.33,0.48,15.0,1.03,False
2025-12-15 22:15:12.449,0.54,215.33,0.48,15.0,1.02,False
2025-12-15 22:15:12.449,0.54,91.92,0.48,15.0,1.02,False
2025-12-15 22:15:12.450,0.54,91.92,0.48,6.0,1.02,False
2025-12-15 22:15:12.451,0.54,91.92,0.49,6.0,1.03,False
2025-12-15 22:15:12.451,0.52,91.92,0.49,6.0,1.01,False
2025-12-15 22:15:12.452,0.52,100.92,0.49,6.0,1.01,False
2025-12-15 22:15:12.453,0.52,100.92,0.49,15.0,1.01,False
2025-12-15 22:15:12.454,0.52,91.92,0.49,15.0,1.01,False
2025-12-15 22:15:12.523,0.52,79.92,0.49,15.0,1.01,False
2025-12-15 22:15:12.530,0.52,39.92,0.49,15.0,1.01,False
2025-12-15 22:15:12.563,0.52,34.92,0.49,15.0,1.01,False
2025-12-15 22:15:12.903,0.52,157.82,0.49,15.0,1.01,False
2025-12-15 22:15:12.911,0.52,157.82,0.49,27.0,1.01,False
2025-12-15 22:15:12.989,0.52,157.82,0.49,28.0,1.01,False
2025-12-15 22:15:13.046,0.52,7.82,0.49,28.0,1.01,False
2025-12-15 22:15:13.048,0.53,7.82,0.49,28.0,1.02,False
2025-12-15 22:15:13.048,0.53,131.0,0.49,28.0,1.02,False
2025-12-15 22:15:13.049,0.53,131.0,0.5,28.0,1.03,False
2025-12-15 22:15:13.050,0.53,131.0,0.5,1235.13,1.03,False
2025-12-15 22:15:13.140,0.53,131.0,0.48,1235.13,1.01,False
2025-12-15 22:15:13.141,0.53,131.0,0.5,1235.13,1.03,False
2025-12-15 22:15:13.141,0.51,131.0,0.5,1235.13,1.01,False
2025-12-15 22:15:13.142,0.51,117.0,0.5,1235.13,1.01,False
2025-12-15 22:15:13.142,0.51,117.0,0.5,1415.13,1.01,False
2025-12-15 22:15:13.222,0.51,117.0,0.5,1407.13,1.01,False
2025-12-15 22:15:13.325,0.51,116.0,0.5,1407.13,1.01,False
2025-12-15 22:15:13.550,0.51,116.0,0.5,1402.13,1.01,False
2025-12-15 22:15:13.591,0.51,116.0,0.5,1216.13,1.01,False
2025-12-15 22:15:13.667,0.51,104.0,0.5,1216.13,1.01,False
2025-12-15 22:15:13.671,0.51,99.0,0.5,1216.13,1.01,False
2025-12-15 22:15:13.740,0.52,99.0,0.5,1216.13,1.02,False
2025-12-15 22:15:13.740,0.52,30.0,0.5,1216.13,1.02,False
2025-12-15 22:15:13.742,0.52,30.0,0.49,1216.13,1.01,False
2025-12-15 22:15:13.813,0.52,30.0,0.5,1216.13,1.02,False
2025-12-15 22:15:13.927,0.52,40.0,0.5,1216.13,1.02,False
2025-12-15 22:15:13.928,0.52,40.0,0.5,1039.93,1.02,False
2025-12-15 22:15:13.929,0.52,30.38,0.5,1039.93,1.02,False
2025-12-15 22:15:14.217,0.52,30.38,0.49,1039.93,1.01,False
2025-12-15 22:15:14.224,0.52,34.38,0.49,1039.93,1.01,False
2025-12-15 22:15:14.225,0.52,34.38,0.49,12.0,1.01,False
2025-12-15 22:15:14.232,0.52,26.38,0.49,12.0,1.01,False
2025-12-15 22:15:14.270,0.52,26.38,0.5,12.0,1.02,False
2025-12-15 22:15:14.270,0.51,26.38,0.5,12.0,1.01,False
2025-12-15 22:15:14.271,0.51,94.92,0.5,12.0,1.01,False
2025-12-15 22:15:14.272,0.51,94.92,0.5,1172.93,1.01,False
2025-12-15 22:15:14.546,0.51,84.92,0.5,1172.93,1.01,False
2025-12-15 22:15:14.546,0.51,84.92,0.5,1202.93,1.01,False
2025-12-15 22:15:14.660,0.51,84.92,0.5,1197.93,1.01,False
2025-12-15 22:15:14.769,0.51,84.92,0.51,1197.93,1.02,False
2025-12-15 22:15:14.769,0.5,84.92,0.51,1197.93,1.01,False
2025-12-15 22:15:14.770,0.5,302.07,0.51,1197.93,1.01,False
2025-12-15 22:15:14.771,0.5,302.07,0.51,1469.48,1.01,False
2025-12-15 22:15:14.771,0.5,287.07,0.51,1469.48,1.01,False
2025-12-15 22:15:14.772,0.5,272.07,0.51,1469.48,1.01,False
2025-12-15 22:15:14.774,0.5,1460.07,0.51,1469.48,1.01,False
2025-12-15 22:15:14.934,0.5,843.0,0.51,1469.48,1.01,False
2025-12-15 22:15:14.935,0.5,843.0,0.51,1481.48,1.01,False
2025-12-15 22:15:15.027,0.51,843.0,0.51,1481.48,1.02,False
2025-12-15 22:15:15.177,0.51,75.92,0.51,1481.48,1.02,False
2025-12-15 22:15:15.178,0.51,75.92,0.51,1474.48,1.02,False
2025-12-15 22:15:15.178,0.53,75.92,0.51,1474.48,1.04,False
2025-12-15 22:15:15.179,0.53,323.86,0.51,1474.48,1.04,False
2025-12-15 22:15:15.321,0.53,323.86,0.5,1474.48,1.03,False
2025-12-15 22:15:15.373,0.53,323.86,0.51,1474.48,1.04,False
2025-12-15 22:15:15.431,0.52,323.86,0.51,1474.48,1.03,False
2025-12-15 22:15:15.558,0.52,323.86,0.5,1474.48,1.02,False
2025-12-15 22:15:15.592,0.52,323.86,0.49,1474.48,1.01,False
2025-12-15 22:15:15.645,0.52,5.0,0.49,1474.48,1.01,False
2025-12-15 22:15:15.646,0.52,5.0,0.49,15.97,1.01,False
2025-12-15 22:15:15.746,0.52,5.0,0.51,15.97,1.03,False
2025-12-15 22:15:15.747,0.52,5.0,0.51,1383.82,1.03,False
2025-12-15 22:15:15.831,0.52,5.0,0.51,1332.27,1.03,False
2025-12-15 22:15:15.832,0.53,5.0,0.51,1332.27,1.04,False
2025-12-15 22:15:15.885,0.53,523.86,0.51,1332.27,1.04,False
2025-12-15 22:15:15.886,0.53,523.86,0.51,132.27,1.04,False
2025-12-15 22:15:15.924,0.53,523.86,0.51,135.27,1.04,False
2025-12-15 22:15:15.969,0.53,517.86,0.51,135.27,1.04,False
2025-12-15 22:15:15.970,0.53,509.86,0.51,135.27,1.04,False
2025-12-15 22:15:16.152,0.53,509.86,0.48,135.27,1.01,False
2025-12-15 22:15:16.189,0.53,509.86,0.51,135.27,1.04,False
2025-12-15 22:15:16.189,0.53,509.86,0.48,135.27,1.01,False
2025-12-15 22:15:16.240,0.53,509.86,0.5,135.27,1.03,False
2025-12-15 22:15:16.505,0.53,509.86,0.49,135.27,1.02,False
2025-12-15 22:15:16.755,0.53,509.86,0.5,135.27,1.03,False
2025-12-15 22:15:16.757,0.53,658.78,0.5,135.27,1.03,False
2025-12-15 22:15:16.757,0.53,658.78,0.5,101.48,1.03,False
2025-12-15 22:15:16.868,0.52,658.78,0.5,101.48,1.02,False
2025-12-15 22:15:16.938,0.53,658.78,0.5,101.48,1.03,False
2025-12-15 22:15:16.939,0.53,655.66,0.5,101.48,1.03,False
2025-12-15 22:15:16.991,0.53,655.66,0.5,6.44,1.03,False
2025-12-15 22:15:17.061,0.52,655.66,0.5,6.44,1.02,False
2025-12-15 22:15:17.240,0.52,655.66,0.51,6.44,1.03,False
2025-12-15 22:15:17.495,0.52,655.66,0.5,6.44,1.02,False
2025-12-15 22:15:17.496,0.52,481.82,0.5,6.44,1.02,False
2025-12-15 22:15:17.497,0.52,481.82,0.5,10.0,1.02,False
2025-12-15 22:15:17.592,0.52,481.82,0.49,10.0,1.01,False
2025-12-15 22:15:17.858,0.52,297.92,0.49,10.0,1.01,False
2025-12-15 22:15:17.860,0.52,297.92,0.49,8.0,1.01,False
2025-12-15 22:15:17.861,0.52,291.92,0.49,8.0,1.01,False
2025-12-15 22:15:17.922,0.52,291.92,0.5,8.0,1.02,False
2025-12-15 22:15:17.923,0.51,291.92,0.5,8.0,1.01,False
2025-12-15 22:15:18.434,0.51,96.78,0.5,8.0,1.01,False
2025-12-15 22:15:18.434,0.51,96.78,0.5,30.0,1.01,False
2025-12-15 22:15:18.436,0.51,96.78,0.5,13.0,1.01,False
2025-12-15 22:15:18.573,0.51,96.78,0.51,13.0,1.02,False
2025-12-15 22:15:18.575,0.51,96.78,0.51,227.94,1.02,False
2025-12-15 22:15:18.607,0.51,74.3,0.51,227.94,1.02,False
2025-12-15 22:15:18.609,0.5,74.3,0.51,227.94,1.01,False
2025-12-15 22:15:18.775,0.5,127.0,0.51,227.94,1.01,False
2025-12-15 22:15:18.775,0.5,127.0,0.51,104.0,1.01,False
2025-12-15 22:15:18.841,0.5,97.0,0.51,104.0,1.01,False
2025-12-15 22:15:18.999,0.5,97.0,0.51,101.94,1.01,False
2025-12-15 22:15:19.259,0.51,97.0,0.51,101.94,1.02,False
2025-12-15 22:15:19.260,0.51,256.22,0.51,101.94,1.02,False
2025-12-15 22:15:19.626,0.51,254.27,0.51,101.94,1.02,False
2025-12-15 22:15:19.627,0.51,254.27,0.51,321.94,1.02,False
2025-12-15 22:15:19.658,0.51,254.27,0.51,308.7,1.02,False
2025-12-15 22:15:19.788,0.51,147.35,0.51,308.7,1.02,False
2025-12-15 22:15:19.799,0.51,147.35,0.51,299.22,1.02,False
2025-12-15 22:15:19.814,0.51,248.48,0.51,299.22,1.02,False
2025-12-15 22:15:19.861,0.51,154.14,0.51,299.22,1.02,False
2025-12-15 22:15:19.975,0.51,41.22,0.51,299.22,1.02,False
2025-12-15 22:15:20.002,0.51,128.14,0.51,299.22,1.02,False
2025-12-15 22:15:20.003,0.51,128.14,0.51,297.06,1.02,False
2025-12-15 22:15:20.083,0.51,112.97,0.51,297.06,1.02,False
2025-12-15 22:15:20.084,0.51,112.97,0.51,210.52,1.02,False
2025-12-15 22:15:20.349,0.51,112.97,0.51,166.77,1.02,False
2025-12-15 22:15:20.575,0.51,103.97,0.51,166.77,1.02,False
2025-12-15 22:15:20.588,0.51,103.97,0.52,166.77,1.03,False
2025-12-15 22:15:20.589,0.51,103.97,0.52,553.4,1.03,False
2025-12-15 22:15:21.438,0.51,105.97,0.52,553.4,1.03,False
2025-12-15 22:15:21.469,0.5,105.97,0.52,553.4,1.02,False
2025-12-15 22:15:21.648,0.49,105.97,0.52,553.4,1.01,False
2025-12-15 22:15:21.655,0.52,105.97,0.52,553.4,1.04,False
2025-12-15 22:15:21.656,0.52,610.97,0.52,553.4,1.04,False
2025-12-15 22:15:21.671,0.5,610.97,0.52,553.4,1.02,False
2025-12-15 22:15:21.769,0.5,57.0,0.52,553.4,1.02,False
2025-12-15 22:15:21.934,0.5,57.0,0.51,553.4,1.01,False
2025-12-15 22:15:22.039,0.51,57.0,0.51,553.4,1.02,False
2025-12-15 22:15:22.040,0.51,153.96,0.51,553.4,1.02,False
2025-12-15 22:15:22.041,0.51,153.96,0.51,106.92,1.02,False
2025-12-15 22:15:22.049,0.5,153.96,0.51,106.92,1.01,False
2025-12-15 22:15:22.388,0.5,124.0,0.51,106.92,1.01,False
2025-12-15 22:15:22.452,0.5,124.0,0.51,136.92,1.01,False
2025-12-15 22:15:22.511,0.5,129.0,0.51,136.92,1.01,False
2025-12-15 22:15:22.512,0.5,129.0,0.51,148.92,1.01,False
2025-12-15 22:15:22.699,0.5,119.0,0.51,148.92,1.01,False
2025-12-15 22:15:22.700,0.5,119.0,0.51,35.0,1.01,False
2025-12-15 22:15:22.822,0.5,124.0,0.51,35.0,1.01,False
2025-12-15 22:15:22.822,0.5,124.0,0.51,372.01,1.01,False
2025-12-15 22:15:22.851,0.5,120.0,0.51,372.01,1.01,False
2025-12-15 22:15:22.935,0.5,105.0,0.51,372.01,1.01,False
2025-12-15 22:15:22.991,0.52,105.0,0.51,372.01,1.03,False
2025-12-15 22:15:22.992,0.52,321.89,0.51,372.01,1.03,False
2025-12-15 22:15:22.992,0.52,321.89,0.51,361.92,1.03,False
2025-12-15 22:15:23.074,0.52,321.89,0.5,361.92,1.02,False
2025-12-15 22:15:23.095,0.52,321.89,0.49,361.92,1.01,False
2025-12-15 22:15:23.226,0.52,294.89,0.49,361.92,1.01,False
2025-12-15 22:15:23.227,0.52,294.89,0.49,63.0,1.01,False
2025-12-15 22:15:23.741,0.52,395.97,0.49,63.0,1.01,False
2025-12-15 22:15:23.742,0.52,395.97,0.49,54.0,1.01,False
2025-12-15 22:15:23.848,0.52,395.97,0.52,54.0,1.04,False
