timestamp,side,size,price,cost,reason
1765847712.508,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765847715.423,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765847716.64,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765847717.754,UP,0.9090909090909091,0.55,0.5,ARB
1765847718.804,DOWN,0.5434782608695652,0.46,0.25,ACCUMULATE
1765847718.804,UP,0.9090909090909091,0.55,0.5,ARB
1765847720.449,UP,0.9090909090909091,0.55,0.5,ARB
1765847722.747,DOWN,0.5555555555555556,0.45,0.25,ACCUMULATE
1765847723.87,DOWN,1.1363636363636365,0.44,0.5,ARB
1765847724.969,DOWN,0.5681818181818182,0.44,0.25,ACCUMULATE
1765847724.969,DOWN,1.1363636363636365,0.44,0.5,ARB
1765847725.976,DOWN,1.1904761904761905,0.42,0.5,ARB
1765847727.05,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765847727.05,DOWN,1.1627906976744187,0.43,0.5,ARB
1765847728.382,DOWN,1.1904761904761905,0.42,0.5,ARB
1765847729.582,DOWN,1.1904761904761905,0.42,0.5,ARB
1765847730.614,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765847730.614,DOWN,1.1904761904761905,0.42,0.5,ARB
1765847731.662,DOWN,1.1904761904761905,0.42,0.5,ARB
1765847732.768,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765847732.768,DOWN,1.1904761904761905,0.42,0.5,ARB
1765847733.768,DOWN,1.1627906976744187,0.43,0.5,ARB
1765847734.77,DOWN,0.5813953488372093,0.43,0.25,ACCUMULATE
1765847734.77,DOWN,1.1627906976744187,0.43,0.5,ARB
1765847735.895,DOWN,1.1904761904761905,0.42,0.5,ARB
1765847736.995,DOWN,0.5952380952380952,0.42,0.25,ACCUMULATE
1765847736.995,DOWN,1.1904761904761905,0.42,0.5,ARB
1765847738.272,DOWN,1.1904761904761905,0.42,0.5,ARB
1765847739.372,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765847739.372,DOWN,1.2195121951219512,0.41,0.5,ARB
1765847740.387,DOWN,1.25,0.4,0.5,ARB
1765847741.716,DOWN,1.25,0.4,0.5,ARB
1765847742.739,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765847742.739,DOWN,1.2195121951219512,0.41,0.5,ARB
1765847743.948,DOWN,1.1904761904761905,0.42,0.5,ARB
1765847746.391,DOWN,1.1904761904761905,0.42,0.5,ARB
1765847747.785,DOWN,1.25,0.4,0.5,ARB
1765847748.993,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765847748.993,DOWN,1.2195121951219512,0.41,0.5,ARB
1765847750.232,DOWN,1.2195121951219512,0.41,0.5,ARB
1765847751.355,DOWN,0.6097560975609756,0.41,0.25,ACCUMULATE
1765847751.355,DOWN,1.2195121951219512,0.41,0.5,ARB
1765847752.452,DOWN,1.2195121951219512,0.41,0.5,ARB
1765847753.508,DOWN,1.25,0.4,0.5,ARB
1765847754.728,DOWN,0.625,0.4,0.25,ACCUMULATE
1765847754.728,DOWN,1.25,0.4,0.5,ARB
1765847755.91,DOWN,1.25,0.4,0.5,ARB
1765847757.051,DOWN,0.625,0.4,0.25,ACCUMULATE
1765847757.051,DOWN,1.25,0.4,0.5,ARB
1765847758.062,DOWN,1.3157894736842106,0.38,0.5,ARB
1765847759.318,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765847759.318,DOWN,1.3513513513513513,0.37,0.5,ARB
1765847760.466,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765847760.466,DOWN,1.3157894736842106,0.38,0.5,ARB
1765847761.622,DOWN,1.3157894736842106,0.38,0.5,ARB
1765847762.681,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765847762.681,DOWN,1.3157894736842106,0.38,0.5,ARB
1765847763.947,DOWN,1.3513513513513513,0.37,0.5,ARB
1765847765.07,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765847765.07,DOWN,1.3157894736842106,0.38,0.5,ARB
1765847766.679,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765847766.679,DOWN,1.3157894736842106,0.38,0.5,ARB
1765847768.519,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765847768.519,DOWN,1.3157894736842106,0.38,0.5,ARB
1765847769.734,DOWN,1.3157894736842106,0.38,0.5,ARB
1765847771.25,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765847771.25,DOWN,1.3157894736842106,0.38,0.5,ARB
1765847772.765,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765847772.765,DOWN,1.3157894736842106,0.38,0.5,ARB
1765847773.923,DOWN,1.3157894736842106,0.38,0.5,ARB
1765847775.518,DOWN,1.3513513513513513,0.37,0.5,ARB
1765847777.24,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765847777.24,DOWN,1.3157894736842106,0.38,0.5,ARB
1765847778.406,DOWN,1.3157894736842106,0.38,0.5,ARB
1765847779.759,DOWN,1.3157894736842106,0.38,0.5,ARB
1765847781.266,DOWN,0.6756756756756757,0.37,0.25,ACCUMULATE
1765847781.266,DOWN,1.3513513513513513,0.37,0.5,ARB
1765847782.376,DOWN,1.3157894736842106,0.38,0.5,ARB
1765847783.889,DOWN,1.3157894736842106,0.38,0.5,ARB
1765847785.04,DOWN,0.6578947368421053,0.38,0.25,ACCUMULATE
1765847785.04,DOWN,1.3157894736842106,0.38,0.5,ARB
1765847788.063,DOWN,1.3157894736842106,0.38,0.5,ARB
1765847790.055,DOWN,1.3157894736842106,0.38,0.5,ARB
1765847792.672,DOWN,0.641025641025641,0.39,0.25,ACCUMULATE
1765847792.672,DOWN,1.282051282051282,0.39,0.5,ARB
