timestamp,side,size,price,cost,reason
1766299508.0883927,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766299510.1127706,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766299511.1186724,UP,1.8518518518518516,0.54,1.0,ARB
1766299512.1237504,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766299514.1389072,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766299516.154243,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766299518.178891,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766299520.1907878,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766299522.20065,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766299524.2123172,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766299526.2283792,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766299528.239288,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766299530.2572289,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766299532.2916021,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766299533.2980125,DOWN,2.2222222222222223,0.45,1.0,ARB
1766299534.3226316,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766299536.334219,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766299536.334219,DOWN,2.272727272727273,0.44,1.0,ARB
1766299537.3395102,DOWN,2.2222222222222223,0.45,1.0,ARB
1766299538.344949,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766299539.34881,DOWN,2.2222222222222223,0.45,1.0,ARB
1766299540.3596337,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766299540.3596337,DOWN,2.2222222222222223,0.45,1.0,ARB
1766299541.364733,DOWN,2.272727272727273,0.44,1.0,ARB
1766299542.3890119,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766299542.3890119,DOWN,2.2222222222222223,0.45,1.0,ARB
1766299543.3943372,DOWN,2.2222222222222223,0.45,1.0,ARB
