timestamp,side,size,price,cost
1766111406.2335901,UP,10,0.47,4.699999999999999
1766111408.2424116,UP,10,0.49,4.9
1766111410.2480414,UP,10,0.49,4.9
1766111412.2527869,UP,10,0.49,4.9
1766111414.2576275,UP,10,0.49,4.9
1766111416.2653346,DOWN,10,0.47,4.699999999999999
1766111418.273981,UP,10,0.5,5.0
1766111420.2797174,UP,10,0.47,4.699999999999999
1766111422.2853603,UP,10,0.47,4.699999999999999
1766111424.2914639,UP,10,0.47,4.699999999999999
1766111426.2972848,UP,10,0.45,4.5
1766111428.3046505,UP,10,0.45,4.5
1766111430.3114479,UP,10,0.44,4.4
1766111432.3182435,UP,10,0.41,4.1
1766111434.3252718,UP,10,0.45,4.5
1766111436.3329885,UP,10,0.41,4.1
1766111438.3384483,UP,10,0.41,4.1
1766111440.346051,UP,10,0.4,4.0
1766111442.3535028,UP,10,0.42,4.2
1766111444.3621554,UP,10,0.42,4.2
1766111446.368317,UP,10,0.42,4.2
1766111448.3753226,UP,10,0.42,4.2
1766111450.3902743,UP,10,0.42,4.2
1766111452.395227,UP,10,0.4,4.0
1766111454.4025216,UP,5,0.41,2.05
1766111470.454266,DOWN,10,0.49,4.9
1766111472.4616969,UP,10,0.5,5.0
1766111476.482391,DOWN,10,0.5,5.0
1766111478.4888,DOWN,10,0.5,5.0
1766111480.4963434,UP,10,0.48,4.8
1766111482.505169,UP,10,0.49,4.9
1766111498.5582454,DOWN,10,0.5,5.0
1766111500.5631845,UP,10,0.49,4.9
1766111538.6961184,DOWN,10,0.47,4.699999999999999
1766111540.7036793,DOWN,10,0.5,5.0
1766111542.709729,UP,10,0.49,4.9
1766111544.7165775,UP,10,0.49,4.9
1766111554.7521322,DOWN,10,0.5,5.0
1766111556.7598784,DOWN,10,0.48,4.8
1766111558.7683067,DOWN,10,0.48,4.8
1766111560.7752063,UP,10,0.48,4.8
1766111562.7814846,UP,10,0.49,4.9
1766111564.7891994,UP,10,0.49,4.9
1766111568.8060126,UP,5,0.49,2.45
1766111616.964342,DOWN,10,0.45,4.5
1766111618.9702523,DOWN,10,0.42,4.2
1766111620.9761872,DOWN,10,0.44,4.4
1766111622.9830172,DOWN,10,0.46,4.6000000000000005
1766111624.9891493,UP,10,0.5,5.0
1766111626.994311,DOWN,10,0.5,5.0
1766111628.9995854,DOWN,10,0.5,5.0
1766111631.0055466,DOWN,10,0.5,5.0
1766111633.0110257,UP,10,0.48,4.8
1766111635.0178816,DOWN,10,0.5,5.0
1766111637.0244744,UP,10,0.5,5.0
1766111639.032229,UP,10,0.45,4.5
1766111641.0408244,UP,10,0.44,4.4
1766111643.048238,UP,10,0.43,4.3
1766111645.0547647,UP,10,0.44,4.4
1766111647.0595675,UP,10,0.38,3.8
1766111649.0667405,UP,10,0.38,3.8
1766111651.073796,UP,5,0.42,2.1
