timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T02:43:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.03000000646670327,3.092766,0.092783
2025-12-16T02:43:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.03,1.0309,0.030927
2025-12-16T02:43:15+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.04,13,0.52
2025-12-16T02:43:15+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.03,7.82,0.2346
2025-12-16T02:43:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.01,6.4804,0.064804
2025-12-16T02:43:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.02,13,0.26
2025-12-16T02:43:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.95,13,12.35
2025-12-16T02:43:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.94,13,12.22
2025-12-16T02:43:39+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.14,8,1.12
2025-12-16T02:43:39+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.81,12,9.72
2025-12-16T02:43:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.2,12,2.4
2025-12-16T02:43:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.19,12,2.28
2025-12-16T02:43:41+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.16000000796246733,10.047137,1.607542
2025-12-16T02:43:43+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.8,7.18,5.744
2025-12-16T02:43:43+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.8,4.82,3.856
2025-12-16T02:43:43+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.8,12,9.6
2025-12-16T02:43:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.16,12,1.92
2025-12-16T02:43:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.17,12,2.04
2025-12-16T02:43:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.18,12,2.16
2025-12-16T02:43:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.79,8,6.32
2025-12-16T02:44:01+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.95,4.86,4.617
2025-12-16T02:44:01+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.89,12,10.68
2025-12-16T02:45:23+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.49,1,0.49
2025-12-16T02:45:23+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.49,19,9.31
2025-12-16T02:45:23+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.49,14,6.86
2025-12-16T02:45:25+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.4900001683001128,1.960783,0.960784
2025-12-16T02:45:33+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.49000002108000196,14.705881,7.205882
2025-12-16T02:45:41+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.52,20,10.4
2025-12-16T02:45:43+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.46,20,9.2
2025-12-16T02:46:01+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.5,2.82,1.41
2025-12-16T02:46:01+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.5,0.18,0.09
2025-12-16T02:46:01+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.5,15,7.5
2025-12-16T02:46:01+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.5,2,1
2025-12-16T02:46:01+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.49,5.32,2.6068
2025-12-16T02:46:01+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.49,14.68,7.1932
2025-12-16T02:46:01+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.48,7.18,3.4464
2025-12-16T02:46:03+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.49,12.96,6.3504
2025-12-16T02:46:05+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.4800000358620727,11.153845,5.353846
2025-12-16T02:46:05+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.48,8.84,4.2432
2025-12-16T02:46:05+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.4800000144390979,16.621537,7.978338
