timestamp,side,size,price,cost,reason
1766274308.2988322,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766274310.3049574,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766274312.3116457,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766274314.318743,UP,1.0,0.5,0.5,ACCUMULATE
1766274314.318743,DOWN,1.9607843137254901,0.51,1.0,ARB
1766274316.325102,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766274318.3304365,UP,1.0,0.5,0.5,ACCUMULATE
1766274320.3372493,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766274322.3421316,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766274322.3421316,DOWN,2.0408163265306123,0.49,1.0,ARB
1766274323.3457594,DOWN,2.0408163265306123,0.49,1.0,ARB
1766274324.3558223,DOWN,1.0,0.5,0.5,ACCUMULATE
1766274324.3558223,DOWN,2.0,0.5,1.0,ARB
1766274325.3594003,DOWN,2.0408163265306123,0.49,1.0,ARB
1766274326.3798661,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766274326.3798661,DOWN,2.0408163265306123,0.49,1.0,ARB
1766274327.3837888,DOWN,2.0408163265306123,0.49,1.0,ARB
1766274328.3943186,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766274328.3943186,DOWN,2.0408163265306123,0.49,1.0,ARB
1766274329.4005983,DOWN,2.0408163265306123,0.49,1.0,ARB
1766274330.4045737,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766274330.4045737,DOWN,2.0408163265306123,0.49,1.0,ARB
1766274331.4176264,DOWN,2.0408163265306123,0.49,1.0,ARB
1766274332.4207776,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766274332.4207776,DOWN,2.127659574468085,0.47,1.0,ARB
1766274333.4248161,DOWN,2.0408163265306123,0.49,1.0,ARB
1766274334.4288378,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766274334.4288378,DOWN,2.0833333333333335,0.48,1.0,ARB
1766274335.4316437,DOWN,2.0833333333333335,0.48,1.0,ARB
1766274336.4354486,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766274336.4354486,DOWN,2.127659574468085,0.47,1.0,ARB
1766274337.4430468,DOWN,2.127659574468085,0.47,1.0,ARB
1766274338.4469752,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766274338.4469752,DOWN,2.127659574468085,0.47,1.0,ARB
1766274339.4528546,DOWN,2.127659574468085,0.47,1.0,ARB
1766274340.4730597,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766274340.4730597,DOWN,2.127659574468085,0.47,1.0,ARB
1766274341.478317,DOWN,2.2222222222222223,0.45,1.0,ARB
1766274342.4841821,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766274342.4841821,DOWN,2.2222222222222223,0.45,1.0,ARB
1766274343.5123692,DOWN,2.2222222222222223,0.45,1.0,ARB
1766274344.5236464,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766274344.5236464,DOWN,2.2222222222222223,0.45,1.0,ARB
1766274345.54431,DOWN,2.564102564102564,0.39,1.0,ARB
1766274346.5550318,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
