timestamp,side,size,price,cost,reason
1765846812.475,UP,0.5813953488372093,0.43,0.25,ACCUMULATE
1765846814.51,UP,0.5102040816326531,0.49,0.25,ACCUMULATE
1765846814.51,DOWN,0.9615384615384615,0.52,0.5,ARB
1765846815.554,UP,1.0638297872340425,0.47,0.5,ARB
1765846816.79,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765846816.79,UP,1.1111111111111112,0.45,0.5,ARB
1765846817.879,UP,1.0638297872340425,0.47,0.5,ARB
1765846818.938,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765846818.938,UP,1.1363636363636365,0.44,0.5,ARB
1765846819.98,UP,1.1363636363636365,0.44,0.5,ARB
1765846820.982,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765846820.982,UP,1.1111111111111112,0.45,0.5,ARB
1765846822.004,UP,1.1111111111111112,0.45,0.5,ARB
1765846823.053,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765846823.053,UP,1.1363636363636365,0.44,0.5,ARB
1765846824.073,UP,1.1363636363636365,0.44,0.5,ARB
1765846825.287,UP,0.5681818181818182,0.44,0.25,ACCUMULATE
1765846825.287,UP,1.1363636363636365,0.44,0.5,ARB
1765846826.459,UP,0.5555555555555556,0.45,0.25,ACCUMULATE
1765846826.459,UP,1.1111111111111112,0.45,0.5,ARB
1765846827.474,UP,1.1904761904761905,0.42,0.5,ARB
1765846828.584,UP,0.5952380952380952,0.42,0.25,ACCUMULATE
1765846828.584,UP,1.1904761904761905,0.42,0.5,ARB
1765846829.608,UP,1.25,0.4,0.5,ARB
1765846830.671,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765846830.671,UP,1.2195121951219512,0.41,0.5,ARB
1765846832.373,UP,1.2195121951219512,0.41,0.5,ARB
1765846833.428,UP,1.2195121951219512,0.41,0.5,ARB
1765846834.449,UP,0.625,0.4,0.25,ACCUMULATE
1765846834.449,UP,1.25,0.4,0.5,ARB
1765846835.513,UP,1.2195121951219512,0.41,0.5,ARB
1765846836.727,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765846836.727,UP,1.2195121951219512,0.41,0.5,ARB
1765846837.749,UP,1.2195121951219512,0.41,0.5,ARB
1765846839.041,UP,0.6097560975609756,0.41,0.25,ACCUMULATE
1765846839.041,UP,1.2195121951219512,0.41,0.5,ARB
1765846840.081,UP,1.282051282051282,0.39,0.5,ARB
1765846841.296,UP,0.641025641025641,0.39,0.25,ACCUMULATE
1765846841.296,UP,1.282051282051282,0.39,0.5,ARB
1765846842.303,UP,1.3157894736842106,0.38,0.5,ARB
1765846843.426,UP,1.282051282051282,0.39,0.5,ARB
1765846844.626,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765846844.626,UP,1.3157894736842106,0.38,0.5,ARB
1765846845.676,UP,1.282051282051282,0.39,0.5,ARB
1765846846.757,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765846846.757,UP,1.3157894736842106,0.38,0.5,ARB
1765846848.087,UP,1.3888888888888888,0.36,0.5,ARB
1765846849.297,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765846849.297,UP,1.4285714285714286,0.35,0.5,ARB
1765846850.334,UP,1.5151515151515151,0.33,0.5,ARB
1765846851.458,UP,1.5151515151515151,0.33,0.5,ARB
1765846852.852,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
1765846852.852,UP,1.5151515151515151,0.33,0.5,ARB
1765846854.05,UP,1.5625,0.32,0.5,ARB
1765846855.059,UP,0.78125,0.32,0.25,ACCUMULATE
1765846855.059,UP,1.5625,0.32,0.5,ARB
1765846856.063,UP,1.3888888888888888,0.36,0.5,ARB
1765846857.26,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765846857.26,UP,1.3157894736842106,0.38,0.5,ARB
1765846858.414,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765846858.414,UP,1.3157894736842106,0.38,0.5,ARB
1765846859.447,UP,1.3888888888888888,0.36,0.5,ARB
1765846860.599,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765846860.599,UP,1.3888888888888888,0.36,0.5,ARB
1765846861.786,UP,1.3888888888888888,0.36,0.5,ARB
1765846862.832,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765846862.832,UP,1.3157894736842106,0.38,0.5,ARB
1765846864.021,UP,1.3157894736842106,0.38,0.5,ARB
1765846865.068,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765846865.068,UP,1.3157894736842106,0.38,0.5,ARB
1765846866.086,UP,1.3888888888888888,0.36,0.5,ARB
1765846867.178,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765846867.178,UP,1.3888888888888888,0.36,0.5,ARB
1765846868.192,UP,1.4285714285714286,0.35,0.5,ARB
1765846869.279,UP,0.7142857142857143,0.35,0.25,ACCUMULATE
1765846869.279,UP,1.4285714285714286,0.35,0.5,ARB
1765846870.46,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765846870.46,UP,1.3888888888888888,0.36,0.5,ARB
1765846871.628,UP,1.282051282051282,0.39,0.5,ARB
1765846872.902,UP,0.625,0.4,0.25,ACCUMULATE
1765846872.902,UP,1.25,0.4,0.5,ARB
1765846873.906,UP,1.2195121951219512,0.41,0.5,ARB
1765846873.906,DOWN,0.8333333333333334,0.6,0.5,ARB
1765846874.963,UP,0.6578947368421053,0.38,0.25,ACCUMULATE
1765846874.963,UP,1.3157894736842106,0.38,0.5,ARB
1765846875.971,UP,1.3157894736842106,0.38,0.5,ARB
1765846877.09,UP,0.6944444444444444,0.36,0.25,ACCUMULATE
1765846877.09,UP,1.3888888888888888,0.36,0.5,ARB
1765846878.137,UP,1.4705882352941175,0.34,0.5,ARB
1765846879.382,UP,0.7575757575757576,0.33,0.25,ACCUMULATE
