timestamp,side,size,price,cost,reason
1766273406.8635771,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766273408.8699799,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766273410.8755572,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766273412.8811479,UP,1.0,0.5,0.5,ACCUMULATE
1766273414.893163,UP,1.0,0.5,0.5,ACCUMULATE
1766273416.9062562,UP,1.0,0.5,0.5,ACCUMULATE
1766273418.9111784,UP,1.0,0.5,0.5,ACCUMULATE
1766273419.9134083,DOWN,2.5,0.4,1.0,ARB
1766273420.91569,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766273420.91569,DOWN,2.7777777777777777,0.36,1.0,ARB
1766273421.918613,DOWN,2.564102564102564,0.39,1.0,ARB
1766273422.9224372,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766273422.9224372,DOWN,2.564102564102564,0.39,1.0,ARB
1766273423.9283788,UP,1.639344262295082,0.61,1.0,ARB
1766273423.9283788,DOWN,2.5,0.4,1.0,ARB
1766273424.931687,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766273424.931687,UP,1.6666666666666667,0.6,1.0,ARB
1766273424.931687,DOWN,2.4390243902439024,0.41,1.0,ARB
1766273425.9351122,DOWN,2.5,0.4,1.0,ARB
1766273426.9383268,DOWN,1.25,0.4,0.5,ACCUMULATE
1766273426.9383268,DOWN,2.5,0.4,1.0,ARB
1766273427.9417524,DOWN,2.5,0.4,1.0,ARB
1766273428.9453578,DOWN,1.25,0.4,0.5,ACCUMULATE
1766273428.9453578,DOWN,2.5,0.4,1.0,ARB
1766273429.9486628,DOWN,2.4390243902439024,0.41,1.0,ARB
1766273430.951371,DOWN,1.25,0.4,0.5,ACCUMULATE
1766273430.951371,DOWN,2.5,0.4,1.0,ARB
1766273431.95624,DOWN,2.4390243902439024,0.41,1.0,ARB
1766273432.9590478,DOWN,1.25,0.4,0.5,ACCUMULATE
1766273432.9590478,DOWN,2.5,0.4,1.0,ARB
1766273433.9622016,DOWN,2.6315789473684212,0.38,1.0,ARB
1766273434.965265,DOWN,1.25,0.4,0.5,ACCUMULATE
1766273434.965265,DOWN,2.5,0.4,1.0,ARB
1766273435.9690177,DOWN,2.5,0.4,1.0,ARB
1766273436.9719455,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766273436.9719455,DOWN,2.564102564102564,0.39,1.0,ARB
1766273437.9765046,DOWN,2.564102564102564,0.39,1.0,ARB
1766273438.9811597,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766273438.9811597,DOWN,2.564102564102564,0.39,1.0,ARB
1766273439.987912,DOWN,2.564102564102564,0.39,1.0,ARB
1766273440.9906235,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766273440.9906235,DOWN,2.564102564102564,0.39,1.0,ARB
1766273441.9943087,DOWN,2.5,0.4,1.0,ARB
1766273442.9967282,DOWN,1.282051282051282,0.39,0.5,ACCUMULATE
1766273442.9967282,DOWN,2.564102564102564,0.39,1.0,ARB
1766273444.0013103,DOWN,1.25,0.4,0.5,ACCUMULATE
1766273444.0013103,DOWN,2.5,0.4,1.0,ARB
