timestamp,side,size,price,cost
1766110506.8817604,DOWN,10,0.49,4.9
1766110508.8880315,DOWN,10,0.47,4.699999999999999
1766110510.8926694,DOWN,10,0.46,4.6000000000000005
1766110512.8990507,DOWN,10,0.48,4.8
1766110514.9057338,DOWN,10,0.46,4.6000000000000005
1766110516.9108057,DOWN,10,0.45,4.5
1766110518.916729,DOWN,10,0.46,4.6000000000000005
1766110520.9253016,DOWN,10,0.47,4.699999999999999
1766110522.9332383,DOWN,10,0.47,4.699999999999999
1766110524.9412951,DOWN,10,0.47,4.699999999999999
1766110526.9479303,DOWN,10,0.48,4.8
1766110528.9564598,DOWN,10,0.42,4.2
1766110530.9639692,DOWN,10,0.4,4.0
1766110532.9701197,DOWN,10,0.38,3.8
1766110534.97832,DOWN,10,0.37,3.7
1766110536.9883661,DOWN,10,0.38,3.8
1766110538.9946945,DOWN,10,0.38,3.8
1766110541.0058465,DOWN,10,0.39,3.9000000000000004
1766110543.0116088,DOWN,10,0.39,3.9000000000000004
1766110545.0181549,DOWN,10,0.38,3.8
1766110547.0252528,DOWN,10,0.36,3.5999999999999996
1766110549.032762,DOWN,10,0.37,3.7
1766110551.0411851,DOWN,10,0.38,3.8
1766110553.04991,DOWN,5,0.38,1.9
1766110898.3506076,UP,10,0.48,4.8
1766110900.3572342,UP,10,0.49,4.9
1766110902.3641768,UP,10,0.49,4.9
1766110904.37169,UP,10,0.48,4.8
1766110906.3795135,UP,10,0.48,4.8
1766110908.387935,UP,10,0.46,4.6000000000000005
1766110910.3949642,UP,10,0.48,4.8
1766110912.4026291,UP,10,0.49,4.9
1766110914.4084105,UP,10,0.49,4.9
1766110916.4149888,UP,10,0.5,5.0
1766110918.423882,UP,10,0.5,5.0
1766110920.433224,UP,10,0.5,5.0
1766110922.4401577,UP,10,0.49,4.9
1766110924.4467292,UP,10,0.48,4.8
1766110926.4545507,UP,10,0.46,4.6000000000000005
1766110928.463032,UP,10,0.51,5.1
1766110930.4702275,UP,10,0.45,4.5
1766110932.4764702,UP,10,0.46,4.6000000000000005
1766110934.4851406,UP,10,0.44,4.4
1766110936.492728,UP,10,0.45,4.5
1766110938.5038376,UP,10,0.4,4.0
1766110940.5145724,UP,10,0.39,3.9000000000000004
1766110942.523075,UP,10,0.38,3.8
