timestamp,side,size,price,cost,reason
1766279706.8746984,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766279708.8821383,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766279710.8912897,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766279712.8972573,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766279714.9046137,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766279716.9110796,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766279718.9185195,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766279720.9236817,DOWN,1.1363636363636365,0.44,0.5,ACCUMULATE
1766279722.9303389,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279724.9379315,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279726.945312,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766279728.951489,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766279730.956883,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766279732.9630744,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766279734.9678528,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766279736.9733236,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766279738.9789526,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766279740.996542,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279742.0001695,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766279744.0122094,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766279746.018521,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766279748.0238857,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766279750.0303,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766279752.05898,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766279754.0670323,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279756.073103,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766279758.0796897,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766279760.0853374,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766279762.0910404,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279764.0994322,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766279766.1044834,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279768.1109147,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766279770.117454,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766279772.1333876,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766279774.1412606,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279776.147446,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766279778.1529734,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766279780.158798,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766279782.1652477,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766279784.1734126,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279786.1809871,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766279788.1865647,DOWN,1.25,0.4,0.5,ACCUMULATE
1766279790.200085,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766279792.208576,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766279794.2155013,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766279796.220778,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766279798.2270596,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766279800.2328498,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766279802.2405474,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766279804.2502878,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766279806.2565103,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766279808.263295,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766279810.2713783,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766279812.2781706,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766279814.2857802,DOWN,1.2195121951219512,0.41,0.5,ACCUMULATE
1766279816.2926993,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
