timestamp,side,size,price,cost,reason
1766285108.059682,DOWN,1.0638297872340425,0.47,0.5,ACCUMULATE
1766285110.066806,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766285112.073936,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766285114.0794513,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766285116.0859401,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766285118.0949461,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766285120.1015277,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766285122.109241,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766285124.114834,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766285126.1207995,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766285127.1252887,UP,1.9607843137254901,0.51,1.0,ARB
1766285128.1394083,DOWN,1.0,0.5,0.5,ACCUMULATE
1766285128.1394083,UP,1.9607843137254901,0.51,1.0,ARB
1766285129.142645,UP,1.9607843137254901,0.51,1.0,ARB
1766285130.14587,UP,1.0,0.5,0.5,ACCUMULATE
1766285130.14587,UP,2.0,0.5,1.0,ARB
1766285132.1530602,DOWN,1.0869565217391304,0.46,0.5,ACCUMULATE
1766285132.1530602,DOWN,2.1739130434782608,0.46,1.0,ARB
1766285133.157143,DOWN,2.0833333333333335,0.48,1.0,ARB
1766285134.1624413,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766285135.1659899,UP,2.0408163265306123,0.49,1.0,ARB
1766285136.1690278,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766285136.1690278,UP,2.127659574468085,0.47,1.0,ARB
1766285137.1719384,UP,2.1739130434782608,0.46,1.0,ARB
1766285138.174796,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766285138.174796,UP,2.2222222222222223,0.45,1.0,ARB
1766285139.1790257,UP,2.272727272727273,0.44,1.0,ARB
1766285140.1816704,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766285140.1816704,UP,2.2222222222222223,0.45,1.0,ARB
1766285141.18717,UP,2.272727272727273,0.44,1.0,ARB
1766285142.1922214,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766285142.1922214,UP,2.3255813953488373,0.43,1.0,ARB
1766285143.1958604,UP,2.3255813953488373,0.43,1.0,ARB
1766285144.1999235,UP,1.2195121951219512,0.41,0.5,ACCUMULATE
1766285144.1999235,UP,2.4390243902439024,0.41,1.0,ARB
1766285145.2187917,UP,2.380952380952381,0.42,1.0,ARB
1766285146.2223237,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766285146.2223237,UP,2.380952380952381,0.42,1.0,ARB
1766285147.2295172,UP,2.272727272727273,0.44,1.0,ARB
1766285148.2366643,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766285148.2366643,UP,2.564102564102564,0.39,1.0,ARB
1766285149.2399402,UP,2.564102564102564,0.39,1.0,ARB
1766285150.2438226,UP,1.25,0.4,0.5,ACCUMULATE
1766285150.2438226,UP,2.5,0.4,1.0,ARB
1766285151.249226,UP,2.5,0.4,1.0,ARB
1766285152.2649598,UP,1.25,0.4,0.5,ACCUMULATE
1766285152.2649598,UP,2.5,0.4,1.0,ARB
1766285153.2678812,UP,2.5,0.4,1.0,ARB
1766285154.271483,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766285154.271483,UP,2.7027027027027026,0.37,1.0,ARB
1766285155.2750623,UP,2.564102564102564,0.39,1.0,ARB
1766285156.2800064,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766285156.2800064,UP,2.564102564102564,0.39,1.0,ARB
1766285157.2838013,UP,2.5,0.4,1.0,ARB
1766285158.294882,UP,1.282051282051282,0.39,0.5,ACCUMULATE
1766285158.294882,UP,2.564102564102564,0.39,1.0,ARB
