timestamp,side,size,price,cost
1766120407.6511538,UP,10,0.48,4.8
1766120409.6611252,UP,10,0.46,4.6000000000000005
1766120411.6684515,UP,10,0.43,4.3
1766120413.6776974,UP,10,0.45,4.5
1766120415.6856158,UP,10,0.47,4.699999999999999
1766120417.6934764,UP,10,0.5,5.0
1766120419.7013087,UP,10,0.49,4.9
1766120421.7110198,UP,10,0.49,4.9
1766120423.7227535,UP,10,0.49,4.9
1766120425.7315001,UP,10,0.48,4.8
1766120427.7390857,UP,10,0.49,4.9
1766120429.746137,UP,10,0.49,4.9
1766120431.7515707,UP,10,0.5,5.0
1766120433.7588515,UP,10,0.49,4.9
1766120435.7719276,UP,10,0.45,4.5
1766120437.778651,UP,10,0.45,4.5
1766120439.7834752,UP,10,0.48,4.8
1766120441.789322,UP,10,0.46,4.6000000000000005
1766120443.7964525,UP,10,0.44,4.4
1766120445.806547,UP,10,0.43,4.3
1766120447.8110464,UP,10,0.43,4.3
1766120499.9650702,DOWN,10,0.49,4.9
1766120501.9710848,UP,10,0.5,5.0
1766120516.0148942,DOWN,10,0.49,4.9
1766120518.0221605,UP,10,0.51,5.1
1766120574.1902838,UP,5,0.32,1.6
1766120624.3299217,DOWN,10,0.46,4.6000000000000005
1766120626.3337457,DOWN,10,0.38,3.8
1766120628.3400862,DOWN,10,0.35,3.5
1766120630.3454533,DOWN,10,0.37,3.7
1766120632.3509548,DOWN,10,0.39,3.9000000000000004
1766120634.3554847,DOWN,10,0.39,3.9000000000000004
1766120636.3608809,DOWN,10,0.38,3.8
1766120638.3697739,DOWN,10,0.39,3.9000000000000004
1766120640.3753586,DOWN,10,0.37,3.7
1766120642.3823283,DOWN,10,0.39,3.9000000000000004
1766120644.3883793,DOWN,10,0.43,4.3
1766120646.392761,DOWN,10,0.44,4.4
1766120648.3975651,DOWN,10,0.47,4.699999999999999
1766120650.4020414,DOWN,10,0.48,4.8
1766120652.4087498,DOWN,10,0.5,5.0
1766120654.4149156,UP,10,0.47,4.699999999999999
1766120656.4211264,UP,10,0.44,4.4
1766120658.4273758,UP,10,0.43,4.3
1766120660.4343522,UP,10,0.41,4.1
1766120662.445808,UP,10,0.41,4.1
1766120664.4509683,UP,10,0.42,4.2
1766120666.4563875,UP,10,0.38,3.8
1766120668.4607093,UP,10,0.37,3.7
1766120670.466301,UP,10,0.37,3.7
1766120672.4719148,UP,10,0.37,3.7
1766120674.4780695,UP,10,0.37,3.7
1766120676.4832225,UP,10,0.39,3.9000000000000004
1766120678.488656,UP,10,0.41,4.1
1766120680.4938385,UP,10,0.45,4.5
1766120682.499405,UP,10,0.44,4.4
1766120684.5043418,UP,10,0.45,4.5
1766120686.5103347,UP,10,0.44,4.4
1766120688.5161011,UP,10,0.43,4.3
1766120690.521421,UP,10,0.45,4.5
1766120692.5285265,UP,10,0.44,4.4
1766120694.5345218,UP,10,0.45,4.5
1766120905.164246,UP,5,0.04,0.2
